acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
Cc1cc(COc2ccc(C=NNCC(=O)O)cc2)oc1C(=O)O,CN(CCOCC1CO1)c1ccc(NCc2ccc(COCC3CO3)cc2)cc1,333.82365385893496,-1.1945716313000516,0.18650483,0.8111324,0.91015786,0.31149533,0.5341954,-0.21074003,-1.2296695,0.74948245,0.39146632,-1.4450138,-0.97100616,0.12340923,2.022924,2.726961,-0.111420825,-0.57086885,-1.3877558,2.1874635,0.33053783,-0.03623204,-0.19895962,0.85012805,-0.37575245,-0.11556387,0.059032403,-1.3545604,-0.1329363,-0.08028971,-0.45905972,0.2482374,-0.043907963,0.021440446,0.39973408,0.08217754,0.13907844,2.072766,-2.5386004,-0.74119204,-0.6129536,0.07078326,0.82397765,0.27220112,-2.1387563,-1.9443036,-0.03930974,0.7634837,0.2967217,1.133357,1.7186806,-0.7082139,0.3139461,-0.027212158,0.32696098,0.41225585,0.028479517,0.71636236,0.16545275,-0.58086574,0.22796665,-0.3882324,-1.6218337,-0.25708434,-0.29465884,-0.38004717,-0.24796107,0.29510128,-0.048004676,0.2686432,0.55929387,-0.7160485,-0.5366165,0.12257952,0.18524769,0.35815465,-0.6980126,0.17595375,-0.8233411,-0.28138694,-0.08199827,0.20851682,-0.042052876,-1.6301712,-0.19657229,1.0206505,-0.3368401,-0.26023155,-0.06827569,1.132125,0.017425403,-0.100988254,-0.0067252796,-0.22170892,-0.43505874,-0.10449801,-1.6833061,-0.18325871,0.22305569,-0.62043375,0.39748824,-0.31544882,0.118760854,-0.096396975,-0.31818974,-1.3366879,0.1654048,-0.12120287,-0.1068505,-0.11412041,0.007740885,-0.17293659,-0.27097252,0.2694862,0.57900715,0.18974248,1.8421146,2.3729663,0.5400178,0.48960596,1.4026414,-1.3512461,-1.0226883,-0.27620375,-0.23111218,-1.0068256,1.1180321,0.99271894,-2.0287728,-2.3432992,0.52781636,0.16435444
O=C(O)CCOC(=O)c1ccccc1C(=O)OCCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)cc1)NCCc1ccc(OCC2CO2)cc1,353.47727606117553,-0.5967728630923411,0.40278766,0.96402234,1.1511191,-1.1826143,-2.0463386,-0.32012784,-0.22687456,-0.98838776,-1.0135614,-0.23784293,0.29752108,0.25034183,-0.6969508,1.2730795,-0.33756322,0.5360712,1.8794918,0.23876393,0.16845335,-0.42342886,-0.693424,0.36089694,-0.091630176,-0.25735277,-0.06397278,-1.4332314,-0.20667614,-0.14260927,0.48317447,0.18893129,-0.26030317,-1.1233935,-0.20908466,0.32434845,0.012267532,2.1673589,0.84026694,0.19943714,-0.29828763,0.13766609,-0.56074095,-0.04532104,-0.28289533,0.569575,-0.15127896,0.53805226,0.27557844,0.12188354,-1.1089418,0.3786843,0.081823125,-0.00860586,-0.20454258,0.21538348,-0.13049653,0.4329593,-0.028498609,0.113711834,-0.2036156,-0.097507805,-0.56809515,0.5458948,0.04686719,0.032295305,-0.11808069,1.0682132,-0.061250955,-0.10388015,-0.8808156,-0.20865914,-0.10833164,-0.06844615,-0.2077851,0.07547581,-0.50139666,-0.08283524,0.3616909,0.2484889,-0.40118182,-0.11585428,0.0672218,-0.21307883,0.04106285,0.2354608,-0.42675963,-0.14557084,0.13099691,-1.2288008,0.10353695,0.10891271,-0.35527334,0.13922948,-0.109701276,0.03160207,0.8370221,-0.06037667,0.23974976,-0.22035532,0.10518916,0.16801195,0.15690202,0.14262754,-0.1391635,-0.20955522,-0.17364128,-0.16464853,-0.03946122,0.15165718,-0.14096597,0.018936224,-0.00353536,0.26200265,0.033554852,-0.02858939,-1.0435047,1.9261513,0.07171288,0.21656261,0.15479995,0.87435967,0.23445365,1.0457172,0.53922004,-0.8656486,-1.347011,-0.90049094,-0.058931112,-0.56177807,-1.0637376,-0.9363601
COC(=O)CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc2c(c1)CCCN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)C2,388.3467142212542,0.46384115328035563,-0.9393153,-2.2530785,2.6029577,1.0394179,1.2922995,0.2400524,-0.8582467,-0.1184034,-2.028897,1.6500483,1.4247667,1.0724493,-0.32993522,-1.4729514,1.4686178,0.009213704,0.37713143,0.32037354,0.20371467,0.22374061,-0.84878755,-0.16052896,-0.45687488,0.14553542,0.17364904,-0.3271089,0.18617545,0.008597322,-0.5320412,-0.054989822,-0.19375838,0.3690245,0.36342612,0.08544138,0.18229131,2.1061506,0.3061483,-0.587981,-0.16656426,0.21359564,-0.8691361,0.21508911,0.9547833,-0.6541311,0.09237846,0.1429483,0.023365542,0.29821056,0.08796912,0.23016852,0.117764786,-0.1752504,0.21015447,0.12618715,0.35658553,-0.65894556,0.38917908,0.1346042,0.14761817,-0.9611906,0.43692297,-0.5316436,0.79955465,0.3164746,-0.14257506,-0.14580801,0.33759844,-1.9644471,0.66679996,-1.0676984,0.4199308,0.20261303,0.21681014,0.22767955,-0.7808846,-0.12602895,-1.8111801,0.0366007,0.3424592,-0.09129917,0.020580828,0.42387697,-0.30174786,0.068401515,-0.23153,-0.3028882,0.5172249,0.6384502,-0.1113186,-2.0732257,-0.006104406,-0.071638905,0.09384613,0.14238991,-2.1908693,-0.102549225,0.060998976,-0.11478391,-0.0029164702,-0.21745732,0.62856865,-0.3025937,-0.062738456,-0.38786992,-0.0035960674,0.08468285,-0.33786324,0.032611728,0.12306403,-0.17417772,-0.3280744,0.45549756,0.19088928,-0.14479375,-0.8207915,-0.41825053,-1.4046514,0.52719253,-0.69132274,-2.5676358,1.2155564,-0.21972741,0.2177888,-0.17113726,0.47876912,0.42215154,-0.7766268,-0.07391951,-0.5295788,-0.3046391
O=C(O)CCCCNC(=O)c1cnc(C(=O)O)cn1,COc1ccc(CCC(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)cc1,391.6424020798805,0.5640851755786631,1.9102938,1.0793049,-0.49866217,-0.53928304,0.3840332,-0.55259085,-1.5354626,-2.3357227,-0.87289125,-0.90113795,1.1177053,-0.7032585,0.90357506,-0.7782574,0.15197659,-0.53140044,-0.421087,-1.1337984,0.03010168,0.36693347,-1.0287329,-0.98554385,-0.016745746,0.15538469,0.09080162,-0.6714,0.12740253,-0.36235863,-0.2581999,-0.28654048,0.06657796,0.62643474,-0.071205005,0.31808192,0.09623248,1.2363387,-0.06971545,0.751312,-0.11896972,0.16775352,0.06874597,0.0055016503,0.6583896,-1.046432,-0.09728803,0.76655364,0.22045077,1.8079374,0.034645557,0.46178713,-0.12316001,0.2836712,-0.18914035,0.47707558,-0.51810396,0.20730132,-0.12420466,-0.8296895,0.055541717,0.8330997,0.9718821,-0.18198872,-1.1598015,-0.33788285,-0.030866362,-0.9625635,0.012731463,0.12375364,0.048554674,0.71996003,0.008636534,-0.057665452,0.15404435,-1.270878,-1.8624318,0.24852945,-0.74487,-0.046572715,-0.15505475,0.12556794,-0.123861514,-0.0886147,0.2968021,1.5722798,0.112316474,-0.009610906,0.053814627,-0.32992458,-0.00072558224,0.060407817,-0.081399485,-0.01059103,-0.06414886,0.06609002,-0.6584019,-0.034208167,0.08665149,0.6961732,-0.086852655,0.023390368,-0.59435904,0.21835157,0.039451137,-0.21381018,-0.2908815,0.06554137,-0.3012318,-0.19948032,0.018951297,0.121109985,0.45539293,0.06728266,-0.09938429,0.19482985,-0.4164524,-2.4218519,-0.11697297,-0.9112765,-0.9237043,1.5423318,-0.24183509,0.52457714,-0.17542136,-0.24904162,0.8805404,0.05905552,1.3654144,-2.0692277,-0.40028477,-0.086248465
N#Cc1ccc(N2CCC(CCOCC(=O)O)CC2)c(COCC(=O)O)c1,Cc1cc(OCC2CO2)ccc1NC(=O)Cc1ccc(C)c(OCC2CO2)c1,380.74752934670664,0.23269885744089888,1.1444441,-0.14853172,0.49462765,0.29033354,-2.5651217,-0.54608256,-0.4488607,0.8543437,1.4715489,0.79270566,1.025671,-0.22073506,-0.94486624,0.5953753,0.028873123,-2.067769,-1.4581492,-0.9770431,0.42798397,1.8829165,-0.58914477,0.18901345,-1.2639078,-0.26503956,0.1377012,-0.57403076,-0.17670673,0.11470743,1.6044774,-0.31741753,-0.8102305,-1.8386357,0.46250615,0.0549628,0.120396346,0.8141557,-0.8006352,-0.3640356,0.39224544,-0.0931896,0.5342115,0.29381898,1.8310344,0.48553473,-0.08678956,-0.23353074,0.02246685,1.0438113,-0.49525046,-0.4728111,-0.06678182,0.46306905,0.19338393,0.32877064,0.1332531,-0.98242575,0.073372014,-0.3018356,0.118212625,0.16830003,0.33065546,-1.5875782,-2.0758176,0.19871314,-0.12965107,-0.42748812,-0.12484114,-0.1443415,0.8195285,-1.8878767,0.7820177,-0.13775328,-0.19955756,0.27126852,0.7672339,0.009779893,-1.7605356,-0.32416907,0.5730189,0.12326955,0.37203613,0.25868574,-0.15993464,0.7475678,-0.41485566,-0.39181122,-0.2136097,1.5658281,-0.13331966,1.0242146,-0.0816034,-0.060345836,0.22238125,0.23070191,-0.16940174,-0.002417177,0.13616966,-1.8832629,0.4779057,0.23650296,-0.8813497,-0.10572381,0.31210673,-0.37348878,-0.35858002,0.35409734,0.10304962,-0.045578875,0.46878034,-0.078026704,-0.10415239,-0.24439949,0.21063863,0.14158836,0.14592835,0.41019168,0.8883989,3.0090358,-1.1962172,-1.0113798,0.49954697,0.5460161,-0.13987015,0.91711915,-0.45308277,-1.3231039,-0.010949373,-1.2575716,-0.322962,0.19388516
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(CN2CCCC2)o1,c1cc(NCc2ccc(COCC3CO3)o2)ccc1COCCOCC1CO1,304.6715349193334,-2.0812835367905187,1.250002,1.7138922,-0.85236984,-0.6358019,0.62110543,-0.13497305,-1.5665113,-0.5689483,0.8688248,-1.091734,0.26480162,-0.8643494,0.647528,0.89611673,0.25499073,0.8727079,-1.1816036,-0.2313651,0.17623049,1.2645915,-3.0348027,-0.14433879,0.10317248,0.24722342,-0.11177571,-1.0122135,-0.20211676,-0.31429255,0.8284807,-0.27839607,-0.37425733,0.68776387,-0.26788247,0.4477803,0.25220108,0.8590567,-1.6003042,0.018108703,-0.4873573,0.23687914,1.1356289,-0.30968708,0.6833885,-0.059034422,-0.16315013,0.17196453,-0.83454007,-2.292922,0.049248874,-0.18300542,-0.061232805,-0.16366374,-0.27359086,0.14057809,-0.3848319,-0.99533165,-0.45671698,1.1229701,0.11394889,-1.6663295,-1.7003721,-1.110685,1.0365953,-0.60066617,-0.28212354,-1.3493376,-0.057804838,-0.29588133,0.5364847,-1.3208566,0.56905866,-0.2673288,0.0867901,-0.78808856,-0.21690273,0.6686108,-0.0050771236,0.17153162,0.35482547,0.079968534,-0.18835974,0.8419452,-0.10213399,1.4783423,0.19766368,0.45084715,2.1548083,-1.038321,-0.30238023,2.1983924,-0.28003043,0.101024464,0.7447501,0.62273294,-0.4357665,-0.5986078,-0.0208515,0.44997108,0.010995299,0.09073285,-0.086805046,0.2106038,0.039111167,-0.44560945,-0.25460765,0.021846706,-0.816104,0.18795864,0.031770423,-0.34702542,-0.44625276,0.3515004,0.29070377,0.18264222,1.1885986,2.1682084,-0.6677784,-2.991989,-0.68354505,0.3121969,-2.1265867,-0.74781716,-0.6335543,-0.30579734,0.8262906,0.2894364,-0.8036338,-2.0730817,0.21089283,-0.22650993
CCn1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,Cc1cccc(NC(=O)c2ccc(OCC3CO3)nc2)c1OCC1CO1,415.8745212923463,1.3011468157796735,-1.5786091,-1.2061113,-2.1996188,1.813327,-2.0900834,-0.96863186,-0.2993696,0.5694894,-1.2938532,0.8895499,-0.8330397,-0.81238335,0.24528508,0.56219363,-0.30174622,0.45699608,-0.70185983,0.023363411,0.3343485,-0.9162838,0.5560684,0.4102244,0.07387012,-0.001601845,0.15042345,0.7509717,0.08206978,0.041748203,0.096197605,-0.010724135,-0.13364364,-0.597474,0.45493972,0.13380548,0.12077193,1.229937,-1.0174088,1.8932507,0.15309598,0.34786895,0.07623513,0.1137063,0.95661926,-0.9503623,0.12096262,0.42378664,0.599675,-0.8930253,-0.26932475,1.0308108,-0.105689645,-0.13114853,-0.16147983,-0.038295925,1.8636453,-0.7510023,0.1122669,-0.29613286,-0.10719183,-0.6759676,-0.5763382,-1.1346292,0.50504005,0.05686252,-0.28463358,-0.5856823,0.19823109,0.10103808,-2.00615,-0.3154977,0.5868061,0.19922945,-0.0048130453,0.2929353,-1.6112543,-0.15559949,-0.8703079,0.1477293,0.0597575,0.31668848,0.4062162,-0.17254776,-0.07429688,0.52575946,0.093349725,-0.042662084,-0.5660297,1.3901931,-0.12550381,0.79374933,-0.16211769,-0.052345745,-0.28713948,-0.09357096,-0.77079546,-0.31816524,0.10053098,-1.3488548,0.019364312,0.009682648,0.8775649,-0.167379,0.05903369,-0.5593211,0.04733326,0.38532215,0.110401385,-0.03132864,-0.1568932,-0.20388529,0.092727326,-0.4508565,0.047888372,0.32015413,0.36259255,-0.33380273,1.1263343,0.7991401,-1.436133,-1.712204,-0.9802147,-0.6027847,-1.436249,0.5440275,-1.4449811,-0.6888026,0.75831497,0.6982509,0.52015597,-0.24895231
COC(=O)c1ccccc1CCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,410.1131944237217,1.125906136485802,0.32145825,-3.1651962,0.36403906,1.4713198,0.28916448,-0.37066293,0.026860625,-0.020929463,-0.4400536,1.728325,1.660322,-0.77539706,-0.11891493,1.6230373,1.4227954,-1.8931091,3.2686949,0.2752208,0.08793697,0.37177107,-1.1404436,0.92176574,0.76290864,0.113728546,0.057995945,-0.7917109,0.0005883351,0.074395895,0.21866894,0.23166063,-0.0118658915,-0.15517193,0.22709502,0.08410054,-0.08737187,1.3820157,-0.95969886,0.16035125,-0.23051855,0.27393857,-0.80191797,-0.23518658,0.035508513,-0.277279,0.0036314577,-0.70599663,-0.24077798,-0.6946252,-0.0718093,-0.22774345,-0.03824676,0.15835951,-0.038743153,-0.1018682,-1.2557043,0.6732076,-0.011123061,-0.06049174,0.06414602,0.4617048,0.15113896,-0.7090819,0.9964263,0.13556011,-0.20780358,0.1565311,0.26694718,-1.2170486,-0.7838488,0.64126307,0.9151831,0.022909366,-0.07861656,0.014593244,0.017162144,-0.09712149,-1.5376607,-0.22927481,-0.11237272,-0.1913844,0.058215573,-0.74594593,-0.41708416,0.012961641,0.06981895,-0.050255604,0.17035508,-0.32876334,-0.01516562,-1.3587561,-0.27610523,0.21071818,0.41080293,-0.15306024,0.8479669,-0.26924345,-0.09001154,0.17019457,-0.057663392,-0.14208707,-0.3528003,-0.12501511,0.046996303,0.77104604,-0.20176971,0.17486478,-0.13694197,-0.009195164,-0.13701572,-0.5647022,-0.36238235,0.17961037,0.10483889,-0.046507426,-0.55641574,-0.18608999,0.0028727613,-0.35694373,-0.58163095,-1.7569492,0.08809224,-0.0931948,-0.42219996,-0.7133608,1.67657,-0.41551584,1.9506531,0.7505217,1.5062337,-0.6707205
O=C(O)CCN(CCC(=O)O)C(=O)CO,CC(=O)c1ccc(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,344.31094199067763,-0.8755827007872633,0.284532,0.07325089,-0.61510044,-1.5837609,-0.5918652,0.5425892,0.8639442,-1.5136795,0.5086737,0.013843268,-1.33487,0.5955172,0.3835909,0.71457547,-0.45283228,1.3000357,-0.57482827,0.55269974,-0.22824669,-0.6611304,0.7275865,-0.834498,0.41451457,-0.08173834,-0.33975306,0.33515787,0.22829597,-0.22612816,-0.2527721,-0.043949086,0.12036622,-1.0725404,-0.23193796,-0.16306299,-0.109043,1.6028141,1.2986552,-0.3501444,0.29158586,-0.27050313,1.8039299,0.15948577,1.5158706,2.1086328,-0.03988197,-1.9765681,-0.14546488,1.7842596,-0.32976776,0.3277191,0.07319392,-0.22576633,-0.0018670857,-0.013247967,-0.18204992,-0.24470879,0.12618344,1.5459385,-0.09613385,0.8155397,-1.1707547,-0.5065495,0.17326656,0.5199157,0.16976279,0.35559535,-0.013031781,0.5340707,-2.3676825,-0.8935097,-1.0119377,0.19967939,0.42878735,1.3556517,-1.4355356,-0.20073467,0.6469703,0.039940387,0.11204761,0.13139686,-0.045167547,0.9141703,-0.05827316,0.2714671,-0.10083555,-0.29065633,0.19246382,-0.8104131,0.1383034,-0.48338884,0.21376485,0.0017885938,-0.38177168,-0.21455388,0.46437615,0.19620994,-0.13511224,0.041047305,-0.09182631,-0.12531197,0.8422818,-0.11358957,0.30376503,0.61407673,0.015097068,-0.04188517,0.12669286,0.016583659,-0.0129188,0.30553666,0.14311308,-0.33042544,-0.16320965,-0.18684863,0.8354864,-0.65273553,1.5647247,0.08634506,0.88437146,0.4419125,2.4054928,-0.014254406,1.2848147,-0.5477544,0.15989983,-0.28403395,0.40101886,-0.55312586,-0.2941171,1.8266976
O=C(O)c1ccc(C=NNc2nnc(NN=Cc3ccc(C(=O)O)cc3)c3ccccc23)cc1,CCc1cc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)ccc1OCC1CO1,400.0529001545312,0.8199049597030524,-1.3933122,0.89292574,1.4237583,-1.8645445,0.350944,2.8968592,-1.9077224,2.0507455,1.4562387,-3.287638,-0.43374735,0.11895348,-1.1682451,1.226042,-0.8952991,-0.4779998,-2.395197,0.38088185,0.13765909,-0.0112681165,0.012321472,-1.3935854,2.4296637,0.005989626,-0.10919007,-0.49781805,0.008676292,0.051087614,-0.24199995,-0.068321206,-0.23920083,-0.08895728,0.18056208,-0.15085003,0.18020827,1.259582,-0.5185317,0.56983984,0.012865186,0.17340736,1.7461207,0.19504936,-0.44387227,-0.22278017,0.0034431294,-0.4216804,0.20135082,-0.38936242,0.8455911,-0.6289096,0.14769052,0.075193904,0.3429758,0.35953027,0.8150189,0.35419613,0.17111182,-0.39643723,0.33824477,-0.5000958,0.083535284,-1.2853372,-0.42308885,-0.02246797,-0.12030887,1.1299567,0.15728231,-1.1173933,-0.38925177,-0.48027936,0.3450149,0.17187238,0.35575056,0.36045238,1.2042254,-0.06422269,0.2586765,-0.3482896,0.106650546,0.24734241,-0.042569526,-1.172279,-0.31976116,0.117444456,-0.19485478,-0.03261831,-0.9131075,1.6838758,-0.043152317,-0.4332345,0.3005582,-0.51444477,-0.776567,0.12235282,-3.5092747,0.12012948,-0.07870968,0.5299443,-0.07148634,-0.17488495,1.1095552,0.11837316,-0.007684594,0.87198126,0.36013517,-0.19904366,0.23630258,0.22649322,-0.18568757,-0.030657865,0.023896307,-0.30554673,0.228144,-0.1214514,-0.65783656,-0.06989169,-0.39520788,-0.5096304,-2.618421,0.78129536,0.9215114,1.7842706,1.0265251,0.028935775,0.09876273,1.2342204,0.95275545,0.36202666,-1.1115288,-0.5274171
O=C(O)CCN(CC(=O)O)C(=O)c1ccoc1,COC(=O)CCCN(C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,339.5191670807926,-1.0213327874217422,-0.8653592,2.11819,-1.6133369,-1.6356573,-0.6065037,-0.6051668,-1.8887116,-0.5470127,-0.9289184,-0.48416543,-1.3556329,0.8959874,0.7259258,0.0847393,-1.3508166,1.8233616,-0.34603682,-0.22721563,0.0074970536,1.0065209,-0.4082095,-0.16448864,0.8942025,-0.15359735,-0.05873972,-0.13688588,0.057352334,-0.13763735,0.48827663,-0.20131505,0.0014802217,0.24699906,0.06984958,0.08381464,0.271938,2.0503082,0.6356594,-1.6722809,0.05394908,-0.24364442,0.7030629,-0.09690336,0.3518855,-0.8056269,0.23134376,-1.1270063,-0.32960653,0.7469504,-0.19100335,0.11802633,-0.17547245,-0.05229409,-0.3696949,0.16879664,0.15403074,-0.3601694,0.028596848,0.71177506,0.13195801,0.49692422,0.62247896,1.4240727,1.5350591,0.12392615,0.095589206,0.8389352,0.20765401,-0.19609195,-1.5293765,-0.23390186,0.15068707,0.13068068,0.20751253,-2.0066242,-0.5320245,0.08192461,-1.9165162,0.56933975,0.036856014,0.36874577,0.153341,0.56813204,-0.3314901,0.47666085,0.15448155,-0.062021382,0.6888069,0.14405182,0.31642312,0.60062146,-0.20073405,-0.27693886,0.043631613,-0.26532465,0.11431414,0.091350794,0.034883708,-0.53035414,0.024274807,0.13494527,0.1594423,0.086660504,0.11611968,-0.37779525,-0.14132342,0.09627421,-0.14144449,0.004509542,0.025560275,-0.107750095,0.0151608735,-0.18325487,0.12429048,-0.0054273307,0.11206299,-0.801527,0.2033183,-0.44187647,0.46087292,2.2877555,1.2289155,-1.0680419,-0.7449668,1.0791489,1.849834,-1.4284419,-1.1995392,-0.45515013,0.21732977,0.02426149
O=C(O)C(C(=O)O)C1CCCCC1,CC(C)NC(=O)Nc1ccc(C(=O)NC(COCC2CO2)COCC2CO2)cc1,394.42664838246577,0.6487728221073821,-1.1746372,-1.111375,-0.87906486,-1.7858993,-1.2580119,-1.7052709,-0.047756568,-0.38072112,-0.40878326,-0.43130147,0.60193473,0.46280432,1.4533244,2.75145,0.51622236,3.1395025,-0.1797333,-1.0991349,-0.017581694,-0.17474854,-0.87104803,-1.6316214,-0.00066772103,0.30592406,-0.2517631,0.6756184,-0.13896686,-0.015514249,0.8902871,-0.44234708,-0.05922176,1.134242,-0.05296178,0.017441645,0.2335522,0.9259684,-1.2589042,1.6398376,0.31178728,-0.12997594,0.36625612,0.16677365,-0.55591977,0.00026488304,-0.23012403,-0.88747424,-0.12937121,0.41380882,-0.30463687,-0.048221562,-0.16484928,0.008379554,-0.25991654,-0.37520468,-0.9126128,0.25544968,-0.08200523,0.2724483,0.03803204,1.2785001,-0.5334816,-1.2411411,0.58489114,0.21866651,0.07667965,-0.9275903,-0.07208427,0.21796036,1.0383394,-0.76585686,0.6026073,0.020570401,-0.06439856,0.109690756,0.08580494,-0.28408676,-0.36114386,0.185998,0.1503642,0.25152808,0.050362706,-0.62867,-0.13974014,-0.63366485,-0.34513173,0.069184914,2.3636634,-0.5562724,0.25476617,1.0121105,-0.22598445,-0.17784512,0.3002574,-0.09585434,0.5445807,-0.061049625,-0.19090259,0.36084422,0.11907287,0.13047363,-1.2343671,0.17800254,0.012211114,0.7512522,-0.08169265,0.17730816,0.016199727,-0.14747071,0.051804706,-0.08001291,-0.47474086,-0.11502649,-0.11707145,0.09171772,-0.4278588,1.9303589,1.3438141,0.4113981,0.069917195,0.11134546,0.020678788,-1.3532876,1.4725698,-1.005077,-0.04225684,-0.1641275,1.8854318,1.9847838,1.7750275,1.2638566
CCCCOc1ccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(c1ccc2c(c1)OCO2)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,351.26496015620603,-0.664064261556606,0.4196856,-1.6519836,-0.6128344,0.772843,-0.8343711,0.7980255,1.1055232,-0.88647777,-0.048325643,-0.5439773,-1.332098,-0.9622762,-1.3997942,-1.8667111,0.012829371,-2.0561535,-0.8469937,1.4236224,-0.2124468,0.65547407,1.0088564,-0.7293478,-0.06255928,0.33900848,-0.19901045,0.027495496,0.083265975,0.03558401,0.9755795,-0.15885212,0.013015883,0.21684837,-0.42850307,0.08744884,-0.07527079,1.6699934,0.93506175,-1.0765619,0.041797582,-0.066458374,-0.9189074,-0.04536119,0.35197198,0.010368854,-0.26999617,1.1536686,0.084040955,-0.39361918,-0.15360633,0.35174358,0.07557085,0.06413119,0.025768824,-0.07822415,-1.1921508,-0.8429174,0.06663905,0.4228254,-0.08468735,-0.04953955,1.0811839,0.02917406,-1.2015823,-0.5607449,0.2292428,-0.71008885,-0.1900799,-1.3778194,-0.154226,0.83485353,-0.4653361,0.072675474,0.05506646,0.21872899,-0.46313453,0.16978967,0.22103636,0.12012115,0.12144901,0.19107628,-0.24745294,0.03420621,0.27629054,2.1406722,0.099134594,0.09418441,1.0000815,0.22742978,0.051615577,-0.32262254,0.05553141,0.21264222,-0.2627146,0.09259065,0.6586128,0.2954124,0.13308227,-0.3561139,-0.18725696,-0.031234961,-1.2729352,0.37129274,-0.05755618,0.08078453,-0.08002493,-0.029976312,-0.45238924,-0.003082633,0.2089513,0.05079051,0.17092595,0.034185074,-0.08098318,0.2690434,-1.7971162,-1.1272879,-2.5887594,-1.1275803,-1.0174717,-1.1818627,0.059378147,2.0240803,0.6679484,-1.1088017,-1.4113034,0.7450045,-0.5213554,0.85566676,-0.17611963,0.82943505
COCCCC(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1cccc(OCC2CO2)n1)c1ccc(OCC2CO2)nc1,348.6457071485369,-0.7437333528567546,2.1763437,-1.6748627,-0.02239187,-0.14735535,-0.007355839,1.7839717,0.7498652,-2.0056944,-1.4571509,1.6447294,-1.1696243,0.0015492439,0.4458275,-0.8132173,1.5082996,-1.7418134,-0.8909067,0.16545317,0.052466765,0.68556374,-0.88420194,0.52074003,0.6897633,-0.22623128,0.44171298,0.7292901,0.06787905,-0.10884209,-0.005985588,0.432156,-0.008653987,-1.2701402,0.07713544,0.100609615,0.10792271,1.0175015,0.12881279,0.2294709,-0.26039627,-0.12091404,0.010292411,-0.036548883,-0.32175642,-0.17386605,0.18122032,-0.17568249,-0.069970414,-0.31322357,0.529844,0.03475979,-0.12109214,0.06826878,-0.0169302,0.25637344,1.0523567,0.91204625,0.2019252,0.64090836,0.0012064427,-0.022386864,-0.5011606,-1.7941931,0.32304558,0.080884956,-0.21721596,0.68102956,0.12447806,0.2235835,1.2284194,0.6610992,0.73005617,0.20527746,-0.16689172,-0.89769644,0.25803134,0.1300668,0.04620117,-0.08573179,-0.1211206,-0.2525982,-0.003906265,-0.58828473,-0.17575271,-0.7203649,-0.17118347,0.037029684,-0.41622284,0.8592989,0.18074071,-0.36532897,-0.027230345,0.023013078,0.10693107,0.07619843,-1.6796162,-0.23940991,0.23470354,-0.18223059,0.1878677,-0.14988047,1.0643134,-0.28896078,-0.031030241,0.234716,0.10387102,0.06439245,-0.16058387,0.41001058,0.07536829,0.060919963,-0.020306468,0.18647365,0.16654558,-0.033941798,0.010613203,-0.4029297,0.33695948,0.11338501,0.08022935,-0.3977537,-0.8406837,-0.32880437,-2.2558756,-1.0063026,-1.8832275,-1.7495543,-1.372222,1.2692927,-0.3064617,-1.1732405
