acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
O=C(O)COCCCCOc1ccccc1CNc1cccc(CCOCC(=O)O)c1,Cc1ccc2cc(C(=O)NCc3ccc(OCC4CO4)c(OCC4CO4)c3)ccc2n1,324.73663636762296,-1.4709689186341364,-2.8338673,2.9120612,-0.46173686,0.3195682,1.826967,1.6856848,-1.49606,-0.9980366,1.2177795,-2.6130304,1.8835876,1.2677205,-0.15913509,0.014901515,2.1883616,-2.7187812,1.7143508,2.0711377,-0.4326734,1.3594477,-1.2754672,1.3076677,-0.01966229,-0.0869083,0.18420921,-0.9505687,0.020333707,0.2916882,-0.09415513,-0.0018639192,0.19686377,-1.2734327,-0.28625867,-0.2138913,-0.08575356,1.2777803,-0.42242676,0.2751037,-0.042553812,-0.0966841,-0.8015754,-0.6059793,-0.6599716,-0.503763,-0.19313166,-0.2815501,-0.038610674,-0.04864794,-0.12619273,-0.07826859,-0.4161928,0.3601666,0.23510456,-0.12784766,-1.7080494,-0.8672051,-0.165093,2.3038194,-0.24931443,-0.66840744,-0.15878421,0.33732072,0.76164466,-0.22721787,-0.16936883,0.68103534,0.11316785,0.3106573,0.766086,0.87902975,-0.10672134,0.046980873,-0.079998106,0.346367,-0.04541838,0.3308557,0.84763634,-0.39855042,-0.055665568,-0.13048083,-0.22386587,0.5188496,-0.2670955,-1.3374355,0.40046367,0.67558146,-0.093006566,-0.3059846,0.2700521,0.079275385,-0.37210643,0.092376105,0.10533227,0.12882861,1.2183428,0.22354034,-0.27168044,-2.025129,-0.049010362,-0.15745483,-0.8069068,0.28158337,-0.03825961,1.5785421,0.30207294,-0.17143181,0.049836308,0.13682681,-0.02851293,0.47019044,-0.0014072061,-0.104984894,-0.10769546,0.34393486,0.2681259,-0.95790625,-0.44520676,1.6397264,-2.5911336,-0.5257469,-1.0662668,0.5289408,0.46876267,-1.8512434,-2.1016865,0.026082497,0.17629606,0.6195723,-0.73670936,1.9248515
O=C(O)C1CCC(NC(=O)N2CC(C(=O)O)C2)CC1,O=C(NCC1CO1)Nc1ccc(NC(=O)Nc2ccc(C(=O)NCC3CO3)cc2)cc1,409.1942528470825,1.0979549457629467,0.10058649,-3.0062525,2.0928838,-1.510424,-0.57195437,-0.8828881,0.72055817,2.1633809,0.44204575,-1.6780777,0.5671892,-2.2968118,1.1629378,-0.116733044,-1.40417,1.3840011,-0.0029156655,-1.1865761,0.50168896,2.615024,-0.80495536,0.32795513,-0.43330505,0.44671,-0.031263903,0.3127986,-0.18499392,0.38098788,-0.10369074,-0.050331127,-0.0019798577,-0.653311,0.1648918,0.25817192,-0.20393458,1.4436569,-0.18779358,0.6437613,0.09865153,-0.36954212,-0.96134377,-0.45449245,-0.84312266,1.5035235,-0.44361228,-1.9155465,-0.0046449006,-0.9188808,0.56305593,1.2339531,-0.35267934,0.018943299,-0.20331344,-0.22910976,-2.177566,0.26618397,-0.005055555,1.4047114,-0.25338572,-0.05065453,-0.44592583,-0.047436595,-0.39269185,0.060417987,-0.30031243,0.9053477,0.36520708,-1.3223,0.9928442,0.2965754,1.5037168,0.05788602,-0.1732495,-1.1875978,-0.79589295,0.032415763,0.2952841,0.03620772,-0.13323916,-0.22934392,0.4788082,-0.48409683,-0.22360069,-0.67531705,-0.38449854,-0.064739525,1.5408629,1.8871063,0.08156934,1.3269216,-0.12708439,-0.07760729,0.053338036,-0.20654371,-0.77819884,-0.040566616,0.23331189,-1.4267652,0.6336992,0.056044415,0.43292394,-0.6274767,-0.1391528,-0.23249072,0.071824916,-0.11235657,0.35743883,0.37002486,-0.19142291,-0.3194016,-0.63890755,-0.32824627,0.13057545,0.18084288,-0.19630797,1.3105913,2.287265,0.13912083,2.3807921,-1.9784937,0.28024518,1.0547836,-0.83621585,-3.3006928,-0.6207305,-0.15233585,1.8858753,0.03917566,3.1218777,0.14401935
COC(=O)C(C)(C)CCN(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)Cc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,347.7016919859038,-0.772447199881206,0.47014478,0.53986496,0.30806658,-0.18710086,-0.08429602,-0.16644284,-0.72620857,-0.7365397,0.2551819,2.929701,-0.642953,-0.87406164,-1.6754943,2.2952719,3.2242846,1.0608728,-0.8827965,0.57809055,-0.30571356,0.17346025,0.7933123,-1.4411796,1.0840385,-0.09947448,-0.1050124,0.59737206,-0.017678589,-0.09957283,0.8310349,-0.26748553,-0.023926865,0.5359381,-0.07810725,0.038807567,-0.25162774,1.7100501,0.38817012,-0.91144925,0.5110317,-0.08245009,-1.4343688,-0.18481645,-1.1093414,0.92151386,0.040301904,-0.5284839,0.15619765,0.5138574,0.83499014,1.8299426,-0.19105637,0.26249808,-0.069284655,0.089426845,0.25852007,-0.18811977,-0.06680446,1.5020148,0.19694613,0.23168916,-0.235796,-1.0031168,0.9374919,0.5818645,0.16875021,-0.54086304,-0.17417793,-1.2386404,1.273165,-0.6144922,0.10732722,0.08557452,0.025039911,1.0072947,1.2206836,-0.3185652,-0.2734874,0.062094145,-0.10116713,0.18357812,0.3030482,0.71581733,-0.5440255,-0.83480555,0.40472916,-0.26205045,1.0971643,0.5641027,-0.06404893,-0.34813446,0.033070464,-0.31487206,-0.303779,0.017190844,-0.08680874,0.3886636,-0.25274825,-2.9338534,0.082792595,-0.27467883,-0.7271712,0.071102075,0.19557011,-0.37074238,-0.04861756,-0.16036767,-0.41688195,0.27321672,0.41914234,0.34090713,0.089867264,-0.12872577,-0.21232389,0.34656647,-0.92150444,1.0958174,0.23389928,0.6236892,-0.40386152,2.8540218,0.98050964,-1.0363533,1.6139913,0.4664821,-0.5349853,-0.50101733,0.55161303,1.0698146,-0.012421865,-0.058256585
CN(c1ccccc1)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cn1,CC(C)(C)OC(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)nc1,451.2671182164338,2.3776736069825435,2.4749806,-1.032377,-1.3098851,-0.100497395,1.5441492,1.558637,0.6678947,4.4760923,0.18609162,-1.0258558,0.20257187,-0.4952125,0.93419033,0.6208115,0.24280712,1.0500318,0.29882035,-0.5499627,0.52823836,-0.21964687,2.3239646,0.13658825,0.113947906,-0.59200954,0.082438916,-1.0042479,0.48545396,0.25733128,0.3764552,0.1028849,0.5396655,-0.036706954,-0.057813033,0.19525865,0.18051122,1.5703757,-0.7993562,1.0854049,0.3331317,0.15363547,-0.40897888,-0.56595737,1.4107151,-1.3468407,0.021198362,0.7116734,0.00892593,-0.4353072,-0.73543596,0.7394943,-0.019188456,0.0546468,-0.28163433,-0.10680084,0.06368663,0.6953733,-0.02399094,-1.3021047,0.17447262,-0.13614927,-0.6065153,-0.13908151,1.2263806,-0.16027868,-0.24427871,-0.9114227,0.070547104,-0.2698847,-1.2308044,-0.18485987,-0.61566126,0.059678067,0.07043862,-1.0233994,-0.8267628,-0.056959573,-0.0053852797,0.06954931,-0.39017445,-0.22531201,0.03723363,0.32396394,0.079763636,-1.4981316,0.64650077,-0.11955272,1.5057242,0.34961903,-0.046818204,0.5160097,0.08114514,-0.1841146,-0.39041,-0.26477683,0.26315445,0.0126038045,0.12698577,0.5217547,0.055757724,0.18606916,-0.39735574,0.079359785,0.03668765,-1.1305234,0.16465184,0.09423022,0.35214,-0.45127404,-0.24272111,0.45530146,0.8215622,-0.2761746,0.5755253,0.0022995472,-1.4286035,0.2901576,2.1228464,-0.057488725,-2.1024356,2.1316235,1.3730264,-0.6464658,0.090206034,0.5371676,-0.62238586,-0.64702034,0.40730894,1.9560826,-1.4710907,-0.33406857
O=C(O)CCCCCNC(=O)c1cn(CCCC(=O)O)nn1,O=C(COCC1CO1)Nc1ccc(C(=O)NCC2CO2)cc1,358.4733568636173,-0.44480846086497966,-2.9441226,1.1055391,0.72383845,-0.2905475,0.51029795,1.9211564,-0.18019684,-3.1456337,1.1069,-1.0354288,0.4260342,-1.2218354,0.38687095,-1.1336579,1.43518,-1.5295568,-0.8014434,-0.6022531,-0.0046111345,1.904232,0.111392155,0.31707686,0.0798434,0.1241603,0.18016064,-0.5595528,-0.14948077,0.18492635,0.22798604,0.15255421,-0.026071027,0.01862663,-0.13881789,0.1946049,-0.111543074,0.81114376,-1.3437545,0.84301764,-0.26483464,0.14866725,-0.24557027,-0.3636545,-0.3082496,-1.2848421,0.19499779,-0.15549926,0.22097304,-0.75952756,0.89149314,0.55572474,-0.13516216,0.29098362,-0.009918928,-0.1826539,-1.3934911,-0.27169618,-0.09657,0.17247832,0.093152374,-1.6544787,0.40322626,-1.1072456,0.36153522,-0.26765236,-0.2974827,-0.27252266,0.39981353,-0.4324695,0.19111976,0.1843665,0.73943734,0.17858922,0.4044811,-0.8634896,-0.3453637,0.25189477,0.57804906,0.12960288,-0.19188137,-0.03845324,0.14902264,-1.7082059,0.075079426,-0.2189011,-0.06805591,0.05100763,-0.31130254,0.75928104,0.09213635,1.4095149,0.018525997,0.4141183,-0.17106056,0.0650558,-0.322833,0.15007369,-0.055633083,0.07051278,0.1491794,-0.12627354,0.16436315,-0.043200392,-0.04588879,-0.37990034,0.3192109,-0.10640927,-0.24364373,0.12736335,0.10569361,0.1831469,-0.30165246,0.39765102,0.15201266,0.2656959,-0.6429032,1.3133271,1.4912792,0.03236413,1.640031,-0.18874772,1.036061,0.49940696,0.8852586,-2.6930137,-0.953179,0.08169374,0.24392289,0.78547204,-0.32330203,-1.6651587
O=C(O)CCN(CCC(=O)O)Cc1ccccc1OCC(=O)NCC1CC1,O=C(O)c1ccc(C(=O)N(CC2CO2)CC2CO2)cn1,379.24210961073334,0.18690892342569107,-2.5092854,-0.22776127,-2.3673866,-1.0822936,0.12351312,0.011844814,0.2874927,-0.44759646,1.6253266,-0.3056969,0.36049137,1.4966958,1.6405734,-0.22065774,0.22733817,-0.6847864,0.71367687,-0.03783129,-0.008261912,0.80674803,-0.13487369,1.2135072,0.34558296,-0.35679674,0.28537682,-1.7109504,0.07294041,0.098406374,0.31406617,0.13524216,0.111102775,-1.6513572,0.010223955,0.287851,-0.12787062,1.4954247,-0.28787345,-1.9753599,-0.07763395,0.14599976,0.48095584,-0.10976084,-0.397793,-0.974749,0.08196001,0.21683693,-0.25504714,-0.06591773,0.16745779,0.25667045,-0.30042586,0.27333266,-0.07719974,-0.1113237,0.3534689,1.1517892,0.31160647,0.15558696,-0.05251289,-0.120403305,0.54646575,-2.0983057,0.890608,0.015203908,0.18151091,0.22985055,0.079702646,1.107806,1.3579032,0.6589151,-0.033542126,-0.17848021,-0.1900936,-1.5865474,0.31314582,-0.118248485,0.29707837,0.16094661,-0.2347489,-0.42544758,-0.26627964,-0.15841466,0.3857879,0.4698351,0.31071973,0.09377137,0.79347515,0.52502114,0.3950863,-0.34317583,-0.07719732,0.13608503,-0.17068666,-0.40908796,1.1514394,-0.10184823,-0.26713544,2.218405,0.1173607,-0.4052315,-0.6181185,-0.16075654,0.09806033,0.3056476,0.20454904,-0.12023674,0.0691058,-0.06601649,-0.07750757,0.59879637,0.739371,0.22069333,0.5883311,0.10982135,-0.7971467,-1.6949087,0.7957855,0.33780766,0.42986348,-0.25236535,2.305381,-0.4940259,-0.2789036,-0.43620765,-1.12138,-1.0066681,-1.4820024,0.9829891,-0.6902163,-0.12412305
Cc1ncncc1C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCCOCCO,347.03232705068183,-0.7928070872159436,1.177809,-0.43577656,-0.21853232,-0.85652864,1.0549978,-1.2069709,0.9376714,0.31823847,-1.7717446,-0.4864825,-1.7514298,-0.80792767,2.1247296,3.4358106,-0.045878075,1.0832062,-0.34404194,0.20599501,-0.1418879,0.8414409,-1.0163922,0.9099451,-0.13511837,0.21595606,-0.24907349,0.0632654,-0.15407011,0.026462436,-0.41006798,0.31494564,0.027177155,-0.93376595,0.2988587,0.09855458,0.30001864,1.4911042,-1.159954,1.2157044,-0.2009502,-0.22740155,0.48645198,-0.6623088,0.32250363,-1.9966658,0.4107986,-0.60367274,0.32700616,-0.5593628,0.27615345,-0.27216887,0.017165005,0.17296907,0.14423549,0.074783295,-0.80693734,1.032381,-0.39700937,0.49644598,-0.03975281,0.94517726,0.54620713,-1.0183558,0.47478622,-0.043946303,-0.22482085,2.5462902,0.42212027,-0.507771,-0.4066802,0.1670245,-0.74486744,0.0628722,-0.55186,1.327123,1.8775405,0.108619615,1.1995839,0.25315082,-0.8139663,0.2450369,0.16822255,1.5882256,-0.0609274,-0.48567164,0.3024366,0.24958842,-1.7926538,-4.075835,-0.25409552,0.60042876,0.22973204,-0.16798872,-0.41240084,-0.17943162,0.45192924,0.039832503,0.15795025,1.1118709,0.13897401,0.14544773,0.64280987,0.012107313,-0.6960077,-0.30887276,0.3621832,0.23320656,-0.07843781,-0.27820474,-0.32104862,0.38927293,0.68857926,0.22025165,0.5966125,0.1490698,0.9792526,2.4776587,-0.5902872,-1.4146461,0.3728223,1.0974305,-0.17843692,-1.4407048,0.90811867,-0.69218487,-1.7986301,-1.2942944,-0.50542325,-1.9801483,-1.3028256,0.011454057
CCN(CC)CCCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(CN(C)C(=O)c2ccccc2OCC2CO2)cc1OCC1CO1,314.2308856130046,-1.7905194216193878,-1.294984,-1.1614581,-0.51192415,2.455158,0.603494,-1.4520543,-7.015467e-05,-0.84118724,0.7311828,1.6413333,-1.0889702,0.38135448,0.9956477,-0.79422003,1.7867235,-0.6466795,-1.3967698,0.8115636,0.0025665462,0.46648586,-1.9905381,-0.6594771,0.3264478,-0.18619107,0.20906204,-0.0588592,0.098251596,-0.35858265,-0.5862431,-0.029633343,0.008673683,-0.4500176,-0.070136994,0.18200192,-0.16628103,1.5794173,0.5029881,1.3168215,0.09457862,-0.0021383315,1.1641515,0.100462936,0.36983326,-0.21081692,0.46191236,0.8991196,0.35127717,1.0232565,-0.04492876,0.6572801,0.022309039,0.33266175,-0.14994657,0.46647006,1.566257,-0.63336825,0.08304329,0.85414016,0.11732397,1.3963466,1.2284412,-1.557749,-0.37851936,0.11896026,0.09619247,0.23700841,0.10500542,-0.009062529,-1.9190804,1.0811931,-0.12660912,0.1558176,0.054176934,-0.7049327,-0.53284883,-0.05654896,0.18519202,0.098420605,-0.07158015,0.10554251,0.24521556,0.17127913,-0.01537545,1.0878417,-0.06995061,-0.17642368,0.4176663,0.09033166,-0.05525017,-0.14781925,0.06788078,0.07492435,-0.2416682,0.0894749,1.0064354,0.028247993,-0.19230112,0.09928879,-0.022019148,-0.3117104,0.59064806,-0.1867701,0.060258966,-0.3525085,-0.1817232,-0.021729216,-0.19701973,0.10129321,0.05911167,0.04029396,0.259291,-0.11597567,0.19500747,0.38785136,0.446842,-1.2861451,0.8922668,0.8809229,0.91495526,-1.1734974,0.86086607,-0.9509413,0.037142597,0.6603641,0.63177496,1.314765,-0.9383521,-0.48529184,-0.046653453,-1.7698187
O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)N1CCOCC1,Cc1cc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)ncn1,390.9326433002542,0.5424966398970902,-0.5076057,4.524567,-0.39689994,-1.5730842,-1.0962998,1.6690584,0.010237873,-2.869111,-2.0079112,-0.9911992,-0.7224956,0.32534754,1.566892,0.7147682,0.53214926,0.84631044,1.6998789,-0.48633492,-0.111943215,1.1088367,-0.030818284,0.59503096,-1.3916475,0.39931154,0.38972288,0.883469,-0.04599908,-0.25921255,0.37721533,-0.36862057,0.20067692,-0.7141676,0.22206658,-0.10358237,0.39446485,0.441683,-1.0312917,1.0702009,0.17543797,-0.5300788,-1.6620862,-0.51955825,1.1520258,0.3015713,-0.23230764,0.9969666,0.45420066,0.71894854,-0.16650602,0.2973503,-0.982267,0.039120484,0.08928822,-0.012746103,0.09475055,-1.4204946,-0.23760092,-0.31340355,0.39653742,-1.4026668,0.9351708,-1.6852462,1.4718823,0.13913323,-0.1317066,1.085057,0.46388522,-0.3918283,0.132794,-0.3256723,0.13463074,-0.05240512,-0.14380929,0.9247783,0.046161294,0.38280693,-1.1229268,0.052140936,-0.21288061,-0.051847167,0.355717,0.48220226,0.08125086,-1.658539,0.4709786,0.3107302,-1.831419,0.5293566,0.18644434,-0.6564454,-0.2858587,-0.06352772,0.30469635,-0.02218619,-0.1263653,-0.5667408,0.07146768,-0.4237594,-0.009861957,0.05715084,0.4009614,0.005618654,-0.25546438,-0.22175722,0.37275383,0.32724082,-0.07717964,0.015127599,0.078458264,0.62314254,0.2202034,0.07789161,-0.081877045,0.21971104,1.0611111,-0.6965116,3.176576,-0.74022967,-0.43235865,0.3822968,-2.7004662,0.33025703,0.10870255,0.11477576,-0.9881442,2.095689,1.4273142,0.13317457,1.2426146,0.67739993
Cn1nc(C(=O)O)cc1CNc1ccc(C(C)(C)C(=O)O)cc1,CC1CCN(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,381.6563508379432,0.26034222833667037,1.7153093,1.7315694,-1.5460521,-0.0065803677,1.6743321,0.34314165,0.22922087,2.009817,-0.295771,-1.0029044,1.2586758,0.30123183,-0.3139346,2.349752,1.6051923,0.67847234,-3.60184,-1.0623101,-0.27431595,-0.8195685,-1.3720148,-0.6831494,0.026854515,0.3551666,0.17242627,-0.904759,0.20967373,0.14557719,-1.364824,-0.4358428,0.49491054,0.33072418,0.4917252,0.035918325,0.6908009,1.4251441,-2.141312,0.802572,-0.19199678,-0.24859756,0.069381654,-0.956673,0.031143159,1.7596961,0.021971002,1.0773841,0.26409456,-1.2296889,1.6209311,-0.76584005,-0.7363056,0.071198866,0.36696443,0.22784038,-0.5611308,-2.6566963,0.054722514,0.5209024,-0.018605903,-0.17476952,0.53845304,-0.096907005,0.7083078,0.11820085,-0.8177637,2.416097,0.1685802,0.49451953,0.4776467,0.28399998,-0.13868606,0.32036686,-0.18161532,0.19880715,-1.5038805,0.6005816,-2.2507367,-0.6016736,-0.32716364,0.64689046,0.6479857,-1.3301716,-0.17739144,-1.8636444,0.052295282,-0.026499365,-1.4569058,-1.1206998,0.059416905,-0.124713644,-0.17624226,-0.529098,-0.30028182,0.03977093,-1.5506461,-0.17889848,0.4143147,-1.8757402,-0.28642184,0.094338894,-1.3007057,0.16425294,-0.27258122,-1.4373994,0.38666302,0.41744304,0.22263114,0.08880416,0.44213685,0.37475133,-0.14702713,-0.33654243,-0.057996415,0.5384362,0.47643018,0.57536876,1.9024934,-2.9669197,-2.1618419,-0.026602402,-1.43653,1.1410763,0.8205295,1.5138072,-0.8096352,1.3470076,0.65549594,-0.68319905,0.8554688,2.313039
CCCCCCCCCCCCCCCC(=O)N(CCOCC(=O)O)CCOCC(=O)O,COc1ccc(N2CCN(C(=O)CN(CC3CO3)CC3CO3)CC2)cc1,293.24330674735666,-2.4288927791837867,-5.1607,0.21061683,1.6156771,3.391028,0.09793837,-0.5124414,1.8855577,-4.1217422,3.0918245,1.5519648,-0.8032858,-1.7888782,-0.74362606,0.9083783,3.6911414,-4.630843,1.5210328,-1.2004033,-0.5237344,0.92549413,-0.45414263,2.2408657,0.49011117,-0.41195136,0.41266137,-0.053982504,0.37407932,-0.24752961,-0.33970082,0.28031033,-0.30994508,0.72027105,0.08348641,-0.18053675,-0.3871863,1.6119323,-0.65910125,-1.6928686,-0.27785477,0.49206376,-0.9928931,-0.20039514,-0.36383122,0.067100465,0.3225774,0.69129777,0.2251493,0.79375625,0.24543425,-0.46065778,0.2887911,0.5302644,0.30656838,-0.12184198,0.610235,-0.69284934,-0.4758359,-1.8135027,0.17527789,0.37682676,-0.4235654,-0.5975648,-1.3508208,-0.21349879,-0.2601548,-0.71160054,0.461389,0.7216446,0.240608,0.9906339,-0.94903004,-0.07665253,0.04748986,-1.4439471,0.5582353,0.22455125,0.5742415,-0.43976724,-0.64413637,-0.19551376,0.49019307,-0.16413628,0.2886366,1.5208671,0.57691073,-0.13206363,-0.7004205,-0.37763378,-0.41009265,-1.441076,-0.13058862,0.6011095,-0.14554092,-0.21373521,0.17131251,0.050590646,-0.05976651,1.1255484,-0.20943558,-0.21080759,-0.7545917,0.04796339,0.14908835,-0.41244572,0.36456516,-0.035228312,-0.65903074,-0.27073306,0.2700011,0.37290123,0.59829533,0.56158245,0.14118053,0.2510435,-0.22019598,-2.0428162,0.42022714,-0.8132626,-1.0296487,-2.2664454,-0.95943964,-0.08520976,1.779355,0.06176077,0.6128921,-0.49637127,-0.49006948,-0.26340067,2.0679512,-1.2388196
CC(C)CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1CCCC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)N(CCO)CCO,387.8380385243731,0.44836890588068407,-2.3499815,-0.662921,-0.52908254,-0.223171,0.46201515,0.43066558,-0.2616359,-0.8216922,-0.79976916,-1.56551,-2.9801776,0.8740064,1.3317579,-1.7663379,1.099837,-0.5833968,-0.5279131,-1.3502878,-0.0050332323,1.2752064,0.0030941367,0.6873165,0.016174912,-0.11800346,0.31254125,0.63739336,-0.11797463,-0.19000585,-1.3760128,0.13074064,-0.15741201,-0.18582726,-0.012225641,0.42644423,0.24281803,0.6250677,-0.6211941,2.259848,-0.0066377297,-0.34935874,1.2454921,-0.37006652,-0.6930778,-1.0567178,0.16248786,1.5086277,0.056109488,0.08843562,-0.4116509,0.031780586,0.09856072,0.091414675,-0.10953278,0.13317984,-1.9298544,1.9343054,-0.1640655,0.19915757,0.13008207,1.9320397,0.1107336,-1.6290166,1.9587349,0.36740017,-0.15298633,1.4747148,0.49194723,-0.2676459,-0.5964335,0.10147925,1.4755732,0.000100016594,-0.56010354,0.9498435,0.24350959,0.10976964,1.6574547,0.2438651,-0.14159988,0.20482466,0.34798163,2.1699762,0.38210988,1.1059921,-0.12683523,0.09817906,-1.9685817,-2.267152,0.037536174,1.6385689,0.4834113,-0.03412971,0.06834798,0.2019148,0.82481486,-0.08199637,-0.10371405,0.8501097,-0.07213028,-0.2914418,1.5490324,0.15996179,0.27137163,1.9777029,-0.18752158,-0.18993768,0.0983647,0.080914184,-0.16987655,0.09540981,0.15947738,-0.18578476,0.254864,0.33005232,0.8634082,1.293922,1.078232,-0.39548194,1.2508565,-2.0980082,2.4107819,-1.5176486,-0.33559215,0.36724633,-0.33612043,-0.64137477,-1.3056797,-2.3846886,1.3358144,0.81322825
COc1cc(CNCCCC(C(=O)O)C(=O)O)ccc1OCc1ccccc1,CN(C)Cc1cccc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,379.368591764592,0.19075609597225326,-0.21979417,-0.46367672,-0.8081839,0.16733137,0.76835144,-0.5542393,0.14482623,0.33894753,2.925769,2.9463093,0.981296,2.0550997,-0.1570605,1.547714,-0.49088547,-1.9938252,0.24348545,-0.18872924,-0.23827656,0.5154854,-0.5752374,0.28884673,-0.33838004,0.022996435,-0.05339977,0.28796017,0.46539688,-0.2531879,-1.1967918,-0.13504939,0.21457575,0.35598752,0.09637444,-0.041201264,0.003183931,2.1653955,1.42829,0.34385204,-0.35031024,-0.001961276,-0.651525,-0.42661038,-0.5534953,-2.1004643,-0.069483764,0.87868696,0.06426415,-0.6387179,1.2130945,1.534108,-0.39536494,0.15448269,0.1279102,0.11606826,0.35409826,0.09045002,0.12638775,0.8817822,0.060468197,-0.19101202,1.3191358,-0.2627263,0.19791073,0.2615716,-0.18768415,0.38960832,0.039641906,1.1669257,1.9452854,0.6713271,-0.085947245,0.0045429766,-0.3610043,1.4892732,-1.8118389,-0.15378353,0.25655377,0.19109665,-0.14484033,-0.09820997,-0.017591655,0.4452604,-0.081721306,-2.558317,0.21489559,-0.0109065175,-0.3074168,1.0439775,-0.24814759,0.5496655,0.21064782,-0.5255827,-0.19558786,-0.45916012,-0.8112502,0.082996756,-0.02205421,-1.553423,0.29444382,-0.21438143,-0.50255233,-0.19176967,0.36128142,-0.5136626,0.34916192,-0.16912147,-0.12306787,0.12030024,0.23369385,0.24230824,0.10457356,0.32864204,0.16552095,0.13157162,0.33370006,0.8366613,-0.20817336,-0.34138313,1.5351965,-0.6102722,-0.20744084,-0.31763542,-0.8081671,1.344507,0.3237446,2.0308893,0.78672755,-1.1120033,1.3887938,-0.23810495
O=C(O)CCCN1CCC(CNC(=O)c2ccc(OCCC(=O)O)cc2)CC1,O=C(Cc1ccccc1C(=O)O)NCc1c(OCC2CO2)cccc1OCC1CO1,355.4137355989106,-0.5378721111378174,-0.41708556,1.2412748,1.0776567,-0.8238287,-0.35167342,-0.09528178,-0.34806868,0.3400327,0.9815795,-1.5491446,1.2260702,-0.388596,0.9768855,-1.298188,0.60500044,-1.9338785,-1.5669886,-0.9797999,-0.15140495,0.09787053,-0.27797276,-0.18167007,-0.5169422,-0.29371077,0.2201595,0.5148226,-0.100653276,-0.020924523,0.68737864,-0.18456462,0.19150537,-0.64194,-0.12474467,0.04239066,-0.12679696,-0.51276267,0.5140157,1.8898358,-0.05041848,-0.16932032,0.10802412,-0.19797683,-0.69730675,-0.07182449,-0.38614285,0.7202363,0.333521,0.28960398,-0.48037022,-0.75272894,-0.05904101,0.49223953,-0.11274313,-0.056557186,-0.34167388,0.032163523,-0.10585803,0.3213225,0.025676005,0.9429305,0.013473958,-2.3663452,-0.27436325,-0.14851186,0.16540661,0.7861401,0.26861274,0.14489833,-0.08129488,0.14010918,1.0510811,0.11273626,-0.10245864,-0.9530332,-1.4080119,0.33442467,0.63743436,0.121523425,0.0050331987,0.10750978,0.5046293,0.24610475,0.47686046,0.46122724,0.04661601,0.28894192,-0.31664762,-1.4007511,-0.042275004,-0.5302783,0.3255425,-0.007392049,0.09928724,0.22286636,-1.5233467,0.17905526,-0.056803867,-0.2848799,-0.018559463,-0.1093147,-0.4832066,-0.027040571,0.15480556,0.08239695,-0.31394464,0.24899393,0.26717797,-0.11150416,-0.23721617,0.71008474,0.690704,-0.13740441,-0.3487795,0.3960153,-1.5192368,-0.48296633,-2.2873552,0.13351716,0.10718646,1.2264845,1.5176866,-0.012721151,-0.84566766,0.026322603,-1.3094033,1.0049937,1.4896177,-0.6943526,-0.6432568,0.9859798
