temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.4450,789.4880,779.9550,770.0370,761.4340,750.1610,739.9860,730.2440,720.0060,709.9200,700.9720,689.0450,680.0960,669.8980,659.8810,649.5620,640.4230,630.4620,620.7670,608.9030,599.4290,589.4330,579.6200,569.6510,559.2830,550.2980,539.6100,529.8930,520.7040,509.9830,500.0410,488.9530,480.1360,469.9350,460.3050,450.0290,439.9590,429.8530,420.3830,410.0620,399.9780,389.5030,380.1270,370.4400,360.2960,349.6580,340.0560,329.8370,320.2100,310.6000,300.2030,290.0270,279.6310,270.1550,259.7020,249.9870,240.0820,229.5670,220.1630,210.1360,199.9830,189.9680,180.1070,169.7690,159.6020,150.0260,140.0910,130.0290,119.8790,109.9570,99.9297,0.9839,0.9884,0.9938,1.0030,0.9966,1.0025,1.0167,1.0156,1.0348,1.0277,1.0299,1.0317,1.0469,1.0437,1.0570,1.0598,1.0620,1.0709,1.0747,1.0803,1.0796,1.0958,1.0961,1.1017,1.1084,1.1132,1.1209,1.1295,1.1323,1.1341,1.1395,1.1507,1.1485,1.1555,1.1562,1.1598,1.1700,1.1758,1.1812,1.1821,1.1863,1.1856,1.1916,1.1958,1.1961,1.2029,1.2082,1.2095,1.2084,1.2156,1.2217,1.2234,1.2286,1.2297,1.2316,1.2331,1.2384,1.2405,1.2419,1.2442,1.2470,1.2483,1.2500,1.2529,1.2562,1.2581,1.2611,1.2632,1.2656,1.2681,1.2693
799.9870,790.5000,779.8450,770.0720,759.8720,749.7250,740.5550,728.9100,720.3540,710.3870,699.1480,689.1890,680.1800,671.0660,660.3280,649.9360,640.0720,630.5170,619.4130,609.6920,600.6110,590.6430,580.6190,570.7850,560.2590,549.6530,540.0270,529.9880,519.9890,509.4360,500.3500,490.2370,479.5980,470.1240,459.4930,449.8710,440.0110,429.4910,420.9010,410.2850,398.9290,390.3790,379.5220,370.1210,360.2560,350.6730,340.1660,329.8340,320.2090,309.9900,299.8940,290.0090,279.5840,269.8410,260.1340,249.7390,240.0970,230.1130,219.9950,209.9390,200.0490,190.0610,180.1660,170.0770,159.8170,149.8820,139.9310,129.8380,120.0020,109.8810,100.0480,0.9737,0.9814,0.9817,0.9870,0.9959,0.9966,1.0032,1.0097,1.0060,1.0115,1.0263,1.0320,1.0332,1.0435,1.0412,1.0587,1.0593,1.0591,1.0767,1.0674,1.0768,1.0747,1.0938,1.0914,1.1035,1.1042,1.1109,1.1096,1.1152,1.1162,1.1272,1.1301,1.1431,1.1410,1.1503,1.1538,1.1581,1.1597,1.1629,1.1696,1.1722,1.1754,1.1816,1.1835,1.1892,1.1883,1.1944,1.1977,1.2014,1.2058,1.2066,1.2094,1.2122,1.2140,1.2162,1.2199,1.2219,1.2276,1.2318,1.2331,1.2359,1.2383,1.2418,1.2438,1.2459,1.2488,1.2520,1.2544,1.2583,1.2604,1.2620
800.1960,791.1710,779.1580,770.2990,760.1570,750.0850,740.2290,730.1270,719.5480,709.5680,700.1940,690.1550,679.9280,670.2570,659.2250,650.7780,640.3810,630.4170,620.6960,609.7090,599.9670,590.3150,579.7730,569.4130,560.0650,549.1600,539.3890,529.9820,520.1990,510.1150,500.2020,489.7380,479.5300,469.7110,460.1820,449.8090,440.3890,429.8610,419.7880,409.7780,400.6180,390.0410,379.8520,370.1000,360.6170,349.7820,339.5190,329.7840,319.6520,310.1910,299.7890,290.0120,280.0600,269.7270,260.0320,250.2660,240.1430,230.0440,220.1240,210.2650,199.7600,189.9620,179.8220,170.1010,160.0980,150.1610,139.8220,129.9490,119.8740,110.0330,99.9193,0.9818,0.9709,0.9792,0.9965,0.9948,1.0028,1.0123,1.0132,1.0147,1.0076,1.0174,1.0286,1.0216,1.0376,1.0460,1.0561,1.0585,1.0580,1.0682,1.0705,1.0813,1.0793,1.0901,1.0940,1.1047,1.1010,1.1039,1.1092,1.1222,1.1286,1.1323,1.1412,1.1468,1.1443,1.1469,1.1524,1.1644,1.1648,1.1660,1.1725,1.1762,1.1770,1.1881,1.1904,1.1976,1.2006,1.2081,1.2123,1.2134,1.2133,1.2184,1.2205,1.2233,1.2277,1.2311,1.2334,1.2342,1.2382,1.2410,1.2433,1.2461,1.2502,1.2512,1.2545,1.2579,1.2591,1.2616,1.2626,1.2650,1.2675,1.2696
799.9550,791.0190,780.6790,769.6270,760.0910,749.5350,741.1260,730.0410,719.2370,709.4810,700.3270,689.7780,679.2000,669.5240,659.9350,649.5070,639.9700,629.4460,618.9600,609.7620,600.1610,589.7270,579.2530,569.8350,560.0470,549.5570,539.9210,529.1350,519.4450,510.5240,499.8930,490.0250,480.4230,470.2230,459.9170,449.9270,439.8290,430.4870,419.8770,409.7880,399.7990,390.3570,379.7460,370.1660,359.8190,350.1290,340.2050,329.9990,320.0550,310.0010,299.9050,290.0030,280.2140,269.6610,260.5780,250.3250,240.1200,229.9570,219.9400,210.1710,199.9600,189.8480,180.2720,170.0940,160.0850,150.0000,140.0560,129.7660,119.9030,109.9630,100.0220,0.9756,0.9831,0.9874,0.9854,0.9945,0.9833,1.0093,1.0114,1.0146,1.0175,1.0165,1.0236,1.0309,1.0430,1.0416,1.0465,1.0453,1.0607,1.0641,1.0713,1.0841,1.0867,1.0903,1.0941,1.0958,1.1073,1.1091,1.1161,1.1205,1.1292,1.1268,1.1402,1.1363,1.1354,1.1489,1.1514,1.1536,1.1589,1.1614,1.1643,1.1676,1.1744,1.1784,1.1792,1.1809,1.1848,1.1897,1.1922,1.1945,1.1970,1.2011,1.2049,1.2045,1.2103,1.2110,1.2155,1.2173,1.2204,1.2221,1.2230,1.2253,1.2283,1.2320,1.2354,1.2385,1.2408,1.2427,1.2452,1.2468,1.2512,1.2532
799.7130,789.6220,780.3670,770.9660,759.7030,750.2300,740.9470,728.6820,719.9070,709.7470,699.9960,689.2620,680.2100,669.8490,660.5440,650.7170,640.7150,629.5330,619.7720,609.8400,601.4740,589.1150,579.9130,570.2850,558.8430,549.7580,540.7500,529.5330,520.3320,510.1040,499.9050,489.0400,479.7400,470.4520,460.5960,450.4480,439.7010,429.8300,419.7080,410.4870,399.5350,389.7270,380.4080,370.4870,360.1770,349.5590,339.9760,329.9310,320.1270,310.6880,299.9480,290.0280,280.1470,270.1840,260.2210,249.6660,239.6090,230.2390,219.8800,210.1010,199.5670,189.8810,179.9740,169.9960,159.8520,149.8420,139.9130,130.0140,120.0130,109.9510,100.0590,0.9802,0.9787,0.9801,0.9896,0.9909,1.0032,1.0048,1.0081,1.0108,1.0247,1.0319,1.0339,1.0264,1.0481,1.0533,1.0561,1.0638,1.0622,1.0752,1.0784,1.0667,1.0797,1.0919,1.1004,1.0983,1.1065,1.1113,1.1229,1.1254,1.1310,1.1349,1.1316,1.1398,1.1413,1.1521,1.1501,1.1586,1.1695,1.1726,1.1692,1.1833,1.1797,1.1872,1.1890,1.1922,1.1952,1.1937,1.1985,1.2014,1.2093,1.2094,1.2120,1.2140,1.2190,1.2212,1.2276,1.2326,1.2317,1.2349,1.2369,1.2412,1.2405,1.2444,1.2469,1.2515,1.2552,1.2582,1.2603,1.2627,1.2623,1.2667
800.4710,791.0030,781.3360,770.3340,760.3560,749.8040,740.7570,731.0950,719.8810,710.0160,700.4020,689.1950,680.1430,670.6650,661.1450,650.5350,640.1580,629.6110,619.9970,609.9020,599.8330,590.1010,579.9320,571.3530,559.6930,549.9350,540.4550,530.2370,520.4760,510.7370,499.8490,490.5400,480.0140,470.6680,460.5200,450.3980,439.9030,429.8950,419.5760,409.4940,399.7290,390.8770,379.5480,369.9340,359.4670,350.3180,340.2300,330.3280,319.1970,310.1250,300.1120,289.7350,279.7890,270.3890,259.8770,250.0460,240.1090,229.9910,219.6850,210.2960,200.2220,190.1100,180.1820,169.8810,159.7900,149.9600,139.9620,130.1140,120.0500,110.0030,100.1010,0.9750,0.9887,0.9850,0.9910,0.9979,1.0038,0.9974,1.0022,1.0122,1.0169,1.0203,1.0227,1.0292,1.0295,1.0505,1.0499,1.0528,1.0718,1.0690,1.0741,1.0875,1.0842,1.0827,1.0881,1.1035,1.0996,1.0998,1.1157,1.1162,1.1239,1.1357,1.1439,1.1523,1.1564,1.1627,1.1585,1.1659,1.1658,1.1721,1.1743,1.1752,1.1835,1.1851,1.1873,1.1919,1.1943,1.1973,1.2018,1.2061,1.2082,1.2126,1.2177,1.2193,1.2246,1.2258,1.2283,1.2304,1.2325,1.2359,1.2375,1.2389,1.2414,1.2439,1.2462,1.2465,1.2497,1.2517,1.2540,1.2571,1.2591,1.2612
800.7870,790.0750,781.2260,768.6250,760.6620,749.9390,739.8860,730.6610,720.3270,710.3380,699.8780,689.7940,680.3050,670.0230,659.8540,650.2290,640.0780,629.9220,619.6770,610.2970,600.5200,590.1750,579.9830,569.5660,559.5030,549.5400,540.4990,530.3840,519.8120,510.3050,499.7500,489.7160,479.9360,470.5750,459.2610,450.8960,439.8700,430.5560,419.9230,410.2900,400.3190,390.4730,380.4240,370.1670,360.0110,350.5460,339.8830,329.8840,319.8420,309.6370,300.0960,289.9320,280.1020,270.0560,259.7540,249.9160,239.7320,230.1370,220.1950,209.7930,200.0980,190.1670,179.8960,169.9810,160.0880,149.7680,139.8990,130.1220,119.9660,109.9170,100.0080,1.0151,1.0176,1.0318,1.0361,1.0304,1.0336,1.0343,1.0509,1.0533,1.0627,1.0744,1.0732,1.0723,1.0805,1.0829,1.0872,1.0982,1.0989,1.1148,1.1048,1.1132,1.1244,1.1327,1.1384,1.1382,1.1398,1.1434,1.1477,1.1567,1.1546,1.1608,1.1688,1.1718,1.1742,1.1909,1.1921,1.1944,1.1967,1.1991,1.1999,1.2037,1.2049,1.2088,1.2103,1.2175,1.2192,1.2255,1.2250,1.2254,1.2307,1.2358,1.2371,1.2386,1.2416,1.2459,1.2499,1.2524,1.2535,1.2566,1.2584,1.2582,1.2626,1.2650,1.2676,1.2697,1.2714,1.2730,1.2756,1.2781,1.2810,1.2825
799.3240,790.7730,780.2730,769.9000,760.1770,750.8900,740.4120,730.5330,720.8490,709.3580,699.5660,689.7310,680.6970,670.3160,659.8500,649.2700,640.5260,629.3110,619.7510,609.9040,599.1930,590.6990,579.9280,570.8720,560.2560,549.3520,539.6010,530.8660,519.9750,510.3660,500.0470,489.8490,479.7590,469.3200,460.3150,449.5940,440.9750,429.9630,419.3240,409.6750,399.3420,389.6220,379.9030,369.5000,360.2650,349.4170,339.8200,330.0240,319.9900,310.2590,299.9740,290.0880,279.7440,269.8530,260.0340,249.9210,240.3090,230.1340,219.9400,209.8850,199.9700,190.0170,179.6750,170.0360,160.0000,149.8610,139.9310,130.0510,119.7370,110.0050,100.0310,1.0196,1.0116,1.0314,1.0315,1.0418,1.0450,1.0445,1.0543,1.0578,1.0580,1.0641,1.0722,1.0651,1.0744,1.0864,1.0882,1.0975,1.0980,1.1129,1.1127,1.1234,1.1340,1.1155,1.1302,1.1390,1.1399,1.1568,1.1522,1.1589,1.1661,1.1601,1.1586,1.1745,1.1761,1.1797,1.1791,1.1843,1.1901,1.1967,1.2065,1.2073,1.2098,1.2133,1.2109,1.2174,1.2226,1.2210,1.2249,1.2283,1.2300,1.2345,1.2364,1.2386,1.2411,1.2419,1.2460,1.2493,1.2504,1.2539,1.2553,1.2574,1.2580,1.2611,1.2621,1.2645,1.2677,1.2688,1.2704,1.2722,1.2745,1.2762
800.7920,791.2860,778.9630,770.4690,760.4050,749.3280,740.4010,729.6020,719.5940,709.2960,700.3610,690.7160,681.4130,669.6210,659.4280,649.4230,640.7690,630.7920,619.7350,610.3560,599.6760,589.9270,579.9410,570.2430,559.1280,549.7370,539.8560,530.5970,520.2140,510.0770,499.7030,489.2600,480.1590,470.3380,460.0120,450.0010,440.1610,430.7400,420.8080,409.9080,400.4490,389.5300,380.4830,369.9910,360.3320,350.2910,340.6550,329.9350,319.6990,309.7740,300.3940,289.7340,280.0860,269.9020,259.9140,250.0410,239.6620,230.1110,219.9280,210.1940,200.1840,189.7590,180.0810,169.9500,160.0080,149.8350,140.0300,130.0440,120.0580,109.8760,100.0600,1.0134,1.0201,1.0267,1.0336,1.0330,1.0473,1.0443,1.0516,1.0478,1.0593,1.0598,1.0731,1.0740,1.0782,1.0854,1.0970,1.1044,1.1005,1.1139,1.1175,1.1197,1.1186,1.1303,1.1341,1.1336,1.1375,1.1384,1.1491,1.1559,1.1584,1.1647,1.1738,1.1726,1.1744,1.1854,1.1906,1.1955,1.2013,1.1995,1.2060,1.2084,1.2125,1.2135,1.2176,1.2190,1.2252,1.2294,1.2308,1.2357,1.2389,1.2413,1.2412,1.2415,1.2470,1.2494,1.2517,1.2548,1.2568,1.2578,1.2610,1.2630,1.2646,1.2649,1.2676,1.2700,1.2728,1.2747,1.2764,1.2781,1.2803,1.2819
799.4470,790.0390,781.5990,769.7050,760.8810,749.8880,740.3140,729.5980,719.4310,709.7630,700.0260,689.7110,680.4930,670.1760,659.5710,650.2830,640.0950,630.1540,620.2360,610.0090,599.4550,590.5090,580.4960,570.0550,559.9540,549.8300,539.1630,530.0230,519.2030,509.7630,499.5470,490.2490,480.1240,470.0260,459.7540,450.0190,440.6610,430.4900,420.5930,410.4930,400.7050,389.7830,380.3300,370.3770,359.4320,349.8870,340.1760,329.7450,319.9560,310.2710,299.8050,290.2620,280.2150,269.8320,260.3090,249.6000,239.5230,230.1790,219.9470,209.7800,200.0190,189.8760,180.0320,170.2790,160.2830,149.9600,139.9440,129.8790,119.9900,110.0770,99.8401,1.0156,1.0157,1.0154,1.0335,1.0331,1.0346,1.0535,1.0536,1.0576,1.0553,1.0585,1.0645,1.0762,1.0806,1.0856,1.0956,1.0923,1.1029,1.1004,1.1156,1.1175,1.1135,1.1212,1.1279,1.1400,1.1381,1.1421,1.1528,1.1475,1.1568,1.1693,1.1739,1.1792,1.1777,1.1796,1.1860,1.1855,1.1920,1.1919,1.1940,1.1999,1.2049,1.2072,1.2134,1.2176,1.2190,1.2158,1.2201,1.2257,1.2257,1.2304,1.2323,1.2331,1.2373,1.2390,1.2397,1.2469,1.2486,1.2515,1.2536,1.2558,1.2580,1.2609,1.2622,1.2644,1.2656,1.2674,1.2704,1.2720,1.2745,1.2766
801.7610,790.3430,780.4570,770.4810,759.0810,750.8650,738.8470,729.1130,720.2060,709.3990,700.5450,690.4120,680.1970,670.2230,659.3170,649.8700,640.2540,630.0250,619.9360,610.1010,600.0020,590.1220,579.4170,569.9760,559.6400,550.3910,540.4100,529.4530,519.9840,509.4330,499.6750,489.4240,480.0130,469.9880,459.9840,449.9250,440.1840,429.4890,420.1220,410.3440,398.9990,390.2380,379.7880,370.1560,359.9270,350.7270,339.5950,330.0220,319.6530,309.4440,299.8650,289.8270,279.8950,270.1760,260.0220,249.9160,240.1090,230.0240,219.7980,210.0330,199.5950,189.8700,179.9850,169.8440,159.6650,149.5780,140.2100,129.8240,119.8770,110.0430,100.0930,1.0116,1.0106,1.0176,1.0266,1.0337,1.0362,1.0449,1.0470,1.0561,1.0663,1.0553,1.0802,1.0697,1.0878,1.0790,1.1043,1.0964,1.0945,1.1099,1.1109,1.1186,1.1223,1.1366,1.1354,1.1404,1.1456,1.1461,1.1560,1.1514,1.1614,1.1676,1.1759,1.1824,1.1843,1.1921,1.1888,1.1939,1.1946,1.1981,1.2072,1.2056,1.2088,1.2121,1.2154,1.2178,1.2218,1.2259,1.2279,1.2333,1.2343,1.2376,1.2394,1.2425,1.2455,1.2487,1.2506,1.2531,1.2541,1.2571,1.2585,1.2619,1.2639,1.2670,1.2686,1.2705,1.2721,1.2750,1.2761,1.2791,1.2810,1.2834
800.7820,788.4820,780.3340,770.7300,760.7070,749.8950,739.5060,731.0900,720.7380,710.4510,700.4400,689.7320,680.2980,668.9560,660.1010,649.4760,640.3200,630.0320,619.1780,609.4520,599.9880,589.2840,580.3050,569.8940,560.3350,549.6050,540.2050,530.5380,519.9820,510.1100,500.6200,489.1350,479.7520,470.2400,460.2010,450.5240,439.5890,429.8870,419.6090,409.2830,399.3600,390.2790,380.5640,369.9400,360.0090,350.0960,339.9960,329.8590,319.5120,310.3390,299.8960,290.0320,279.7530,270.0040,259.5430,249.8680,240.0540,230.2220,219.6730,209.9770,199.9760,189.6600,180.0380,170.2390,160.1740,150.2130,139.9210,129.9350,119.7600,110.0070,100.1610,0.9084,0.9313,0.9419,0.9357,0.9464,0.9497,0.9587,0.9528,0.9761,0.9676,0.9743,0.9944,0.9839,0.9974,1.0062,1.0049,1.0124,1.0020,1.0209,1.0319,1.0286,1.0310,1.0394,1.0436,1.0489,1.0626,1.0651,1.0555,1.0648,1.0755,1.0666,1.0771,1.0875,1.0888,1.0910,1.0936,1.1018,1.1055,1.1043,1.1127,1.1124,1.1216,1.1220,1.1282,1.1318,1.1339,1.1368,1.1384,1.1410,1.1438,1.1462,1.1483,1.1510,1.1538,1.1555,1.1579,1.1608,1.1658,1.1687,1.1718,1.1739,1.1767,1.1776,1.1810,1.1820,1.1857,1.1868,1.1890,1.1910,1.1935,1.1965
800.0700,790.6210,779.9210,770.5330,760.7050,750.2980,739.2000,730.1420,719.6570,709.4770,699.9320,689.8480,679.9590,670.2780,660.0590,648.8290,640.2280,630.3130,620.3160,609.9710,600.4220,589.9510,579.5630,570.7460,560.4910,549.6030,540.3410,529.5210,519.8660,509.9470,500.2670,489.8000,479.4680,470.5220,460.5940,450.9270,439.5710,430.6780,419.8040,410.8720,399.6590,390.0090,379.9530,369.9460,360.2200,350.1950,340.1650,329.1700,320.4220,310.0120,299.9030,289.5050,279.8050,269.8220,260.3090,250.1730,239.7110,230.1690,219.7730,209.8690,199.8470,189.8870,180.0440,170.0310,159.9750,149.8260,140.0940,129.9560,120.0820,110.0260,100.0110,0.9224,0.9262,0.9303,0.9366,0.9391,0.9489,0.9595,0.9614,0.9825,0.9745,0.9836,0.9853,0.9870,1.0154,0.9985,0.9974,1.0116,1.0196,1.0285,1.0336,1.0314,1.0283,1.0479,1.0376,1.0470,1.0562,1.0608,1.0655,1.0691,1.0713,1.0794,1.0801,1.0896,1.0967,1.0940,1.1011,1.1063,1.1097,1.1125,1.1179,1.1237,1.1176,1.1261,1.1313,1.1331,1.1348,1.1370,1.1400,1.1390,1.1441,1.1456,1.1488,1.1505,1.1508,1.1558,1.1571,1.1607,1.1636,1.1666,1.1677,1.1729,1.1741,1.1768,1.1805,1.1811,1.1837,1.1853,1.1874,1.1910,1.1923,1.1948
799.8730,788.7370,779.3040,770.9820,759.5360,750.7270,739.8580,729.6770,720.6110,710.3240,700.4140,690.6080,679.4030,670.9990,659.5000,650.1520,640.4960,630.0780,619.7280,610.5360,600.0730,589.6270,580.4800,569.4710,559.4130,549.8580,539.2910,530.4660,521.1540,509.9250,500.3010,489.3170,480.4790,469.8790,459.9330,449.8450,439.5290,430.4280,420.3210,409.9970,399.9660,389.5560,379.6610,370.1720,360.0800,349.4800,339.8220,330.0570,319.6270,310.0520,300.0180,290.0820,279.9370,269.9660,259.9690,249.9020,240.2510,230.1100,220.0790,210.2800,200.3570,190.0010,179.9720,169.7680,159.8630,150.1770,140.1730,130.1780,119.9960,110.0170,100.0390,0.9267,0.9294,0.9350,0.9379,0.9449,0.9446,0.9465,0.9577,0.9573,0.9625,0.9821,0.9818,0.9970,0.9880,1.0142,1.0126,1.0081,1.0225,1.0208,1.0224,1.0312,1.0128,1.0272,1.0387,1.0505,1.0510,1.0517,1.0686,1.0725,1.0825,1.0878,1.0882,1.0857,1.0932,1.0932,1.0908,1.0963,1.1080,1.1106,1.1142,1.1173,1.1241,1.1222,1.1228,1.1270,1.1288,1.1281,1.1327,1.1370,1.1431,1.1451,1.1476,1.1476,1.1554,1.1549,1.1575,1.1621,1.1659,1.1675,1.1697,1.1711,1.1728,1.1773,1.1782,1.1790,1.1825,1.1856,1.1867,1.1891,1.1912,1.1938
799.1780,790.7260,781.1630,767.8550,759.3200,749.9840,740.4010,730.3150,719.1370,710.6010,700.2050,690.7230,679.6390,670.1690,660.1020,650.3270,640.4790,630.7200,619.5580,609.4450,600.2840,589.7840,579.5460,570.6480,560.5660,549.7240,540.1910,530.5690,520.0930,510.1350,499.9590,490.7600,479.4840,470.3670,459.5080,450.3490,439.9070,429.7230,419.5960,410.1240,400.1200,390.0270,379.8370,369.8300,359.7570,349.9650,340.2960,329.5590,320.2890,309.9030,300.2990,289.8870,280.4260,270.0680,260.5420,249.5160,239.7540,230.1980,219.9550,209.7710,200.1430,189.8670,179.7640,169.7410,160.0120,149.8220,139.9800,130.1970,119.9370,110.1090,100.0640,0.9280,0.9340,0.9339,0.9320,0.9434,0.9534,0.9586,0.9598,0.9643,0.9826,0.9813,0.9819,1.0085,1.0049,1.0067,1.0011,1.0084,1.0154,1.0021,1.0197,1.0347,1.0427,1.0518,1.0486,1.0473,1.0572,1.0720,1.0606,1.0615,1.0756,1.0737,1.0798,1.0842,1.0925,1.0957,1.1035,1.1029,1.1031,1.1095,1.1150,1.1194,1.1271,1.1252,1.1256,1.1287,1.1324,1.1380,1.1451,1.1451,1.1452,1.1495,1.1489,1.1528,1.1577,1.1583,1.1614,1.1632,1.1672,1.1680,1.1716,1.1716,1.1740,1.1760,1.1773,1.1799,1.1816,1.1845,1.1864,1.1889,1.1908,1.1923
799.7250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.8280,791.7370,781.3190,770.3720,760.1150,749.7510,739.0270,730.2610,719.6790,708.1650,701.8430,691.0370,679.3370,668.9640,659.3170,649.1560,639.5670,630.0940,620.1050,610.1940,599.4350,590.7770,580.5110,570.4420,560.0590,549.9770,539.5700,529.6000,518.9250,510.0680,500.4870,489.6000,480.2270,470.1830,460.5680,450.3540,440.2030,429.5300,420.1870,410.2420,399.2120,390.2050,380.1650,369.4080,360.2820,349.7190,339.8510,329.8100,320.2440,310.0430,299.8920,289.7450,279.8410,270.1030,260.0460,249.8440,240.2370,229.8300,220.1230,210.0510,200.1090,190.0400,180.0690,170.2200,160.0770,150.0170,140.1060,129.8810,119.9560,110.0170,99.9651,0.9592,0.9682,0.9629,0.9936,0.9774,0.9997,0.9918,0.9952,1.0027,1.0148,1.0239,1.0244,1.0272,1.0350,1.0286,1.0469,1.0498,1.0570,1.0671,1.0608,1.0666,1.0685,1.0813,1.0824,1.0904,1.1000,1.1105,1.1127,1.1199,1.1211,1.1257,1.1320,1.1404,1.1409,1.1495,1.1519,1.1524,1.1601,1.1667,1.1705,1.1750,1.1744,1.1774,1.1790,1.1824,1.1845,1.1909,1.1915,1.1924,1.1942,1.1980,1.1996,1.1995,1.2007,1.2063,1.2081,1.2116,1.2143,1.2168,1.2200,1.2210,1.2247,1.2256,1.2283,1.2298,1.2332,1.2343,1.2365,1.2389,1.2408,1.2410
800.0690,791.0040,780.3580,770.8050,759.1980,748.8810,740.6710,729.6700,720.8910,710.6280,699.0620,688.7210,680.3810,669.7560,659.1840,650.2860,640.9310,630.1880,619.9280,610.0320,600.1380,590.8120,580.3740,570.1330,559.6670,550.5110,540.3270,530.4480,519.4540,510.3370,500.2190,489.1950,480.4970,470.4960,460.3630,450.7860,439.5230,430.2710,420.6670,410.8310,400.4550,389.9390,379.7730,370.4740,359.7700,350.3550,340.5930,330.2270,320.5930,310.0610,299.4760,290.0450,280.2020,269.9070,260.1300,249.6820,239.5420,229.8090,220.0870,210.0600,200.1080,190.0610,179.8640,170.0180,160.1760,150.0330,139.8870,129.9330,119.8520,109.9000,100.1570,0.9600,0.9618,0.9776,0.9796,0.9789,0.9907,0.9843,1.0057,1.0103,1.0068,1.0151,1.0279,1.0385,1.0348,1.0456,1.0367,1.0553,1.0570,1.0604,1.0660,1.0702,1.0844,1.0936,1.0917,1.1008,1.0978,1.1097,1.1123,1.1176,1.1269,1.1336,1.1460,1.1424,1.1375,1.1491,1.1477,1.1542,1.1612,1.1646,1.1671,1.1741,1.1737,1.1781,1.1816,1.1796,1.1871,1.1919,1.1917,1.1934,1.1982,1.2045,1.2051,1.2067,1.2101,1.2126,1.2167,1.2207,1.2228,1.2255,1.2257,1.2287,1.2313,1.2340,1.2369,1.2376,1.2408,1.2426,1.2439,1.2469,1.2480,1.2500
799.9740,789.5250,780.1950,770.6670,760.6150,750.0060,739.3110,730.6720,720.0660,711.1710,700.0710,689.6880,680.5510,670.7810,659.6780,650.1750,639.4070,630.1690,620.5330,610.6720,599.8270,589.7400,580.9310,569.9650,559.8820,549.5550,539.5600,530.7170,520.0320,509.7310,499.6740,489.2440,480.0870,470.0020,460.5960,449.3770,440.0760,429.4820,419.8720,409.5690,399.4880,389.4880,379.4560,369.7150,360.0440,350.4190,340.3930,329.7960,320.1130,309.8380,299.6260,290.0630,279.9350,269.7510,260.0770,250.1590,239.7210,230.2130,220.1760,209.9360,199.6220,189.8230,180.0860,169.8830,160.1520,149.5990,139.7250,130.0250,120.1020,109.8770,99.8779,0.9537,0.9650,0.9693,0.9840,0.9823,0.9853,0.9979,1.0060,1.0122,1.0046,1.0162,1.0175,1.0398,1.0255,1.0439,1.0316,1.0421,1.0504,1.0592,1.0630,1.0778,1.0855,1.0830,1.0857,1.0928,1.0937,1.1121,1.1121,1.1087,1.1169,1.1231,1.1254,1.1342,1.1451,1.1486,1.1548,1.1524,1.1580,1.1604,1.1646,1.1693,1.1732,1.1728,1.1791,1.1810,1.1837,1.1864,1.1901,1.1918,1.1948,1.1968,1.1989,1.2055,1.2074,1.2114,1.2138,1.2159,1.2188,1.2188,1.2200,1.2241,1.2267,1.2301,1.2306,1.2332,1.2353,1.2380,1.2393,1.2415,1.2424,1.2442
