acid,epoxide,density,tg_md,tg_md_cv,tg_pred,pca1,pca2
CC(N)CNC(=O)C(CCC(=O)O)CCC(=O)O,CCOc1ccccc1C(=O)N1CCN(C(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,1.1816,429.0077,0.0748,372.9629,0.5237,-0.5993
CC(C)(N)C(=O)N(CCCC(=O)O)CCC(=O)O,O=C(Nc1cnccn1)N(CC1CO1)CC1CO1,1.2225,442.5986,0.0557,373.0388,2.3057,-1.6957
O=C(O)CCN(CC(=O)O)C(=O)COc1cccc(C(=O)N2C(=O)CCC2=O)c1,O=COCCN1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,1.2798,457.8142,0.0681,372.9612,-1.9636,2.1118
O=C(O)COCCOc1ncccc1CNC(NCc1cccnc1)C(=O)O,CN(c1ccccc1)c1cccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)c1,1.2039,414.2727,0.0618,373.0392,-0.4479,-1.4242
CC(C)C(C)(O)NC(=O)N(COCC(=O)O)COCC(=O)O,COc1cncc(Oc2ccc(OC3CCCCC3)nc2OCC2CO2)c1OCC1CO1,1.2096,407.5110,0.0815,373.0493,-1.1087,-1.5627
CC(C)C(NC(=O)NC(=O)C(CCC(=O)O)CCC(=O)O)C(N)=O,COC(=O)CC(C)OC(=O)Cc1ccc(OCC2CO2)cc1OCC1CO1,1.2359,433.1355,0.0547,373.0494,-0.3076,2.6154
CC(Cc1ccccc1NC(=O)C(=O)NCCC(=O)O)C(=O)O,O=C(c1ccc(COCC2CO2)cc1)C(CCCOCC1CO1)c1cnccn1,1.2012,424.7064,0.0466,372.9444,0.2121,0.9209
CN1C(OCC(=O)N(CCC(=O)O)CCC(=O)O)=NCc2ccccc21,COc1ccc(OC(C)C(=O)C(=O)c2cc(OCC3CO3)ccc2OCC2CO2)cc1C,1.2275,412.8343,0.0374,373.0582,-2.9905,-2.1229
O=C(O)CCC(=O)c1ccc(OC(=O)CC(=O)O)cc1,O=C(Cc1ccc(OCC2CO2)cc1)NCC(COCc1ccccc1)C(=O)NCCOCC1CO1,1.2205,415.8509,0.0666,372.9411,1.2944,0.5293
Cc1c(C(=O)NC(COCC(=O)O)COCC(=O)O)cnn1Cc1ccccc1,CCC(=O)Oc1cccc(OCC2CO2)c1C(=O)NCCc1ccc(OCC2CO2)cc1,1.2198,415.2599,0.0414,372.9355,0.8194,0.1572
O=C(O)CCN(CCC(=O)O)C(=O)CNC(=O)c1ccc(O)cc1,Cc1ccc(C(OCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c2ccccc2)cc1,1.2163,444.6050,0.0308,373.0651,-0.4125,1.5008
CC(C)OCC(=O)C(COCC(=O)O)COCC(=O)O,O=C(Nc1ccc(OCC(=O)c2ccccc2)cc1)NC(c1cccc(OCC2CO2)c1)c1cccc(OCC2CO2)c1,1.2075,407.4849,0.0774,373.0665,-0.5906,-3.3893
CC(C)C(=O)C(=O)NCCC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(CNC(=O)c2ccccc2OCC2CO2)c1OCC1CO1,1.2032,416.4070,0.0617,373.0709,-0.5235,-1.5236
CC(C)(CNC(=O)C(C(=O)O)c1ccccc1)CC(=O)O,Nc1ccccc1OCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,1.2101,412.0570,0.0559,372.9217,-0.2812,-1.1778
CNc1cc(N(CCOCC(=O)O)CCOCC(=O)O)cc(Nc2ccccc2)n1,COc1ccc(CNC(=O)C(=O)Nc2cccc(C(=O)N(CC3CO3)CC3CO3)c2)nn1,1.2380,415.9587,0.0470,373.0786,-2.5800,1.0332
O=C(O)CCCCC(=O)NC(=O)C(=O)NC(=O)COCC(=O)O,N#CCCC1CN(C(=O)N2CCN(CCc3cccc(OCC4CO4)c3OCC3CO3)CC2)CCN1,1.2349,398.7458,0.0853,372.9204,1.4702,2.4951
COC(=O)Oc1ccc(C(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,CC(=O)Nc1ccc(N)cc1Cc1cccc(OCC2CO2)c1OCC1CO1,1.2504,412.0948,0.0949,373.0819,-1.0346,-1.1308
CC(C)(C)Oc1cccc(C(=O)OCCCC(=O)O)c1C(=O)O,CCCCc1ccc(C(=O)c2cccc(Oc3ccncc3)c2OCC2CO2)cc1OCC1CO1,1.1727,410.9547,0.0897,373.0826,1.0472,0.1162
CC(=O)COCCC(=O)Nc1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,CN(C(=O)c1c(OCC2CO2)cccc1OCC1CO1)c1ccccc1OCC#N,1.2300,434.8821,0.0512,372.9145,-0.1406,0.5340
COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1OC,CC(C)Nc1ccc(OC(=O)Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,1.2200,404.0387,0.0465,373.0858,-1.6469,0.0493
CC(C)c1cccc(CC(=O)NC(CC(=O)O)C(=O)O)c1N,CCOCc1cccc(C(=O)OCCc2ccc(OCC3CO3)cc2)c1OCC1CO1,1.1724,423.6571,0.0866,372.9115,0.1412,0.6737
CC(C)(CCOCC(=O)O)C(=O)Nc1ccc(NC(=O)NCCCOCC(=O)O)cc1,Cc1ccc(C(=O)O)cc1OCCC(=O)NCCc1cc(OCC2CO2)cc(OCC2CO2)c1,1.2108,449.1194,0.0627,373.0912,2.6290,1.2788
CC(C)CCOC(=O)C(C)(C)C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CNC(=O)c1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1C,1.1944,424.5862,0.0322,372.9081,0.7551,-0.0128
CCCc1cccnc1OCC(=O)N(CCC(=O)O)CCC(=O)O,Cn1c2cc(C#N)c(OCC3CO3)cc2c2cccc(OCC3CO3)c21,1.2072,410.1772,0.0463,373.0967,-0.2129,-1.4635
CCCCC1(CC(=O)NC(CCC(=O)O)C(=O)O)CC1,CN(C)c1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,1.1523,422.7635,0.0274,373.0970,1.2556,-3.7525
CN1CCC(CC(=O)NC(COCC(=O)O)COCC(=O)O)CC1,CNc1ccc(OCC2CO2)c(C(=O)Nc2ccc(OCC3CO3)c(C(C)C)c2)c1,1.1568,428.3741,0.0264,372.9025,1.2735,-2.6309
CN(CCNC(=O)N(CCC(=O)O)CC(=O)O)c1ccccc1,COc1ccc(C(=O)Oc2ccccc2OCC2CO2)c(OCC2CO2)n1,1.2360,435.9219,0.0646,372.8996,-0.8075,-1.9587
O=C(O)CCc1cccc(NC(=O)C(Oc2ccccc2)C(=O)O)c1,CC(C)N(C)C(C)(C)CNC(=O)CCN(CC1CO1)CC1CO1,1.1308,387.0259,0.0494,373.1012,-0.2204,0.8257
O=C(O)CCNC(=O)C(CC(=O)O)NCc1cccc(O)c1,Cc1ccc(NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c(C(=O)O)c1,1.2329,401.7636,0.0282,372.8975,-1.9935,0.3209
O=C(O)CCNC(=O)CC(CC(=O)O)Cc1ccccc1,O=C(NC1=NNC(=O)C1OCC1CO1)c1ccccc1OCC1CO1,1.2603,438.1450,0.0403,372.8965,0.6105,-2.6379
COc1cc(CNC(=O)C(=O)O)ccc1OCC(=O)O,COC(=O)CCN1CC(C(=O)Nc2ccc(OCC3CO3)cc2)CC1C1CO1,1.2630,433.9871,0.0523,372.8951,-1.2514,0.7925
O=C(O)COCCN(CCOCC(=O)O)C(=O)C(=O)Nc1ccccc1,COc1cnc(OCC2CO2)cc1C(=O)c1ccccc1OCC1CO1,1.2545,426.9939,0.0423,372.8897,-0.9992,-0.9445
CCc1cccc(Oc2ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc2)c1,COc1cc(OCC2CO2)c(C=O)cc1OCC1CO1,1.2400,417.4613,0.0495,372.8810,-1.5985,0.7082
COC1(C(=O)Nc2cccc(CC(=O)N(CCC(=O)O)CCC(=O)O)c2)COC1,COc1cc(CC(=O)Cc2cc(C)cc(OCC3CO3)n2)ccc1OCC1CO1,1.2164,436.2021,0.0483,373.1221,-0.4270,2.0787
COc1cc(CNC2(N)CCC2)ccc1C(=O)N(CCC(=O)O)CCC(=O)O,CCc1cc(C(=O)NCCc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,1.1636,403.5048,0.0284,372.8776,-0.8652,1.3605
O=C(O)c1cccc(Nc2ccccc2)c1C(=O)O,CC(C)OCCCC(C)(c1ccc(OCC2CO2)cc1)c1ccccc1OCC1CO1,1.1399,447.8019,0.0542,373.1240,-2.0788,3.8183
CC(C)(OCC(=O)O)C(=O)O,N#COc1cccc(NC(C2CO2)C2CO2)c1,1.2476,432.9656,0.0568,372.8727,-0.9610,-1.7425
CCOC(=O)COc1c(C(C)=O)cccc1C(=O)N(CCC(=O)O)CCC(=O)O,C=C(Cc1cccc(OCC2CO2)c1)Oc1ccncc1OCC1CO1,1.2268,413.7989,0.0468,372.8673,0.0987,-1.0444
O=CCOc1ccc(CCC(=O)C(COCC(=O)O)COCC(=O)O)c(OCc2ccccc2)c1,CC(=O)Nc1cccc(C(=O)N2CCC(c3ccc(OCC4CO4)cc3)C2)c1OCC1CO1,1.2129,419.1827,0.0683,372.8665,1.9659,-1.8072
CCCCC1(C(=O)N(CCC(=O)O)CCC(=O)O)CCC1,COc1cc(NC(C)(C)C2CO2)c(NC2CO2)cc1NC(=O)C(C)(C)C,1.1000,449.1709,0.0578,373.1349,1.6607,-2.7730
O=C(O)COCC(CNC(=O)c1ccccc1)C(=O)O,CCOc1ccc(OCC2CO2)c(OCC2CO2)c1NC(C)=O,1.2393,430.2080,0.0220,372.8651,-0.9923,-0.2573
CN(C)c1cccc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,COCC(=O)CC(=O)C(=O)C(=O)C(CC1CO1)CC1CO1,1.2220,419.2515,0.0950,373.1354,-1.9399,-0.1387
Cc1cccc(C#N)c1NC(=O)NC(COCC(=O)O)COCC(=O)O,CCOCc1ccc(NC(=O)Cc2ccccc2OCC2CO2)cc1OCC1CO1,1.2121,415.0493,0.0813,372.8626,0.1630,0.4237
CC(C)CC(C)(C)NC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(Oc2ccc(-c3ccc(OCC4CO4)cc3)cc2OCC2CO2)cc1Oc1ccccc1,1.1470,418.9483,0.0460,373.1382,0.8749,-2.2924
CN1Cc2c(C(=O)NC(COCC(=O)O)COCC(=O)O)cccc2C1=O,O=C(OCCc1ccccc1)c1cc(OCC2CO2)cc(OCC2CO2)c1,1.2467,436.6946,0.0443,373.1404,-0.7545,1.2169
O=C(O)CC(C(=O)O)C1(Cc2ccccc2)CCOCC1,CN(CC(=O)NCc1ccccc1)C(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,1.1797,438.0009,0.0738,373.1421,-0.0758,0.1808
CN(C)c1ccnc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(O)Cc1ccc(OCC2CO2)c(CCNC2CCCCC2)c1OCC1CO1,1.1714,443.1096,0.0536,373.1439,-0.5699,1.7876
CCCCc1ccc(C(=O)C=CC(=O)N2CCc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3C2)cc1,COc1c(OCC2CO2)ccc(C(=O)CCCC2CO2)c1OC,1.1701,406.3059,0.0555,372.8480,2.6431,1.3285
CN(CC(=O)NC(=O)N(CCC(=O)O)CCC(=O)O)CC(=O)NC(C)(C)C,COc1ccc(Oc2ccccc2Oc2ccccc2OCC2CO2)c(OCC2CO2)n1,1.2112,435.9599,0.0629,373.1522,-1.1303,-3.0297
C=CCC(=O)C(=O)N(CCCC(=O)O)CCC(=O)O,O=C(NCc1cnccn1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,1.2502,407.2499,0.0245,373.1549,0.7424,-1.4689
CN(C)CC(C)(C)NC(=O)Nc1ccnn1CC(=O)NC(=O)NC(=O)NC(=O)NC(=O)NC(=O)NC(=O)NC(=O)NC(=O)N(CCC(=O)O)CCC(=O)O,Cc1cccc(OCC2CO2)c1OCC1CO1,1.3800,466.8770,0.0718,373.1582,-1.7315,1.0138
O=C(O)c1cc(C(=O)O)c(C(=O)CCC(=O)c2ccco2)o1,COCC(C)(C)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,1.2259,394.4174,0.0204,372.8401,0.7827,0.0014
CC(C)(C)CNC(C)(C)CCc1ccc(NC(CCC(=O)O)C(C)(C)C(=O)O)cc1,O=C(O)Nc1cc(OCC2CO2)cc(OCC2CO2)c1,1.1133,393.4043,0.0363,372.8369,1.5701,-1.6808
O=C(O)COCC(=O)NCC1(CC(O)C(=O)O)CCC1,O=C(CCCOC(=O)c1ccccc1OCC1CO1)Nc1ccc(OCC2CO2)cc1,1.2410,439.7022,0.0272,373.1652,-0.0603,0.0062
CC(NCc1ccc(CNc2ccc(C(C)(C)O)cc2)cc1)C(=O)N(CCC(=O)O)CCC(=O)O,NCCCOc1cccc(C(=O)Nc2cc(OCC3CO3)cc(OCC3CO3)c2)c1,1.1643,406.0669,0.0746,372.8338,-0.3941,1.4818
COCc1ccc(CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C(C)C)cc1,O=C(c1ccc(OCC2CO2)cc1)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1,1.1690,410.9175,0.0454,373.1670,-0.7246,-2.5344
Cc1cc(COCC(=O)O)n(C)c1CNC(=O)NCc1ccccc1COCC(=O)O,CN(C(=O)CCC1CO1)c1cccc(N(C)c2cccc(OCC3CO3)c2)c1,1.1819,422.9330,0.0549,373.1717,0.3163,-0.9420
COc1cccc(OC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(Oc1ccc(NC(=O)c2ccc(OCC3CO3)nn2)cc1)c1ccc(OCC2CO2)cc1,1.2683,399.4598,0.0729,372.8241,-3.5419,-1.2662
CC(C)CCN(C)C(=O)C(=O)C(=O)CCCC(=O)N(CCC(=O)N(CCC(=O)O)CCC(=O)O)C(C)C,COCc1cc(C(=O)c2ccc3ccccc3c2)cc(OCC2CO2)c1OCC1CO1,1.1546,394.0405,0.1328,373.1768,0.6675,-1.2238
CC(COCC(=O)O)(COCC(=O)O)NC(=O)C(C)(C)N,NC(=O)c1ccc(O)c(NCCc2ccc3ccccc3c2)c1CNCC(=O)N(CC1CO1)CC1CO1,1.1988,427.6640,0.0477,373.1770,-1.2693,0.8817
CCCNc1ccncc1C(=O)NC(COCC(=O)O)COCC(=O)O,COc1cc(OCC2CO2)ccc1NC(=O)C(=O)NCCc1cccc(OCC2CO2)c1,1.2310,397.4809,0.0522,373.1777,-0.8297,-0.4340
Cc1ccc(CCC(=O)N(CCC(=O)O)CC(=O)O)c(C(=O)NC2CC2)n1,COc1ccc(C=O)cc1Nc1ccc(COCC2CO2)cc1COCC1CO1,1.1960,441.5600,0.0723,373.1794,0.0328,-2.1349
CC1(C)CCOCC1C(=O)Nc1ccccc1C(=O)N(CCC(=O)O)CCC(=O)O,COc1ccc(OCC2CO2)c(CCCNCCC(=O)NCCc2cccc(OC)c2OCC2CO2)c1,1.1596,417.1300,0.0730,372.8192,1.4210,2.6942
CC(C)Cc1ccc(N(CCC(=O)O)CCC(=O)O)cc1,CN1CCc2cc(NC(=O)c3cccc(OCC4CO4)c3)c(OCC3CO3)cc21,1.1480,392.4479,0.0264,373.1829,2.1661,-2.6417
CC(C)(C)C(=O)C(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)C1CCCC1,COc1cc(OC(C)C)c(C)cc1C(=O)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,1.1613,421.9319,0.0778,372.8166,0.4919,-2.5494
Cc1cc(CC(=O)c2cccc(C(=O)Nc3cc(COCC(=O)O)cc(C(C)C)c3)c2)cc(C(=O)Nc2cc(C(=O)NCCC(=O)O)cc(C(C)C)c2)c1,O=C(CCCOCC1CC=C(OCC2CO2)C=N1)CCC1CO1,1.1482,443.8177,0.0183,373.1840,0.5547,6.0651
CN(CC(=O)O)C(=O)C(=O)c1cccc(OCCCC(=O)O)c1,Cc1cc(O)c(OCC2CO2)cc1N1Cc2ccc(OCC3CO3)cc2C1,1.2321,426.4944,0.0298,372.8152,0.1731,-1.9491
CC(C)(C)CCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1O,NC(=O)Cc1ccc(OCC2CO2)c(NC(=O)CCc2cccc(OCC3CO3)c2)n1,1.2135,460.9222,0.0414,373.1858,2.2253,0.1302
O=C(O)CCCOCC(=O)NC(=O)NC1(COCCC(=O)O)CC1,Cc1c(OCC2CO2)cc(C=O)cc1OCC1CO1,1.2524,421.5486,0.0263,373.1884,1.1200,0.9643
CNCc1ccccc1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cc(OCC2CO2)cc(C)c1OCC1CO1,1.1842,431.3158,0.0760,372.8108,0.4437,0.1372
CN1CCCCC1CCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,CN1CCc2ccc(C(=O)NCc3ccc(OCC4CO4)cc3OCC3CO3)cc2C1,1.1640,426.5487,0.0425,373.1897,3.5579,-1.1336
O=C(O)COCCOC(=O)CCOCC(=O)O,CNC(=O)c1cnc(OCC2CO2)c(C(=O)O)c1OCC1CO1,1.3415,433.2026,0.0447,373.1958,0.3419,-1.3081
CCc1cccc(O)c1CNC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NOCC1CO1)c1ccccc1OCC1CO1,1.2468,410.8845,0.0075,373.2024,0.1296,-0.8061
CC1CCC(C(=O)N(CCC(=O)O)CCC(=O)O)(c2ccccc2)CC1,COc1ccccc1CN1CCCC(NC(=O)C(CC2CO2)CC2CO2)C1,1.1143,434.7693,0.0224,372.7969,-0.9567,1.0773
CC(C)c1ccc(C(=O)O)cc1NCCCC(C)(C)C(=O)O,c1ccc(CN(c2ccc(-c3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)c2ccccc2-c2ccccc2Oc2ccccc2-c2ccccc2)cc1,1.1112,403.7291,0.0992,372.7938,0.1139,-1.7984
CC(C)(C)C(C)(C)CC(CC(=O)O)C(=O)O,CCOc1ccc(NC(=O)C(C)C)c(OCC2CO2)c1NC(=O)C(=O)N(C)Cc1cccc(OCC2CO2)c1,1.1332,433.3219,0.0917,372.7923,0.7241,-2.9864
O=C(O)CCC1CCC(C(=O)N(CCC(=O)O)CCC2CCCCC2)CC1,CCOC(=O)c1cccc(C(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)c1OCC1CO1,1.1295,433.1446,0.0899,372.7883,1.8524,-1.1727
O=C(O)COCCc1ccc(N2CC(COCC(=O)O)C2)cc1,CN1CCN(C(=O)c2ccc(NC3CCCCC3)cc2OCC2CO2)c2ccc(OCC3CO3)cc21,1.1513,414.3151,0.0374,373.2122,-0.9316,-1.1435
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC2(CC3CC3)CCC2)cc1,CCN(CC)C(=O)c1ccc(CNC(=O)NC(COCC2CO2)COCC2CO2)cc1,1.1484,447.9396,0.0339,373.2152,-0.3872,-0.7417
CC(=O)c1ccc(CC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1c(NC(=O)Cc2cccc(OCC3CO3)c2)cccc1OCC1CO1,1.2153,417.4249,0.0393,373.2233,0.3995,-0.7085
O=CCCOc1ccc(N(CC(=O)N(CCC(=O)O)CCC(=O)O)C2CCC2)cc1,O=C(Nc1ccccc1)n1ccc(-c2ccc(OCC3CO3)c(OCC3CO3)c2)c1,1.2098,437.4698,0.0459,372.7666,-0.4496,-2.3386
O=C(O)COCCOCCN(CCOCC(=O)O)C1CCN(C(=O)c2ccccc2)CC1,O=C(Nc1ccc(OC(c2ccccc2)c2ccccc2)cc1)Nc1ccc(-c2ccc(OCC3CO3)c(OCC3CO3)n2)cc1,1.1837,416.8817,0.0243,372.7649,-1.0733,-2.5287
CCCCCC(=O)Nc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccn1,CCc1ccc(OCC2CO2)cc1Nc1c(OCC2CO2)cccc1-c1nn(-c2ccccc2)c2ccc(C)cc12,1.1681,449.5100,0.0366,373.2353,1.4251,-1.8052
CCC(CC(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(=O)NCCc1ccccc1,Cc1ccc(Oc2ccccc2OCc2ccccc2)c(OCC2CO2)c1OCC1CO1,1.1926,420.0645,0.0639,373.2356,2.8923,-1.1502
O=C(O)COCC(COCC(=O)O)NC(=O)C1(Cc2ccccc2)CCCCC1,c1cc(OCC2CO2)nc(NCc2ccc3nc(OCC4CO4)oc3c2)n1,1.2088,421.9937,0.0374,373.2401,0.6261,-1.1851
CN(C(=O)NCc1ccc(NC(=O)CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1)c1ccccc1,COCOc1cccc(OCC2CO2)c1CCC(C)(C)c1ccc(OCC2CO2)cc1,1.1681,426.1689,0.0430,373.2403,-2.0380,3.2651
O=C(O)COCC(=O)N1CCN(CC(=O)O)CC1,COc1cc(OCC2CO2)ncc1C(=O)c1ccccc1OCC1CO1,1.2514,410.9193,0.0454,373.2498,-1.9475,-0.6642
CCNc1cccc(CCNC(=O)Nc2ccc(C(=O)NCCC(=O)O)c(C(Nc3ccccc3)C(=O)O)c2)c1,COCNc1c(CNC(COCC2CO2)COCC2CO2)cncc1OC,1.1757,415.5444,0.0708,373.2506,-0.7372,0.0695
COC(c1ccccc1)c1cccc(NC(=O)CNC(CC(C)C)C(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1c(CNC(=O)N(CC2CO2)CC2CO2)cccc1OCC#N,1.1687,449.7938,0.0601,372.7470,-1.0886,-0.5902
C#CCCCC(N)C(=O)Nc1c(C(=O)O)cccc1C(=O)O,Cc1cc(C)n(CCC(C)C(=O)NCc2cc(OCC3CO3)ccc2OCC2CO2)n1,1.1626,434.2364,0.0709,372.7401,2.3035,1.8741
CC(=O)OC(=O)C(CCC(=O)O)CCC(=O)O,Cc1ccc(COC(C)(C)C)cc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,1.1957,415.4836,0.0677,372.7397,-1.9248,0.3292
O=C(O)COCCOC(=O)C(=O)NCC(COCC(=O)O)c1ccccc1,Cc1cc(OCC2CO2)c(C(=O)Cc2ccc3ccccc3c2OCC2CO2)c2ccccc12,1.2035,432.2968,0.0683,372.7321,0.0562,0.1964
CC(C)(C)c1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,CNC(=O)c1ccc(OCCC2CO2)cc1CNC(=O)CCC1CO1,1.1861,455.8108,0.0727,372.7319,-0.3400,0.5368
CC(=O)C(=O)N(C)CC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O,c1ccc(Oc2ccc(Oc3cc(OCC4CO4)cc(OCC4CO4)c3)cc2)cc1,1.2538,402.9428,0.0365,372.7290,-0.8078,-0.3161
CN(CC(=O)N(CCC(=O)O)CCC(=O)O)C(=O)CC1CCCCC1,CN(CC1CO1)C(=O)c1ccc(C(=O)NCc2ccc(OCC3CO3)cn2)cc1,1.1768,449.0600,0.0741,372.7242,-0.3419,-0.9110
CC(=O)C(=O)c1cccc(OC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)c1c(OCCc2ccccc2OCC2CO2)ccc(OCC2CO2)c1CCC(C)O,1.2054,409.5398,0.1116,373.2820,0.1123,1.6211
CCN(C)C(=O)c1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CCOc1cc(C=Cc2cc(OCC3CO3)ccc2OCC2CO2)ccc1OC1CCC(=O)C1,1.1728,405.8363,0.0498,372.7151,-1.2632,-0.4904
Cc1cccc(C)c1Oc1ccc(COCC(=O)O)cc1COCC(=O)O,O=C(Oc1ccccc1)c1cc(OCC2CO2)cc(OCC2CO2)c1,1.2147,448.3626,0.0635,372.7147,-1.1989,-1.6661
CCC(=O)N(C)CCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc(OCC2CO2)cc1Cc1nc(OCC2CO2)c2ccccc2n1,1.2109,408.9057,0.0668,373.2857,0.1590,-0.5692
CCNc1cccc(C(=O)N(CCNc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)Cc2ccco2)c1,COc1ccc(C2CO2)c(OCC2CO2)c1,1.1891,400.1063,0.0431,373.2900,-2.6351,-2.7403
