temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
801.1530,790.9110,778.8630,770.8180,760.3430,750.0860,739.9590,730.8870,720.7160,709.6640,700.5900,691.3200,680.3960,670.3750,660.8540,650.8380,640.2360,629.7660,619.7300,609.7010,600.4020,589.8940,580.7810,569.9800,559.2360,550.2060,539.8010,529.5850,519.7360,509.8120,500.2000,489.7840,479.5360,469.9950,460.1760,449.5830,439.6800,430.0180,419.7840,409.5920,400.6470,389.7390,379.7350,369.6790,360.2870,350.5460,340.0830,329.9900,320.3050,309.5400,300.2370,289.6980,280.0430,270.4440,260.4020,249.7760,239.8820,230.3190,219.8990,209.6650,200.0660,189.9710,179.8560,169.9940,159.9040,149.9470,140.0670,129.8840,120.0700,110.0450,99.8999,0.8055,0.7943,0.8129,0.8131,0.8230,0.8380,0.8335,0.8338,0.8441,0.8530,0.8461,0.8623,0.8695,0.8700,0.8711,0.8775,0.8875,0.8834,0.8926,0.8990,0.8984,0.9050,0.9250,0.9233,0.9262,0.9414,0.9334,0.9456,0.9424,0.9563,0.9614,0.9638,0.9694,0.9826,0.9833,0.9896,0.9966,0.9999,1.0055,1.0174,1.0225,1.0269,1.0258,1.0332,1.0334,1.0473,1.0528,1.0540,1.0574,1.0614,1.0668,1.0743,1.0767,1.0781,1.0821,1.0861,1.0882,1.0898,1.0955,1.0964,1.0991,1.1025,1.1047,1.1072,1.1103,1.1119,1.1145,1.1165,1.1196,1.1213,1.1239
799.6340,789.6250,779.2510,771.0510,760.7340,750.9830,738.8060,729.7640,718.0950,709.9240,699.2770,690.6770,678.8320,670.2550,659.5890,650.2710,639.8540,630.4600,620.6010,610.0620,598.7490,589.4120,581.2200,570.5880,560.6770,549.6500,540.4830,529.1720,520.5500,510.0830,499.7430,489.4730,480.0910,469.9000,460.7480,449.7340,440.0550,429.8950,419.8130,410.1560,400.2870,389.9370,380.6320,369.6400,360.1070,350.3620,339.8880,330.3470,320.2140,310.1500,299.9900,289.7860,279.7890,270.2290,260.3440,250.3000,239.8910,229.9590,220.1260,209.8740,200.0430,190.0200,179.9160,170.2030,160.1780,150.1570,140.0170,130.0770,119.9490,109.9510,100.0070,0.8169,0.7966,0.8182,0.8182,0.8347,0.8389,0.8435,0.8373,0.8452,0.8608,0.8717,0.8574,0.8734,0.8739,0.8791,0.8928,0.8978,0.8952,0.9055,0.9112,0.9088,0.9194,0.9322,0.9353,0.9298,0.9496,0.9498,0.9590,0.9552,0.9701,0.9718,0.9790,0.9861,0.9982,0.9963,0.9966,1.0115,1.0202,1.0121,1.0316,1.0311,1.0431,1.0406,1.0498,1.0555,1.0579,1.0637,1.0659,1.0727,1.0777,1.0825,1.0849,1.0876,1.0927,1.0958,1.0966,1.1011,1.1028,1.1078,1.1087,1.1086,1.1148,1.1177,1.1202,1.1213,1.1240,1.1274,1.1292,1.1324,1.1362,1.1375
799.5460,789.4540,780.3430,769.2650,760.6860,749.0720,740.1230,730.8870,719.7750,708.8870,700.7970,689.4010,679.7010,670.1030,659.3850,649.8630,640.3990,630.0790,619.8790,609.2630,599.2390,590.2130,579.6440,569.0930,560.0100,550.5000,539.9750,530.8430,519.7800,509.9700,499.8970,490.1890,479.4000,470.4440,460.1540,449.6630,439.9560,430.1550,420.0600,409.7090,399.9770,389.6890,379.9740,370.2050,360.3940,350.0040,340.1810,329.9810,319.4940,309.9680,299.8720,289.8830,279.8570,270.0340,260.0500,250.0080,239.7770,230.0670,220.0480,209.9540,200.0880,189.9280,180.1310,170.0420,159.8860,150.3450,140.0840,129.8610,119.9680,109.9320,100.0400,0.8112,0.8102,0.8040,0.8160,0.8241,0.8347,0.8419,0.8426,0.8475,0.8653,0.8643,0.8743,0.8726,0.8783,0.8846,0.8868,0.8918,0.8941,0.9004,0.9083,0.9149,0.9265,0.9277,0.9235,0.9421,0.9473,0.9519,0.9589,0.9685,0.9614,0.9737,0.9801,0.9841,0.9959,0.9965,0.9984,1.0163,1.0102,1.0186,1.0325,1.0243,1.0435,1.0391,1.0462,1.0446,1.0582,1.0613,1.0617,1.0662,1.0705,1.0788,1.0800,1.0866,1.0830,1.0924,1.0949,1.0967,1.1011,1.1035,1.1066,1.1103,1.1135,1.1148,1.1193,1.1204,1.1212,1.1254,1.1284,1.1285,1.1308,1.1347
799.7120,789.4100,780.3860,770.2420,759.4030,749.6230,739.7450,729.1240,721.6400,709.2810,699.8790,690.3830,679.3440,669.6660,659.6020,649.8860,639.5730,629.6260,619.5550,609.0370,600.4530,589.9320,580.1450,569.3530,560.3270,549.7510,540.7990,529.9150,520.1860,510.0420,500.1450,489.3790,479.9960,469.7840,459.2960,450.2520,440.2020,429.5370,419.3080,409.8280,399.9500,389.7130,379.4050,370.0770,360.0800,350.6880,339.5630,330.4100,320.0830,310.2300,299.9980,290.2790,279.8990,269.7930,260.0440,250.3530,239.9490,230.2100,220.0570,210.0440,199.8120,189.8750,179.7600,169.8990,159.8460,149.8020,139.9950,130.2020,119.9870,110.0440,99.8909,0.7984,0.8190,0.8070,0.8199,0.8204,0.8325,0.8318,0.8462,0.8505,0.8558,0.8631,0.8589,0.8657,0.8753,0.8893,0.8887,0.8979,0.8993,0.9038,0.9182,0.9166,0.9211,0.9249,0.9309,0.9376,0.9332,0.9480,0.9545,0.9557,0.9703,0.9722,0.9807,0.9814,0.9948,1.0004,1.0022,1.0147,1.0121,1.0247,1.0292,1.0285,1.0353,1.0468,1.0527,1.0587,1.0588,1.0672,1.0687,1.0784,1.0807,1.0789,1.0879,1.0941,1.0984,1.0987,1.1012,1.1035,1.1061,1.1108,1.1114,1.1156,1.1161,1.1198,1.1220,1.1256,1.1264,1.1292,1.1305,1.1340,1.1365,1.1390
801.0800,790.4260,780.1900,769.7710,759.7020,750.1310,741.3640,729.6390,720.0740,710.6650,699.8120,689.2740,679.8130,669.1220,660.1820,649.4640,639.3830,630.3520,619.2990,610.2290,599.2560,589.1220,581.1400,570.1750,560.3490,550.1320,539.3200,530.0170,520.5330,509.5980,500.6230,489.1320,479.4750,470.5660,459.6890,449.8620,439.8420,430.0440,420.0780,409.7660,400.2190,390.2690,380.1290,370.4350,360.2580,349.7570,340.2340,330.1780,319.8420,309.7650,300.2500,289.7520,280.0800,269.8230,260.4040,250.0270,240.0680,229.9920,219.7830,210.2260,200.0330,189.9070,179.8350,170.0200,160.1930,149.7600,140.0150,129.8860,120.0560,110.1060,99.9188,0.8042,0.8048,0.8089,0.8196,0.8315,0.8423,0.8327,0.8416,0.8486,0.8527,0.8591,0.8714,0.8635,0.8741,0.8826,0.8838,0.8964,0.8972,0.9111,0.9173,0.9211,0.9206,0.9220,0.9351,0.9417,0.9446,0.9468,0.9603,0.9543,0.9681,0.9732,0.9821,0.9861,0.9974,0.9970,1.0065,1.0105,1.0107,1.0261,1.0267,1.0388,1.0390,1.0467,1.0563,1.0488,1.0642,1.0664,1.0697,1.0765,1.0784,1.0827,1.0879,1.0916,1.0912,1.0958,1.0969,1.1036,1.1051,1.1084,1.1106,1.1159,1.1201,1.1222,1.1244,1.1293,1.1297,1.1332,1.1355,1.1381,1.1398,1.1422
801.2050,789.0930,779.3060,769.8490,760.3870,748.9280,741.4530,730.2030,719.8340,710.5520,700.5110,690.0380,680.0160,669.2620,660.1100,650.0940,639.7740,630.7600,618.9520,610.0700,600.2650,590.7770,580.7910,570.5380,559.0470,550.0430,540.5050,530.0970,520.3000,510.0330,500.0350,490.9040,479.6540,469.6560,460.0320,450.1870,440.0280,430.7810,419.6300,409.2090,400.4400,390.2600,380.8280,370.0250,360.4050,349.8200,340.0520,329.9530,319.8230,310.0060,300.2840,290.3100,280.3700,270.8330,259.9880,249.9660,240.2550,230.2260,219.9020,210.2200,200.0850,190.2870,180.1080,170.0390,160.1770,150.1590,140.0640,129.8630,120.1620,110.1480,99.9256,0.8098,0.8041,0.8117,0.8178,0.8328,0.8288,0.8343,0.8501,0.8356,0.8695,0.8640,0.8559,0.8663,0.8740,0.8830,0.8804,0.8916,0.8932,0.9053,0.9095,0.9164,0.9173,0.9255,0.9371,0.9397,0.9381,0.9519,0.9631,0.9550,0.9661,0.9799,0.9792,0.9849,0.9958,1.0003,1.0052,1.0086,1.0152,1.0248,1.0244,1.0288,1.0317,1.0404,1.0431,1.0512,1.0569,1.0617,1.0636,1.0759,1.0790,1.0799,1.0842,1.0860,1.0912,1.0970,1.0976,1.1006,1.1037,1.1075,1.1103,1.1099,1.1104,1.1160,1.1188,1.1212,1.1238,1.1259,1.1290,1.1318,1.1332,1.1356
799.8060,789.4890,778.6420,771.1220,760.0570,749.7440,739.8840,730.8320,720.4070,709.9550,698.9360,690.8550,679.8130,670.5160,659.3290,650.5490,640.6390,630.0110,620.0240,610.4260,600.6730,590.5590,580.3390,570.4380,560.4210,550.6020,540.3680,530.2200,519.4290,509.9430,500.1520,490.1890,480.6340,470.5930,460.0620,449.3410,440.0420,429.3700,419.5130,409.6950,399.8950,389.5490,379.5740,370.1190,359.8660,350.3480,339.8980,329.3780,319.6350,309.9550,299.9150,289.9330,279.5840,270.2120,259.6470,250.1820,239.8680,229.9640,220.0850,209.6430,200.3920,190.0190,179.9590,169.9690,160.0150,150.1460,139.9300,130.1910,119.9190,110.1120,99.9180,0.8226,0.8212,0.8307,0.8381,0.8424,0.8445,0.8465,0.8642,0.8594,0.8703,0.8705,0.8817,0.8915,0.8837,0.8925,0.9010,0.8951,0.9071,0.9218,0.9197,0.9251,0.9281,0.9345,0.9394,0.9473,0.9578,0.9624,0.9624,0.9712,0.9745,0.9856,0.9902,0.9909,0.9970,1.0041,1.0078,1.0251,1.0261,1.0287,1.0288,1.0375,1.0425,1.0488,1.0578,1.0612,1.0722,1.0741,1.0773,1.0788,1.0826,1.0848,1.0868,1.0951,1.0961,1.1023,1.1090,1.1128,1.1129,1.1181,1.1200,1.1221,1.1276,1.1293,1.1309,1.1327,1.1348,1.1373,1.1391,1.1418,1.1443,1.1463
800.1100,790.1250,779.5610,771.2300,759.8090,750.1250,739.9060,730.6820,719.4790,711.2430,700.6310,690.1080,680.1890,670.8280,659.5010,651.3260,639.5560,631.3070,620.2420,609.4090,600.0100,590.3040,579.2470,568.6260,559.9780,550.0290,539.7120,530.2830,519.1450,509.3940,500.0180,489.6370,479.6640,469.9820,459.9720,449.9390,440.5120,430.4960,420.1390,410.5070,400.2610,390.4250,379.8630,369.8660,359.6740,349.7240,340.1330,330.2460,319.6390,309.9170,300.0690,289.5270,279.6700,269.6850,259.7490,250.3610,239.9610,230.0540,220.0530,210.1420,199.9200,189.9760,179.6350,170.2100,160.2380,150.0770,140.1120,130.0150,119.9570,109.9170,100.0480,0.8107,0.8268,0.8283,0.8438,0.8428,0.8537,0.8395,0.8525,0.8676,0.8717,0.8710,0.8771,0.8805,0.8893,0.8938,0.8958,0.9070,0.9205,0.9157,0.9229,0.9259,0.9321,0.9346,0.9476,0.9511,0.9588,0.9685,0.9702,0.9739,0.9809,0.9858,0.9899,0.9973,1.0036,1.0023,1.0128,1.0262,1.0197,1.0314,1.0382,1.0397,1.0471,1.0481,1.0533,1.0632,1.0685,1.0718,1.0748,1.0792,1.0853,1.0848,1.0905,1.0965,1.1014,1.1037,1.1037,1.1087,1.1101,1.1136,1.1161,1.1179,1.1194,1.1234,1.1252,1.1277,1.1289,1.1306,1.1338,1.1369,1.1394,1.1409
799.8050,790.5530,779.5000,769.3270,759.7110,750.1850,740.1390,730.4520,720.2900,709.2390,699.7540,690.3930,679.8920,672.0150,660.2570,649.8930,639.7380,630.6770,618.7260,610.7460,600.6150,590.1780,579.2200,569.6810,560.3780,550.0530,540.0350,529.7310,520.0250,509.6340,499.5590,490.2130,479.6880,470.2030,459.8730,449.9760,439.3530,429.9010,419.5800,410.3890,399.4700,390.3450,380.4670,370.0180,359.6990,349.5480,340.0910,330.1880,320.3870,309.6780,299.8110,290.3630,279.9120,269.8820,260.0950,250.1630,239.8900,230.0250,219.7820,209.9230,199.8620,190.1990,180.1240,170.4220,160.2600,149.9140,140.1710,130.1830,120.0280,109.9480,100.0950,0.8137,0.8198,0.8305,0.8287,0.8408,0.8490,0.8527,0.8542,0.8664,0.8726,0.8745,0.8709,0.8809,0.8954,0.8957,0.8960,0.9131,0.9145,0.9181,0.9210,0.9289,0.9343,0.9371,0.9393,0.9577,0.9573,0.9688,0.9676,0.9662,0.9738,0.9842,0.9963,0.9899,0.9916,1.0008,1.0132,1.0225,1.0294,1.0297,1.0325,1.0431,1.0543,1.0589,1.0598,1.0634,1.0649,1.0659,1.0723,1.0793,1.0843,1.0864,1.0858,1.0902,1.0975,1.0967,1.0952,1.1018,1.1044,1.1083,1.1085,1.1109,1.1129,1.1155,1.1194,1.1211,1.1243,1.1264,1.1283,1.1304,1.1332,1.1347
801.5760,790.9760,780.2040,770.6610,760.3910,748.7440,740.0200,730.5630,720.5860,710.7020,699.4010,688.9530,680.5260,670.0360,660.5960,650.4370,639.6080,629.4790,620.1040,609.6870,599.9550,590.2030,580.8910,570.4650,559.3460,550.4400,540.5030,529.8530,519.5280,509.8350,500.2600,489.5780,479.9820,469.8690,459.4370,449.9780,439.3730,429.7730,419.7770,410.6810,400.3880,389.8410,379.7100,370.5750,360.9030,350.2560,339.8180,330.5070,320.2850,309.3690,300.1340,289.9000,279.8790,270.2360,259.8650,250.1160,240.4870,229.7830,219.9290,209.9630,200.1510,189.7300,179.8670,170.0770,159.8200,149.8970,,,,,,0.8247,0.8318,0.8329,0.8248,0.8326,0.8540,0.8562,0.8477,0.8735,0.8656,0.8736,0.8787,0.8833,0.8923,0.8908,0.8879,0.8970,0.9123,0.9112,0.9246,0.9253,0.9307,0.9386,0.9384,0.9497,0.9525,0.9651,0.9727,0.9696,0.9723,0.9845,0.9844,0.9952,0.9958,1.0050,1.0161,1.0155,1.0237,1.0284,1.0323,1.0405,1.0437,1.0482,1.0542,1.0529,1.0622,1.0680,1.0715,1.0792,1.0759,1.0825,1.0858,1.0883,1.0908,1.0943,1.0948,1.0991,1.0998,1.1047,1.1088,1.1105,1.1158,1.1169,1.1189,1.1211,1.1228,,,,,
800.1870,789.6360,780.4620,769.1620,760.2650,749.7430,740.4130,730.0740,719.5280,710.3630,699.1040,691.6710,680.0820,669.4550,659.5090,650.1160,639.2390,629.5260,620.1090,609.4230,600.0420,589.5000,580.3700,569.8580,560.2290,549.5240,540.3330,530.0390,519.8450,509.5630,500.0460,490.8940,479.6480,469.8540,460.0060,450.8220,439.7440,429.4660,419.8880,409.8890,400.0920,389.7340,380.5740,370.0860,359.9460,350.4030,339.9130,329.7940,319.9800,310.2200,299.7680,289.9150,279.9260,270.5300,260.2270,250.3080,240.1770,229.6870,219.7020,209.9280,199.5190,190.2060,179.7180,169.9750,159.8920,149.6080,140.0070,129.9460,120.2180,110.0750,100.0090,0.8216,0.8322,0.8333,0.8420,0.8447,0.8457,0.8634,0.8558,0.8601,0.8687,0.8647,0.8864,0.8786,0.8952,0.8973,0.9006,0.9001,0.9034,0.9056,0.9212,0.9309,0.9339,0.9375,0.9560,0.9494,0.9600,0.9640,0.9705,0.9703,0.9757,0.9810,0.9912,0.9964,0.9943,0.9984,1.0025,1.0138,1.0170,1.0284,1.0274,1.0460,1.0521,1.0583,1.0613,1.0608,1.0650,1.0634,1.0691,1.0777,1.0796,1.0840,1.0902,1.0925,1.0920,1.0960,1.1032,1.1056,1.1078,1.1140,1.1170,1.1196,1.1199,1.1239,1.1258,1.1280,1.1313,1.1335,1.1357,1.1371,1.1390,1.1411
799.7060,789.9950,779.9200,769.7270,760.1560,750.5780,740.1490,729.7040,720.4580,709.6580,699.9050,690.8600,680.3180,670.9440,660.4720,651.3540,640.1920,629.7750,619.5570,610.2370,599.2530,590.2820,580.0940,570.2450,560.2240,549.3440,540.6480,529.8340,519.7320,510.8450,500.2690,489.3190,480.0490,469.8810,459.9460,449.6160,440.2580,430.1930,419.5700,409.9430,400.0570,390.4490,380.5040,369.7900,360.1870,350.0820,340.0980,330.0970,320.0010,309.8160,300.1710,290.3650,279.9860,269.9720,259.5770,250.1780,239.7520,229.8960,219.5900,210.1060,200.0370,190.1890,179.9580,169.8780,160.0960,149.8940,139.9470,129.7500,119.9090,110.0200,100.0010,0.7886,0.8022,0.7987,0.7995,0.8080,0.8119,0.8199,0.8289,0.8323,0.8337,0.8336,0.8537,0.8536,0.8643,0.8557,0.8655,0.8700,0.8747,0.8810,0.8849,0.8930,0.8996,0.9025,0.9105,0.9141,0.9227,0.9249,0.9288,0.9364,0.9476,0.9495,0.9563,0.9700,0.9608,0.9706,0.9776,0.9848,0.9955,0.9893,0.9969,1.0120,1.0209,1.0215,1.0303,1.0345,1.0342,1.0368,1.0479,1.0462,1.0518,1.0567,1.0571,1.0586,1.0585,1.0622,1.0656,1.0696,1.0751,1.0775,1.0807,1.0827,1.0897,1.0904,1.0956,1.0975,1.1006,1.1017,1.1047,1.1075,1.1085,1.1108
799.1580,789.1140,777.4450,770.2930,760.7120,750.5980,740.4720,729.5090,720.6010,709.5020,700.2750,690.0640,679.7280,670.3300,658.9990,649.7150,640.8160,630.5150,619.9590,609.0100,600.3190,590.1050,580.3980,570.7720,559.5150,550.4430,540.7510,530.5140,520.1050,509.4290,500.2160,490.2360,480.0040,470.0710,459.3740,450.2830,439.6800,429.7890,419.6600,410.3570,400.0660,389.5220,379.5400,370.1220,360.5810,349.7560,340.1470,330.5860,320.2110,309.8670,300.0280,289.8950,280.1700,270.3890,260.1260,250.0140,239.9470,230.2770,219.5880,210.1090,200.2160,189.8170,180.0870,169.7600,160.1530,149.8860,139.8070,129.8930,120.0070,110.0910,99.9832,0.7803,0.7977,0.7977,0.8080,0.8046,0.8028,0.8109,0.8176,0.8274,0.8396,0.8427,0.8459,0.8423,0.8511,0.8582,0.8733,0.8767,0.8797,0.8743,0.8924,0.8929,0.8925,0.9006,0.9101,0.9268,0.9235,0.9327,0.9302,0.9374,0.9467,0.9488,0.9559,0.9653,0.9656,0.9776,0.9766,0.9859,0.9850,0.9941,0.9993,1.0071,1.0040,1.0139,1.0219,1.0295,1.0305,1.0371,1.0446,1.0500,1.0504,1.0564,1.0615,1.0645,1.0716,1.0757,1.0810,1.0829,1.0859,1.0914,1.0940,1.0936,1.0975,1.0992,1.1041,1.1056,1.1105,1.1130,1.1146,1.1169,1.1195,1.1219
800.0700,789.4100,779.9330,770.2760,760.5700,750.2280,739.6880,730.5740,719.7110,708.9860,700.0070,690.4830,679.4640,669.0520,660.6160,649.2550,640.1460,629.4780,619.8520,610.6920,600.4160,590.1340,579.7390,569.5500,560.1860,549.8120,538.9600,530.3240,520.0700,509.7320,499.7770,489.3910,480.0100,469.9500,460.0610,449.7510,439.5230,429.5670,420.2090,410.2440,399.6150,390.3490,380.2080,370.3850,359.3440,349.1610,340.3410,329.9510,320.1050,310.4030,299.9120,289.7500,279.7950,269.9280,260.0360,250.4730,239.9330,230.0600,220.1380,209.9600,200.4580,190.1980,180.1140,170.0750,160.4640,150.0540,139.9860,129.8900,119.8320,109.9140,99.9626,0.7919,0.7950,0.8046,0.7976,0.8064,0.8068,0.8251,0.8241,0.8328,0.8283,0.8396,0.8403,0.8557,0.8558,0.8586,0.8589,0.8670,0.8689,0.8836,0.8828,0.8920,0.8958,0.9162,0.9106,0.9196,0.9215,0.9279,0.9312,0.9376,0.9455,0.9530,0.9585,0.9577,0.9701,0.9838,0.9748,0.9817,0.9898,0.9958,1.0055,1.0022,1.0069,1.0100,1.0228,1.0291,1.0372,1.0376,1.0409,1.0525,1.0563,1.0615,1.0656,1.0722,1.0739,1.0779,1.0821,1.0830,1.0860,1.0897,1.0911,1.0959,1.0974,1.1004,1.1021,1.1034,1.1057,1.1092,1.1117,1.1135,1.1173,1.1191
799.6080,790.2640,779.3080,770.1920,761.4790,748.7840,739.7670,730.5280,719.6370,710.5880,700.2110,691.1830,680.3800,670.7800,660.0760,650.5360,640.2810,629.2030,619.9710,609.9710,599.6610,589.9060,579.8100,569.7020,558.7340,549.9290,540.0140,530.2470,519.5610,509.4740,499.8780,489.7820,479.8700,469.4990,460.1330,449.6530,440.3300,430.1510,419.7570,410.3220,399.5520,390.2410,379.6160,370.4500,360.0680,349.7540,340.2150,329.1100,320.0660,310.4050,300.1520,290.1880,279.3170,269.9230,259.6270,249.9280,240.2500,229.8090,220.3350,209.9580,199.9150,189.8130,180.2270,169.8520,159.8480,149.8320,139.9880,129.8440,120.0530,109.9590,100.1190,0.7860,0.7998,0.7971,0.8064,0.8048,0.8134,0.8215,0.8235,0.8365,0.8441,0.8380,0.8419,0.8445,0.8571,0.8644,0.8601,0.8763,0.8744,0.8782,0.8849,0.9018,0.8942,0.9032,0.9074,0.9066,0.9210,0.9336,0.9348,0.9325,0.9507,0.9452,0.9523,0.9645,0.9693,0.9771,0.9756,0.9845,0.9869,0.9933,1.0048,1.0149,1.0154,1.0207,1.0226,1.0223,1.0324,1.0302,1.0423,1.0399,1.0435,1.0494,1.0536,1.0540,1.0595,1.0646,1.0671,1.0697,1.0716,1.0770,1.0812,1.0828,1.0840,1.0876,1.0893,1.0912,1.0946,1.0963,1.0992,1.1029,1.1038,1.1065
799.6100,790.9760,780.5280,770.6750,759.9120,750.0310,738.6480,729.8150,718.6120,710.2860,700.3130,689.9210,679.2810,668.8950,660.0860,649.4880,640.5490,630.2910,619.5120,608.6840,599.0750,590.7590,579.7070,569.5860,559.9980,550.1160,540.2050,530.1270,519.9880,510.7160,500.6480,490.1120,479.8120,470.2840,459.5860,450.8580,439.8730,429.9550,419.4160,409.3950,400.3410,389.9410,379.9430,369.9370,359.7370,349.8190,340.1430,330.3450,319.9200,310.1760,300.3310,289.9410,279.9100,270.1210,259.6840,250.0580,239.8970,229.9410,219.6230,210.1080,200.1300,190.1140,180.0280,169.8350,159.9410,150.2100,140.0870,129.9340,120.0010,110.0810,100.0010,0.7885,0.7926,0.8033,0.8049,0.8172,0.8165,0.8242,0.8203,0.8237,0.8249,0.8280,0.8427,0.8540,0.8497,0.8586,0.8625,0.8653,0.8800,0.8797,0.8890,0.8862,0.9011,0.9089,0.9025,0.9151,0.9197,0.9236,0.9276,0.9335,0.9466,0.9522,0.9677,0.9617,0.9661,0.9749,0.9781,0.9892,0.9786,0.9927,0.9972,1.0086,1.0143,1.0223,1.0196,1.0286,1.0276,1.0337,1.0425,1.0407,1.0460,1.0497,1.0518,1.0578,1.0599,1.0659,1.0675,1.0674,1.0745,1.0763,1.0789,1.0851,1.0855,1.0892,1.0934,1.0958,1.0970,1.0994,1.1014,1.1051,1.1075,1.1092
800.1680,789.1600,779.9940,770.2000,759.1290,751.0300,739.7800,731.3890,719.5730,710.0760,698.6840,689.9250,680.3640,670.6000,659.4540,649.4670,639.4780,630.4780,620.5350,609.4340,600.4090,590.2510,579.7710,569.8180,559.5460,550.4140,539.9400,529.9650,520.2440,510.8000,499.2480,489.7340,480.2610,470.0240,460.7660,449.9070,439.3020,429.9640,420.3120,409.6480,400.0520,389.6940,380.1930,369.7490,359.7870,349.9250,340.1090,329.5680,319.6650,309.5200,300.0180,290.2410,280.4510,270.0440,260.4080,249.9500,240.0340,230.0360,219.7340,209.7870,200.1830,190.2840,180.1420,169.8080,160.0170,149.9570,140.0230,129.8670,119.8840,109.9660,100.0110,0.8458,0.8473,0.8555,0.8584,0.8551,0.8666,0.8760,0.8801,0.8812,0.8896,0.8953,0.9043,0.9081,0.9129,0.9111,0.9274,0.9291,0.9430,0.9343,0.9447,0.9504,0.9523,0.9625,0.9694,0.9788,0.9805,0.9811,0.9943,0.9926,1.0043,1.0103,1.0053,1.0216,1.0272,1.0277,1.0367,1.0432,1.0496,1.0437,1.0559,1.0581,1.0634,1.0628,1.0734,1.0803,1.0874,1.0915,1.0939,1.0980,1.1043,1.1094,1.1131,1.1178,1.1195,1.1219,1.1253,1.1281,1.1285,1.1313,1.1345,1.1386,1.1411,1.1436,1.1469,1.1486,1.1516,1.1528,1.1552,1.1584,1.1601,1.1621
799.3540,789.8440,780.4540,770.3280,761.3390,749.8520,739.1710,730.1910,719.7230,709.8740,700.6460,689.7150,680.5430,669.8680,659.6380,649.1910,640.4760,629.6990,619.6860,609.7770,600.7050,589.3030,580.9530,570.3130,560.5920,549.9890,539.5100,529.5050,519.6590,509.9200,499.7790,489.6190,480.2010,469.5800,460.4560,449.6060,440.2650,429.7630,420.1590,409.5380,400.0440,389.8310,379.8860,370.3580,359.5830,349.9200,340.2200,329.8790,319.7270,310.1370,300.1580,289.8340,279.8930,269.9290,260.0560,250.0850,240.2030,229.8570,220.0390,210.3790,199.6520,190.0550,179.8480,169.9770,160.1080,150.3650,140.0920,130.0860,119.8690,110.1720,100.1840,0.8470,0.8409,0.8527,0.8549,0.8635,0.8694,0.8677,0.8752,0.8897,0.8883,0.8935,0.9034,0.9089,0.9115,0.9177,0.9232,0.9200,0.9282,0.9373,0.9439,0.9439,0.9532,0.9621,0.9599,0.9683,0.9721,0.9728,0.9901,0.9913,1.0041,1.0036,1.0081,1.0158,1.0228,1.0260,1.0319,1.0375,1.0428,1.0555,1.0575,1.0629,1.0720,1.0752,1.0798,1.0829,1.0876,1.0929,1.0952,1.0979,1.1083,1.1099,1.1100,1.1131,1.1200,1.1217,1.1237,1.1298,1.1304,1.1318,1.1361,1.1400,1.1421,1.1458,1.1490,1.1498,1.1506,1.1546,1.1573,1.1609,1.1653,1.1657
