acid,epoxide,density,tg_md,tg_md_cv,tg_pred,pca1,pca2
CCOCCN(CCOCC(=O)O)C(=O)CCN(CCOCC(=O)O)CCc1ccccc1,CCOC(=O)CCCN(CCOCC1CO1)CCOCC1CO1,1.1095,320.6863,0.0502,247.1312,3.0884,1.7725
CCOCCN(CCOCCOCC(=O)O)CCOCC(=O)O,CC(C)CCOCc1cc(COCC2CO2)cc(COCC2CO2)c1,1.0904,326.7762,0.0224,247.1270,3.3070,3.2706
CCOCCCOCCCN(CCC(=O)O)CCC(=O)O,O=C(CCCOCC1CO1)NCCCN(CCOCC1CO1)Cc1ccccc1,1.0820,320.4852,0.0452,248.9386,5.0886,2.5472
COCCN(CCCOCC(=O)O)CCOCC(=O)O,CCCCOc1cc(CN(CCCOCC2CO2)CCOCC2CO2)ccc1OC,1.0939,312.1037,0.0434,249.0849,3.1524,2.3147
CCOCCCN(CCOCC(=O)O)CCN(CCOCC(=O)O)C(=O)Cc1ccccc1,CCOCc1cc(CN(CCCOCC2CO2)CCOCC2CO2)ccc1OCCc1ccccc1,1.0904,331.4116,0.0693,249.0998,3.4703,2.9964
COCCCCN(CCCOCC(=O)O)CCOCC(=O)O,CC(C)COCCCN(CC1CO1)CC1CO1,1.0622,317.2157,0.0608,249.2343,5.1247,1.7736
COCCOCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCCN(CCOCC1CO1)Cc1cccc(COCC2CO2)c1,1.1018,313.2483,0.0222,246.6858,3.9167,2.1696
CC(C)CCOCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCCOCCN(CC1CO1)CC1CO1,1.0689,308.2036,0.0142,246.6750,4.1433,1.7002
CCC(CCN(CCOCC(=O)O)Cc1ccccc1)OCCCOCC(=O)O,COCCOCc1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,1.0866,314.6509,0.0371,246.6454,3.4068,2.3237
CCCCN(CCCOCC(=O)O)CCCOCC(=O)O,CCOCc1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,1.0708,312.7447,0.0747,246.5142,4.4618,0.9720
CC(C)COCCN(CCOCCOCC(=O)O)CCOCC(=O)O,CC(C)CN(CCOCC1CO1)Cc1ccc(COCC2CO2)cc1,1.0648,315.0023,0.0785,249.5124,4.3580,1.8235
COCCOCCCN(CCCOCC(=O)O)CCOCC(=O)O,c1ccc(C(CCOCC2CO2)NCCCOCC2CO2)cc1,1.0901,335.3836,0.0386,249.5159,4.0237,2.3510
O=C(O)CCN(CCCOCC(=O)O)CC(=O)NCCCOCCN1CCOCC1,CCOCc1ccccc1CN(CCCOCC1CO1)CCOCC1CO1,1.1012,326.8020,0.0487,246.4653,3.8307,1.6485
CC(C)(C)OCCCN(CCOCC(=O)O)CCOCC(=O)O,CC(C)OCCCN(CCOCC1CO1)CCOCC1CO1,1.0557,298.1544,0.0671,246.4581,3.8687,1.7495
CCOCCCN(CCCOCC(=O)O)CCOCCOCC(=O)O,CCOc1cc(CC(=O)N(CCOCC2CO2)CCc2ccccc2)ccc1OCCOCC1CO1,1.1110,320.1097,0.0339,249.5733,3.5545,2.1258
CCCCOCCCN(CCCOCC(=O)O)CCOCC(=O)O,COCc1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,1.0782,301.7338,0.0624,246.4176,3.8763,1.0733
COCCN(CCCOCC(=O)O)CCOCC(=O)O,CC(C)OCc1cccc(OCCN(CCOCC2CO2)CCOCC2CO2)c1,1.1062,305.0406,0.0268,246.3196,3.9596,1.8285
CCOCCN(CCOCCOCC(=O)O)CCOCC(=O)O,CC(C)COCc1cc(COCC2CO2)cc(COCC2CO2)c1,1.1027,325.4494,0.0757,249.6918,3.3291,3.2263
CCN(CCCN(CCOCC(=O)O)CCOCC(=O)O)CCN1CCOCC1,c1cc(CNCCc2ccccc2OCC2CO2)cc(OCCCOCC2CO2)c1,1.0977,306.9687,0.0365,249.7560,3.6263,2.6160
CCOCCN(CCOCCOCC(=O)O)CCOCC(=O)O,COCc1ccc(N(CCCOCC2CO2)CCOCC2CO2)cc1,1.1079,339.8455,0.0248,246.2269,3.5620,2.5354
COCCOCCN(CCCOCC(=O)O)CCOCC(=O)O,COC(=O)CCN(CCCOCC1CO1)CCOCC1CO1,1.1226,309.3327,0.0460,249.8099,3.8860,2.2188
COCCCN(CCCOCC(=O)O)CCOCC(=O)O,CC(COCc1cccc(OCC2CO2)c1)CN(CCOCC1CO1)CCc1ccccc1,1.0908,322.5676,0.0269,246.0397,3.4847,1.9174
CC(C)CCOCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOc1cccc(CN(CCCOCC2CO2)CCOCC2CO2)c1,1.0692,317.5949,0.0504,246.0099,4.9891,1.2613
CC(C)CCOCCN(C)CCCN(CCOCCC(=O)O)CCC(=O)O,CCCOCc1cc(CNCCCOCC2CO2)cc(OC)c1OCC1CO1,1.0480,297.4084,0.0400,246.0040,4.8173,2.1206
CCCCN(CCCOCC(=O)O)CCOCC(=O)O,CC(CCN(CCCOCC1CO1)CCOCC1CO1)NCc1ccccc1,1.0553,307.5619,0.0548,250.1445,4.2096,2.0604
CC(C)OCCOCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOCCOCc1cccc(OCC2CO2)c1OCC1CO1,1.1182,310.2245,0.0652,250.1734,2.2802,0.7027
COCCN(CCCOCC(=O)O)CCOCCOCC(=O)O,N#COCc1ccc(CN(CCOCC2CO2)CCOCC2CO2)cc1,1.1305,308.0345,0.0299,250.2083,4.0087,1.9531
CC(C)COCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOc1cc(CCN(CCOCC2CO2)CCOCC2CO2)ccc1OCc1ccccc1,1.0819,325.8639,0.1002,245.7384,3.3939,2.2775
CCOCCN(CCOCCOCC(=O)O)CCOCC(=O)O,CC(C)(COCc1cccc(COCC2CO2)c1)NCCCOCC1CO1,1.0899,307.0661,0.0504,245.7073,3.3523,3.2447
CCOCCN(CCCOCC(=O)O)CCN(C)CCCOCC(=O)O,CCOCCOCC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,1.1107,325.0408,0.0673,245.6993,4.1998,2.0536
CCOCCCN(CCOCC(=O)O)CCOCC(=O)O,COCCCOCCN(CC1CO1)CC1CO1,1.0948,307.9896,0.0604,250.3140,4.0726,1.7677
COCCN(CCCOCC(=O)O)CCOCC(=O)O,COCc1cccc(OCCN(CCOCC2CO2)CCOCC2CO2)c1,1.1239,305.8271,0.0467,245.6489,3.9075,1.8798
CC(C)NCCCN(CCOCC(=O)O)CCOCC(=O)O,COCCOCc1ccccc1CN(CCCOCC1CO1)CCOCC1CO1,1.0750,309.3462,0.0649,250.4017,3.1639,2.2731
O=C(O)CCOCCCN(CCC(=O)O)CCC(=O)OCCC1CCC1,CCCCOc1cccc(CN(CCOCC2CO2)CCOCC2CO2)c1,1.0782,294.4032,0.0522,250.4035,4.2465,1.8392
CCCCOCCCN(CCCOCC(=O)O)CCOCC(=O)O,COCc1cccc(CN(CCOCC2CO2)CCOCC2CO2)c1,1.0743,309.3102,0.0537,245.4745,3.9154,1.0569
CCCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCc1cccc(COCCN(CCCOCC2CO2)CCOCC2CO2)c1,1.0717,303.8481,0.0320,245.4315,3.7682,3.0433
CC(C)COCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCCN(CCOCC1CO1)Cc1cccc(COCC2CO2)c1,1.0777,308.6341,0.0289,250.6151,4.1041,2.5868
CNCCCOCCN(CCOCCOCC(=O)O)CCOCC(=O)O,OCCOCCc1cccc(OCC2CO2)c1OCC1CO1,1.1398,315.2883,0.0249,250.6499,3.4105,1.7744
CCCOCCCNCCCN(CCOCC(=O)O)CCOCC(=O)O,COCc1cc(OCCN(CC2CO2)CC2CO2)ccc1OCCN(C)C,1.0689,310.1573,0.0724,245.2493,4.5808,0.9502
CC(C)COCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOCCCN(CCOCC1CO1)Cc1ccc(COCC2CO2)cc1,1.0641,324.5300,0.0960,245.2124,3.3654,2.3800
CCCOCCN(CCCOCC(=O)O)CCN(CCOCC(=O)O)CCC(C)C,CN(C)CC(OCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,1.0579,301.5848,0.0237,245.1269,3.4613,1.3295
CCCCN(CCCOCC(=O)O)CCN(C)CCOCC(=O)O,CC(C)(COCCOCC1CO1)NCCOCc1ccc(OCC2CO2)cc1,1.0714,296.5134,0.0182,245.0583,3.2230,1.7144
COCCCN(CCCOCC(=O)O)CC(=O)NCCCOCC(=O)O,CCOCc1cccc(CN(CCOCC2CO2)CCOCC2CO2)c1,1.1068,310.2671,0.0396,251.1334,4.5406,2.3696
CCOCCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCCN(CCOCC1CO1)Cc1ccccc1COCC1CO1,1.0950,305.2471,0.0658,244.8199,4.7796,2.0796
COCCCNCC(CCOCC(=O)O)COCC(=O)O,CCOCCCN(CCCOCC1CO1)CCOCC1CO1,1.0715,304.6265,0.0388,244.7630,3.8713,2.7647
CCOCCCN(CCOCC(=O)O)CCN(C)CCCOCC(=O)O,CCOc1cccc(CCOCC2CO2)c1OCCOCC1CO1,1.0887,328.9796,0.0508,251.2417,3.3862,1.5186
CCCOCCN(CCCOCC(=O)O)CCOCC(=O)O,COc1ccc(CCOCC2CO2)cc1OCCCN(C)Cc1ccccc1OCCOCC1CO1,1.0980,313.9134,0.0415,244.7488,3.8400,2.3564
COCCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOCc1cccc(CN(CCCOCC2CO2)CCOCC2CO2)c1,1.0838,326.9762,0.0556,251.2698,4.6013,2.2745
CCOCCN(CCOCCOCC(=O)O)CCOCC(=O)O,COCCCOc1cc(C(C)COCC2CO2)ccc1OCCOCC1CO1,1.1143,313.9133,0.0440,244.5597,3.3288,3.2810
COCc1ccc(CN(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,CCOC(=O)CCCN(CCOCC1CO1)CCOCC1CO1,1.1221,325.6533,0.0626,251.4406,3.2471,1.9161
O=C(O)CCOCCN(CCNCCCCOCC(=O)O)CCc1ccccc1,O=C(CCN(CCOCC1CO1)CCOCC1CO1)NCCO,1.1025,316.3562,0.0340,251.4678,4.3829,1.4798
CC(C)COCCCN(CCOCC(=O)O)CCOCC(=O)O,COCCCN(CCOCC1CO1)CCOCC1CO1,1.0723,300.0331,0.0669,244.4839,3.5570,2.0456
CN(C)CCCOCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCCOc1cc(CN(CC2CO2)CC2CO2)ccc1OC,1.0922,299.5253,0.0384,251.5424,3.8607,2.5508
CCOCCCN(CCCOCC(=O)O)CCOCC(=O)O,C#CCOc1ccccc1CN(CCCOCC1CO1)CCOCC1CO1,1.0935,329.6084,0.0411,251.5546,3.9989,0.9961
CCCCN(CCCOCC(=O)O)CCOCC(=O)O,CC(C)CCOCCCN(CC1CO1)CC1CO1,1.0426,315.8103,0.0338,251.5790,3.8322,2.4485
COCCOCCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOCCCOCCc1cccc(OCC2CO2)c1OCC1CO1,1.1112,317.3846,0.0387,244.3928,4.2832,2.1123
COCCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOCc1cccc(CN(CCOCC2CO2)CCOCC2CO2)c1,1.0945,307.4300,0.0474,251.6157,4.5086,2.3889
CC(C)COCCN(CCCOCC(=O)O)CCOCC(=O)O,CCOc1cc(CCN(CCOCC2CO2)CCOCC2CO2)ccc1OCCc1ccccc1,1.0758,294.3929,0.0755,244.3784,3.3641,2.4018
COCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCCOCCCN(CC1CO1)CC1CO1,1.0996,315.2566,0.0551,251.7726,3.7020,2.8905
CCOCCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCN(CCCOCC1CO1)C(=O)C=Cc1ccc(OC)c(OCCOCC2CO2)c1,1.1210,325.0302,0.0544,251.8187,5.0843,2.3476
COCCCN(CCCOCC(=O)O)CCOCC(=O)O,COCCc1cccc(COCCN(CCCOCC2CO2)CCOCC2CO2)c1,1.0894,314.3662,0.0468,244.1529,3.7987,3.0142
O=C(O)CCN(CCNCCOCC1CCC1)CCC(=O)O,COC(CCOCC1CO1)Cc1ccc(OCCOCC2CO2)cc1,1.0875,332.0013,0.0350,244.0984,3.5470,1.9452
