temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
798.8970,790.3180,780.3660,770.0820,761.9300,748.7170,740.0460,730.5090,721.0470,708.9140,699.7650,689.9750,679.5730,670.7780,660.6750,649.2800,640.6160,630.6120,619.9120,609.2880,600.5460,590.2120,579.7090,569.6770,560.8350,549.6860,539.7410,529.5690,519.8110,510.2510,500.9330,489.7340,480.1240,470.9030,460.7310,450.5420,440.3320,430.0230,419.6910,410.0680,399.6670,390.2350,379.6370,369.9720,360.4010,350.2250,340.1730,330.2830,320.6380,310.1560,300.0110,289.9070,279.8090,269.6820,260.1180,250.5250,240.1290,230.2040,219.7080,209.5690,200.0400,189.6600,179.9530,170.2730,160.2620,150.0500,139.9270,129.9030,119.9460,110.1160,100.0010,1.1903,1.1882,1.1893,1.2035,1.2013,1.2060,1.2119,1.2218,1.2253,1.2258,1.2289,1.2290,1.2308,1.2322,1.2439,1.2470,1.2508,1.2571,1.2569,1.2671,1.2670,1.2743,1.2811,1.2864,1.2911,1.2939,1.2958,1.2939,1.3004,1.3025,1.3057,1.3112,1.3100,1.3173,1.3162,1.3218,1.3227,1.3246,1.3258,1.3326,1.3382,1.3398,1.3424,1.3419,1.3396,1.3451,1.3484,1.3476,1.3500,1.3534,1.3554,1.3571,1.3604,1.3603,1.3614,1.3648,1.3662,1.3688,1.3707,1.3727,1.3744,1.3774,1.3794,1.3812,1.3825,1.3835,1.3859,1.3874,1.3897,1.3913,1.3930
799.2920,790.6770,779.7000,771.6190,759.4150,750.3980,741.2880,730.7530,720.3750,709.2920,700.7050,690.0460,679.8750,669.6790,659.4380,650.0440,640.4240,629.7370,619.4120,609.0550,599.1320,589.1680,580.2220,569.2150,560.1930,550.6200,540.7630,530.5740,519.5860,509.3630,499.5420,490.4700,479.6950,470.2830,459.4460,450.0030,439.9170,430.6580,420.0740,410.2130,400.1640,389.7890,380.4370,370.3420,360.1220,350.1530,340.0370,330.4360,319.9490,310.2010,299.8880,289.9480,279.7850,269.7360,259.8780,250.1160,239.8350,230.2400,219.9760,209.9960,199.9040,189.9470,179.9820,170.0560,159.9560,149.9020,139.9100,130.2110,120.0220,109.9740,99.9734,1.1909,1.1827,1.2056,1.2046,1.2148,1.2129,1.2197,1.2376,1.2406,1.2445,1.2423,1.2549,1.2559,1.2588,1.2655,1.2782,1.2743,1.2654,1.2768,1.2802,1.2861,1.2893,1.2959,1.2951,1.3030,1.3009,1.3048,1.3087,1.3078,1.3093,1.3183,1.3174,1.3173,1.3218,1.3268,1.3282,1.3299,1.3298,1.3306,1.3376,1.3399,1.3423,1.3421,1.3460,1.3479,1.3512,1.3525,1.3538,1.3561,1.3609,1.3606,1.3653,1.3669,1.3706,1.3707,1.3714,1.3731,1.3763,1.3797,1.3815,1.3816,1.3815,1.3829,1.3845,1.3859,1.3888,1.3913,1.3930,1.3945,1.3957,1.3975
798.6370,789.6160,778.7530,770.8310,759.9040,749.3150,739.5410,729.7070,720.9130,710.4020,700.0410,689.6700,680.1810,670.2030,660.2790,649.4050,640.8590,629.5370,619.9760,609.0330,600.6350,590.4420,579.8000,569.3550,560.1080,549.5970,540.2650,529.8490,519.5130,510.5230,500.6330,489.9310,479.6020,470.5490,459.8560,450.5630,439.5650,429.8760,419.6790,410.3440,400.6250,389.8330,380.1950,370.2980,360.3200,349.8120,340.5820,330.4780,320.1020,309.7830,300.0520,290.0470,280.1530,269.7680,260.2140,249.9980,239.6800,229.7480,220.0890,209.9840,200.0760,190.2610,180.2810,169.9670,159.9940,149.9330,140.1380,130.3040,119.9190,109.9840,100.1180,1.1890,1.1952,1.1972,1.2047,1.2136,1.2242,1.2239,1.2392,1.2231,1.2356,1.2375,1.2419,1.2375,1.2475,1.2583,1.2693,1.2634,1.2672,1.2639,1.2682,1.2788,1.2810,1.2852,1.2865,1.2886,1.2960,1.2939,1.2935,1.3010,1.3060,1.3115,1.3094,1.3164,1.3185,1.3254,1.3291,1.3339,1.3391,1.3390,1.3427,1.3436,1.3441,1.3447,1.3508,1.3517,1.3520,1.3580,1.3604,1.3607,1.3639,1.3648,1.3658,1.3680,1.3697,1.3694,1.3716,1.3757,1.3771,1.3784,1.3795,1.3831,1.3846,1.3865,1.3902,1.3901,1.3924,1.3945,1.3961,1.3990,1.4005,1.4014
800.5700,790.0390,778.7690,769.4850,760.5440,750.5100,739.5480,730.6680,720.3470,709.9920,701.2660,690.2350,680.5310,670.5310,660.3850,649.3730,640.3810,630.8120,619.9350,610.4660,598.1780,589.7630,580.0610,570.1500,559.5220,549.4090,539.8820,529.5510,519.6930,509.5480,500.7950,490.5560,479.5240,470.3630,459.9840,449.7230,440.0400,429.7400,419.8370,409.7090,399.4610,389.5850,380.2110,370.1740,360.2200,349.6350,339.8680,329.8530,319.7190,309.7220,299.7540,290.0300,280.1330,269.7250,259.9300,250.3520,240.1240,230.1980,219.8340,210.0680,200.2160,190.1290,180.1010,169.9980,160.1530,149.9780,140.0730,130.0910,119.8330,110.0830,100.1760,1.1792,1.1931,1.1794,1.1938,1.2066,1.2258,1.2262,1.2126,1.2237,1.2320,1.2302,1.2371,1.2437,1.2598,1.2514,1.2494,1.2558,1.2588,1.2523,1.2609,1.2638,1.2699,1.2795,1.2817,1.2787,1.2881,1.2848,1.2878,1.2961,1.2952,1.3094,1.3104,1.3149,1.3161,1.3206,1.3253,1.3317,1.3305,1.3328,1.3367,1.3392,1.3401,1.3407,1.3468,1.3456,1.3501,1.3518,1.3549,1.3570,1.3600,1.3637,1.3649,1.3678,1.3707,1.3746,1.3750,1.3767,1.3788,1.3811,1.3830,1.3841,1.3873,1.3894,1.3923,1.3942,1.3951,1.3966,1.3988,1.4006,1.4014,1.4042
800.1540,789.4180,779.1210,769.0040,760.0190,749.2580,739.5330,730.6030,719.6950,710.0610,700.9450,690.9490,679.5680,670.4400,660.5880,649.7780,639.8160,629.6600,619.9260,610.1260,600.3410,590.1950,579.0330,569.9220,559.4840,549.7360,539.9570,528.6240,520.4740,510.1980,500.7690,489.6600,479.6220,470.0440,458.9000,449.9030,439.3240,430.1400,419.9870,409.9110,399.7520,390.1160,379.5440,369.8310,359.5970,350.1950,340.5050,330.3920,319.4470,309.7610,300.3510,289.9630,280.1180,270.5190,260.1250,250.2630,239.8470,229.9830,219.7600,209.9140,200.0330,189.7980,180.2190,170.0280,159.9160,150.1410,140.0570,129.8940,119.7860,109.8850,99.9997,1.1886,1.1939,1.1865,1.1991,1.2120,1.2170,1.2217,1.2141,1.2260,1.2221,1.2394,1.2451,1.2537,1.2625,1.2553,1.2580,1.2615,1.2612,1.2677,1.2770,1.2831,1.2768,1.2847,1.2854,1.2888,1.2910,1.2947,1.3005,1.3016,1.3042,1.3092,1.3126,1.3123,1.3167,1.3229,1.3231,1.3294,1.3321,1.3389,1.3383,1.3433,1.3400,1.3480,1.3470,1.3498,1.3551,1.3538,1.3570,1.3592,1.3595,1.3664,1.3682,1.3707,1.3733,1.3756,1.3757,1.3784,1.3797,1.3807,1.3821,1.3856,1.3879,1.3902,1.3923,1.3927,1.3948,1.3966,1.3986,1.4007,1.4018,1.4033
799.6820,790.2130,779.9840,769.6200,759.7740,751.0670,740.0780,730.8620,720.2170,710.6000,699.4440,690.3540,679.5280,669.6500,660.5530,650.4790,640.4760,629.3160,619.4380,609.5230,598.8370,590.8330,579.7590,570.4470,559.8010,550.1020,539.5070,530.7120,520.6650,509.7310,500.2400,490.6170,479.3710,470.0120,459.2360,449.9910,439.7360,430.5860,420.1150,410.3350,399.6360,390.0230,380.1660,370.1600,359.8250,349.1830,340.2760,330.1890,319.7880,309.6150,299.9670,289.8510,280.1750,270.1600,259.9040,250.3150,240.0260,229.4410,219.9360,209.9850,200.3010,189.9770,179.9220,169.5340,160.1480,149.9390,139.9620,129.8660,119.8750,110.0010,99.9986,1.1364,1.1395,1.1391,1.1512,1.1568,1.1621,1.1651,1.1677,1.1797,1.1742,1.1765,1.1865,1.1942,1.1954,1.1896,1.2031,1.2039,1.2116,1.2136,1.2225,1.2219,1.2340,1.2324,1.2297,1.2427,1.2404,1.2498,1.2537,1.2543,1.2557,1.2659,1.2650,1.2686,1.2711,1.2743,1.2775,1.2823,1.2804,1.2832,1.2876,1.2902,1.2926,1.2963,1.2973,1.2977,1.2991,1.2998,1.3029,1.3047,1.3087,1.3096,1.3130,1.3157,1.3164,1.3176,1.3205,1.3210,1.3229,1.3245,1.3264,1.3279,1.3298,1.3326,1.3337,1.3343,1.3358,1.3376,1.3402,1.3415,1.3432,1.3447
800.8370,790.0990,779.7920,769.5550,759.4250,750.0810,739.4780,729.1360,720.5240,710.3880,698.9900,689.3170,680.1400,671.0080,661.4410,648.3010,639.8540,629.1020,619.7560,610.0680,600.4630,590.1970,580.0390,569.9540,559.5350,550.2200,540.5590,530.2880,519.2100,509.9680,500.0060,490.0000,480.3550,469.9990,458.7510,449.2410,439.6480,430.0790,421.1010,409.8780,400.2940,390.7540,379.4550,370.2120,359.7470,349.7540,339.5860,330.0990,320.0070,309.9100,299.7230,290.4600,279.9360,269.7190,260.1010,250.0880,239.8230,230.1140,219.6950,210.2660,200.2030,190.0840,179.9780,169.7930,160.0530,150.0840,140.2020,129.8350,120.1690,110.0080,100.0820,1.1392,1.1325,1.1421,1.1473,1.1545,1.1582,1.1623,1.1681,1.1725,1.1804,1.1770,1.1694,1.1823,1.1931,1.1982,1.2072,1.2136,1.2185,1.2210,1.2303,1.2256,1.2334,1.2333,1.2386,1.2351,1.2392,1.2411,1.2412,1.2486,1.2524,1.2538,1.2563,1.2595,1.2641,1.2719,1.2721,1.2691,1.2758,1.2778,1.2829,1.2821,1.2849,1.2895,1.2921,1.2937,1.2934,1.2937,1.2979,1.2977,1.3006,1.3039,1.3057,1.3086,1.3104,1.3119,1.3137,1.3166,1.3196,1.3202,1.3220,1.3244,1.3266,1.3290,1.3295,1.3323,1.3333,1.3349,1.3374,1.3386,1.3411,1.3416
798.7660,790.8620,781.4540,768.8140,759.9780,750.9010,740.2960,730.0480,720.2920,710.6500,700.5630,689.4080,680.9730,670.3310,660.0450,650.6400,639.8210,629.9530,620.9480,609.5130,599.7640,590.4030,579.5300,569.5190,560.1850,549.5010,539.8210,530.3320,520.3250,510.2770,500.0060,489.9780,479.4170,469.8790,460.2410,450.2460,439.8030,430.0730,420.2980,409.3410,399.8220,389.8180,379.5430,370.2180,360.4460,349.9860,340.0240,329.9340,320.4900,309.9090,299.7220,289.7320,280.0520,269.9290,260.2480,249.9930,240.1180,229.8270,220.1150,210.3350,199.7280,190.0950,179.8380,170.1120,160.1440,149.8730,140.1380,130.0050,120.0380,110.0920,99.8958,1.1405,1.1451,1.1545,1.1728,1.1730,1.1741,1.1685,1.1711,1.1826,1.1785,1.1827,1.1847,1.1857,1.1958,1.2036,1.1981,1.2066,1.2029,1.2079,1.2059,1.2185,1.2229,1.2211,1.2299,1.2331,1.2444,1.2397,1.2449,1.2539,1.2535,1.2561,1.2620,1.2643,1.2652,1.2642,1.2651,1.2720,1.2738,1.2780,1.2816,1.2827,1.2866,1.2888,1.2917,1.2902,1.2942,1.2950,1.2985,1.2999,1.3026,1.3067,1.3075,1.3104,1.3100,1.3113,1.3151,1.3151,1.3161,1.3186,1.3192,1.3229,1.3247,1.3252,1.3272,1.3290,1.3322,1.3332,1.3352,1.3363,1.3380,1.3402
799.8530,789.2080,779.8270,769.9040,759.3890,749.9850,740.2680,730.3520,720.8430,709.6320,699.9860,690.2610,680.0930,670.6060,659.7590,650.2610,640.6910,630.2000,619.5330,609.0760,598.9330,588.9800,579.9190,569.2540,560.3110,550.2550,540.4980,530.0800,519.4190,509.4880,499.7500,489.5770,480.6980,469.7720,459.8180,449.8510,439.8480,430.1620,419.7730,410.1080,399.7980,390.3060,380.3360,369.7240,360.6760,349.5520,340.3330,330.3560,319.8770,309.9290,300.0730,289.9590,280.3360,269.5840,259.4040,250.1560,239.9110,230.0020,220.2130,210.2060,199.7990,190.0180,179.8800,170.3030,159.6470,150.1870,139.8770,129.8990,120.0210,110.1450,99.9515,1.1307,1.1481,1.1539,1.1560,1.1630,1.1630,1.1772,1.1855,1.1763,1.1861,1.1850,1.1822,1.1818,1.1885,1.1910,1.2045,1.2115,1.2175,1.2166,1.2253,1.2302,1.2290,1.2387,1.2457,1.2444,1.2485,1.2538,1.2547,1.2559,1.2585,1.2606,1.2644,1.2739,1.2741,1.2769,1.2827,1.2810,1.2843,1.2863,1.2887,1.2895,1.2915,1.2943,1.2982,1.2971,1.3001,1.3040,1.3058,1.3079,1.3108,1.3126,1.3154,1.3146,1.3177,1.3197,1.3221,1.3241,1.3259,1.3260,1.3287,1.3283,1.3325,1.3330,1.3349,1.3366,1.3385,1.3402,1.3419,1.3440,1.3448,1.3473
800.5720,790.7180,779.5610,768.6840,760.4660,749.6490,739.8030,730.5410,720.1060,711.1670,698.8530,689.6140,679.3830,669.8080,659.6810,649.4000,640.1160,629.7680,620.4110,610.5830,599.6190,589.8720,580.1040,570.8890,559.8020,549.0840,539.8690,529.3130,520.3300,510.5120,499.8440,489.2920,480.1000,469.5200,460.2170,450.3590,440.4170,429.7490,420.0580,409.8240,400.3950,390.3630,379.7740,370.3820,360.5530,349.7670,340.1830,329.5340,319.6770,310.3850,299.3810,290.1130,279.7030,269.8710,260.0340,249.8840,239.8240,230.3050,219.8710,209.9380,200.4710,190.3910,179.6410,170.0650,159.9210,149.9220,140.0240,130.0930,120.2240,110.1290,100.0060,1.1262,1.1412,1.1489,1.1436,1.1554,1.1650,1.1614,1.1682,1.1970,1.1918,1.1837,1.1873,1.1964,1.1960,1.2038,1.2091,1.2122,1.2166,1.2232,1.2168,1.2285,1.2292,1.2322,1.2302,1.2384,1.2438,1.2516,1.2499,1.2512,1.2518,1.2494,1.2533,1.2599,1.2668,1.2685,1.2714,1.2742,1.2771,1.2783,1.2836,1.2838,1.2877,1.2864,1.2915,1.2948,1.2979,1.3006,1.3035,1.3045,1.3050,1.3074,1.3095,1.3123,1.3131,1.3155,1.3173,1.3182,1.3221,1.3227,1.3248,1.3280,1.3279,1.3299,1.3317,1.3340,1.3353,1.3372,1.3377,1.3401,1.3421,1.3437
800.6170,789.8340,779.6540,769.4710,759.1530,750.0370,740.2240,730.9630,719.7850,710.8340,698.6780,690.1770,678.9790,669.8340,659.4510,649.6510,639.5540,630.8050,620.2510,610.2420,599.4920,590.3080,580.6170,569.8920,559.7430,551.1420,540.1700,530.5700,520.2180,509.6430,500.7380,489.4750,480.3210,470.4070,459.7590,449.9670,440.1080,430.1610,420.0000,410.5190,399.8160,390.1450,380.4040,369.9540,359.4980,350.6160,340.3380,330.1790,319.9130,309.5020,299.7970,290.1380,280.2100,269.7070,260.2720,249.8950,240.3530,229.7950,220.0790,209.9500,199.9140,189.7060,180.1870,170.3040,159.6880,150.2480,140.0010,130.0310,120.0810,109.8380,100.0370,1.1711,1.1766,1.1834,1.1732,1.1896,1.1913,1.1847,1.2052,1.2093,1.2120,1.2133,1.2242,1.2375,1.2317,1.2350,1.2486,1.2469,1.2538,1.2589,1.2664,1.2670,1.2707,1.2721,1.2760,1.2734,1.2767,1.2840,1.2845,1.2851,1.2931,1.2906,1.2925,1.2973,1.3030,1.3058,1.3060,1.3072,1.3095,1.3090,1.3130,1.3176,1.3221,1.3235,1.3288,1.3332,1.3322,1.3376,1.3387,1.3449,1.3436,1.3480,1.3524,1.3539,1.3543,1.3573,1.3591,1.3618,1.3625,1.3662,1.3679,1.3724,1.3741,1.3753,1.3771,1.3798,1.3806,1.3832,1.3847,1.3859,1.3882,1.3905
799.7770,789.4800,780.9370,769.5380,759.9970,749.8060,739.9450,729.6110,720.1430,709.9670,699.4230,689.6680,680.0590,669.2680,659.9380,649.3920,639.5370,630.5400,619.9280,609.7040,599.9510,591.4320,580.1050,571.1170,558.9700,550.3520,539.9650,529.5990,520.2080,510.1370,499.6280,490.5550,479.8630,470.6210,460.9830,449.8460,439.5280,429.8570,420.2380,409.9190,400.3970,390.2160,380.4230,370.7290,359.8280,349.6270,339.5890,329.0600,319.4000,309.6550,299.7700,289.9490,280.1420,270.1600,260.2550,249.9330,239.9210,230.0480,219.8430,209.7940,200.2340,189.9170,180.2440,169.9780,160.1410,149.7450,139.9220,129.9920,120.2600,109.9620,100.0790,1.1660,1.1665,1.1644,1.1777,1.1834,1.1927,1.1985,1.2057,1.1978,1.2156,1.2139,1.2128,1.2219,1.2201,1.2301,1.2340,1.2391,1.2479,1.2543,1.2529,1.2534,1.2591,1.2655,1.2777,1.2813,1.2850,1.2833,1.2941,1.2963,1.3044,1.3126,1.3130,1.3163,1.3214,1.3235,1.3255,1.3282,1.3304,1.3318,1.3360,1.3382,1.3399,1.3419,1.3522,1.3518,1.3517,1.3519,1.3575,1.3595,1.3600,1.3595,1.3619,1.3654,1.3672,1.3702,1.3706,1.3726,1.3759,1.3771,1.3806,1.3824,1.3836,1.3864,1.3877,1.3905,1.3918,1.3931,1.3951,1.3977,1.3993,1.4005
800.2010,790.1030,780.0720,770.1160,758.5980,750.0990,739.7600,730.7910,720.8760,710.3780,699.5520,691.1850,680.6520,669.6960,660.2610,649.7920,640.1690,629.4190,620.1780,610.1840,599.5440,589.7080,579.5910,570.6300,559.6220,549.7670,540.1030,530.7920,520.4560,511.0880,499.8770,489.8210,480.4250,469.8540,460.1420,449.5510,440.3380,429.2680,419.6810,409.6180,399.5810,389.7460,379.2520,370.7530,358.9820,349.2620,340.1110,329.9210,319.9080,310.2140,299.6310,289.9620,280.0600,269.8110,260.3990,250.0490,240.1060,229.9420,219.8870,210.1200,199.5430,190.1610,179.8710,170.2570,159.9730,150.2110,139.9230,130.0190,120.0370,110.0750,100.1640,1.1603,1.1762,1.1720,1.1772,1.1843,1.2031,1.2048,1.2096,1.2118,1.2152,1.2182,1.2078,1.2251,1.2366,1.2356,1.2354,1.2425,1.2511,1.2544,1.2598,1.2641,1.2708,1.2623,1.2722,1.2704,1.2802,1.2786,1.2826,1.2840,1.2928,1.2913,1.2991,1.3051,1.3078,1.3080,1.3087,1.3105,1.3144,1.3157,1.3231,1.3253,1.3288,1.3354,1.3349,1.3350,1.3355,1.3381,1.3404,1.3441,1.3436,1.3484,1.3509,1.3527,1.3543,1.3567,1.3548,1.3592,1.3629,1.3656,1.3640,1.3664,1.3697,1.3710,1.3739,1.3756,1.3768,1.3793,1.3814,1.3824,1.3844,1.3871
798.7570,789.5350,779.2430,770.0730,759.3710,749.9870,740.4890,730.4490,718.0500,711.0120,700.0780,689.4340,680.2400,670.5090,660.4670,649.8930,639.2630,630.4190,620.2090,610.5170,599.3860,589.5950,580.1740,570.3640,560.2930,549.4880,539.7750,529.6670,520.9680,510.4100,498.8980,489.8450,480.0890,470.3600,459.6680,449.4470,439.8490,429.8990,419.8510,410.7580,399.4000,389.9300,380.0150,369.9350,360.0240,349.5930,339.2740,329.7710,319.7230,309.8630,300.2190,289.7130,279.8930,269.9160,260.0240,249.9300,239.9980,230.3540,220.0560,210.1000,199.8610,190.2360,180.1540,169.9420,159.9300,149.7450,139.7860,129.9950,120.0770,109.8990,100.0110,1.1582,1.1745,1.1852,1.1907,1.1973,1.1982,1.1934,1.2139,1.2138,1.2174,1.2171,1.2190,1.2181,1.2315,1.2311,1.2278,1.2298,1.2378,1.2301,1.2372,1.2518,1.2650,1.2663,1.2645,1.2723,1.2731,1.2765,1.2713,1.2777,1.2771,1.2851,1.2840,1.2860,1.2988,1.2988,1.2968,1.2991,1.3025,1.3052,1.3096,1.3121,1.3155,1.3143,1.3190,1.3212,1.3246,1.3272,1.3297,1.3309,1.3330,1.3356,1.3390,1.3395,1.3380,1.3425,1.3427,1.3477,1.3495,1.3500,1.3526,1.3555,1.3565,1.3584,1.3592,1.3599,1.3639,1.3640,1.3679,1.3702,1.3724,1.3733
799.8100,789.8450,778.6260,768.8440,760.4660,749.9830,738.8170,730.2910,720.8160,710.5980,698.8960,689.9360,679.3350,670.7210,659.9640,648.8510,640.5930,630.5720,619.2200,610.3570,600.0040,590.6330,580.5680,569.3240,560.8810,549.1630,538.7000,530.7300,520.5960,509.8490,499.7100,489.6050,479.6540,469.6480,459.5810,450.4020,440.0520,430.1190,420.8560,410.0900,399.5430,390.1170,380.4910,370.2490,359.9350,350.6760,340.1380,329.8720,320.1300,309.6720,300.2930,289.8260,279.7970,270.1460,259.9280,249.9880,240.1000,229.7800,219.9880,209.8740,200.1150,190.1360,180.0510,170.0420,160.0980,150.0590,140.1080,129.9640,120.3530,109.9220,100.1550,1.1727,1.1732,1.1896,1.1821,1.1850,1.1954,1.2015,1.2057,1.2068,1.2122,1.2125,1.2202,1.2304,1.2292,1.2363,1.2418,1.2406,1.2474,1.2484,1.2502,1.2591,1.2555,1.2608,1.2614,1.2622,1.2809,1.2776,1.2711,1.2717,1.2810,1.2899,1.2960,1.2946,1.3011,1.3026,1.3125,1.3122,1.3136,1.3108,1.3196,1.3225,1.3252,1.3281,1.3278,1.3275,1.3311,1.3367,1.3387,1.3417,1.3459,1.3477,1.3471,1.3478,1.3487,1.3503,1.3541,1.3536,1.3560,1.3577,1.3600,1.3628,1.3652,1.3668,1.3687,1.3717,1.3729,1.3737,1.3752,1.3772,1.3796,1.3816
799.4130,790.2210,778.8480,770.5260,761.1430,751.1720,739.9690,729.3240,720.2930,708.4710,700.0650,689.9460,680.3020,670.4010,660.3540,650.1270,641.2560,630.5280,620.1400,609.9450,599.0540,590.2060,580.3500,569.7360,559.8280,550.3990,539.2580,530.6380,519.1930,509.8960,500.4790,489.8150,479.8450,470.1980,460.4020,450.0980,440.7500,430.2600,420.0370,409.6630,400.0380,390.1050,379.7690,370.2570,360.3160,350.8250,339.7540,330.4350,319.5550,310.7210,300.5900,290.2530,280.2870,269.9130,260.1490,250.0840,240.4190,229.9530,220.0820,209.4380,199.8130,190.0620,179.8640,169.8690,159.7870,150.1670,140.1920,130.1450,120.1920,110.0370,100.1290,1.2591,1.2669,1.2791,1.2751,1.3036,1.2937,1.3082,1.3126,1.3031,1.3078,1.3168,1.3198,1.3193,1.3280,1.3386,1.3353,1.3357,1.3452,1.3578,1.3588,1.3643,1.3660,1.3646,1.3716,1.3734,1.3760,1.3809,1.3798,1.3785,1.3856,1.3872,1.3951,1.3944,1.4006,1.3999,1.4029,1.4028,1.4067,1.4090,1.4091,1.4130,1.4210,1.4239,1.4240,1.4270,1.4276,1.4321,1.4334,1.4357,1.4350,1.4398,1.4412,1.4458,1.4463,1.4469,1.4509,1.4517,1.4544,1.4559,1.4575,1.4605,1.4619,1.4639,1.4653,1.4674,1.4693,1.4714,1.4726,1.4755,1.4767,1.4786
799.4770,789.4370,778.9750,769.4280,760.6370,749.5140,739.5250,731.1860,720.6410,710.5060,700.9870,690.7670,680.0620,671.2660,660.2880,649.0700,640.3740,629.6890,620.0630,609.9630,601.0840,591.7730,579.9440,570.1340,560.3950,550.1840,540.3410,529.9770,520.9300,509.2100,499.5490,490.7950,480.1380,470.1850,460.3460,450.5150,439.6510,431.0100,419.6360,409.8820,399.7100,390.5870,380.1290,369.3890,359.8550,349.5670,340.1150,329.7470,319.8940,310.2490,299.8310,290.2540,279.9840,269.7650,260.0480,249.9620,239.7690,230.2600,219.8600,210.0570,199.9680,190.1190,180.3050,170.2810,159.9370,149.9490,140.0590,130.0560,120.0410,109.9210,100.1420,1.2462,1.2653,1.2814,1.2932,1.3025,1.3009,1.3054,1.3034,1.3126,1.3144,1.3227,1.3275,1.3348,1.3366,1.3411,1.3505,1.3428,1.3549,1.3593,1.3692,1.3741,1.3698,1.3722,1.3809,1.3859,1.3855,1.3923,1.3944,1.3990,1.3998,1.3962,1.4049,1.4045,1.4038,1.4094,1.4101,1.4117,1.4190,1.4217,1.4191,1.4244,1.4285,1.4283,1.4320,1.4328,1.4346,1.4391,1.4416,1.4430,1.4481,1.4500,1.4511,1.4518,1.4540,1.4549,1.4600,1.4617,1.4631,1.4653,1.4671,1.4674,1.4703,1.4732,1.4729,1.4757,1.4775,1.4789,1.4809,1.4820,1.4842,1.4858
799.1510,789.3840,780.0280,771.1670,760.6960,749.4210,739.9030,729.5350,720.1790,710.4470,699.2810,689.6950,681.0780,669.5610,660.0820,650.0710,640.2550,630.1110,619.5290,610.9080,599.7620,590.2100,579.5690,569.9470,560.1130,549.4800,538.8700,529.5560,519.7310,509.2650,499.5860,490.3470,480.0560,469.5830,460.1280,450.2770,439.5720,430.8490,419.9610,410.2280,400.0410,389.7060,380.7230,370.1580,360.2000,349.9020,339.5540,329.6230,320.0310,309.9860,300.2290,290.4060,280.1180,269.6560,259.7500,249.7430,239.8760,229.4800,220.1000,209.7230,200.2780,190.0580,180.0110,170.0400,160.1300,150.0290,140.0120,130.0670,120.0580,110.0070,100.0180,1.2433,1.2812,1.2715,1.2910,1.2899,1.3031,1.3131,1.3196,1.3209,1.3158,1.3204,1.3281,1.3208,1.3392,1.3363,1.3403,1.3426,1.3478,1.3522,1.3542,1.3641,1.3657,1.3669,1.3683,1.3753,1.3795,1.3821,1.3828,1.3914,1.3929,1.3969,1.4007,1.4023,1.4050,1.4078,1.4092,1.4127,1.4143,1.4174,1.4165,1.4207,1.4309,1.4333,1.4368,1.4354,1.4357,1.4368,1.4368,1.4422,1.4466,1.4485,1.4504,1.4540,1.4551,1.4555,1.4586,1.4600,1.4626,1.4636,1.4668,1.4669,1.4686,1.4718,1.4729,1.4753,1.4771,1.4786,1.4808,1.4830,1.4844,1.4864
