temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.7410,790.6820,780.9100,770.4480,760.3790,748.8010,739.1820,730.2030,718.7070,711.9090,700.4020,690.3900,680.2040,670.2860,660.4110,651.2010,640.1180,629.4190,620.0240,610.9200,599.9110,589.3740,580.8350,569.8970,559.9880,549.2340,539.8170,530.3690,519.4520,509.4360,500.0620,489.8910,480.0220,470.0500,460.3050,450.2310,440.2660,429.3680,419.9080,409.4810,399.8100,390.2690,379.9890,369.3830,360.2380,349.7830,339.5720,330.4940,319.7970,310.0610,300.0310,290.0720,279.9880,269.7530,259.9960,249.9960,239.5930,230.3750,219.9880,210.2450,199.7010,190.1130,179.9450,169.9290,160.1080,150.2610,139.9150,130.1240,120.0160,110.0810,99.9804,0.8823,0.8763,0.8811,0.8951,0.9076,0.9068,0.9036,0.9143,0.9192,0.9157,0.9368,0.9460,0.9448,0.9613,0.9579,0.9636,0.9610,0.9788,0.9702,0.9826,0.9940,0.9950,0.9944,0.9968,1.0064,1.0152,1.0212,1.0224,1.0315,1.0279,1.0333,1.0361,1.0381,1.0536,1.0618,1.0652,1.0694,1.0667,1.0738,1.0814,1.0804,1.0803,1.0883,1.0899,1.0975,1.0993,1.1039,1.1096,1.1082,1.1114,1.1159,1.1210,1.1210,1.1260,1.1274,1.1321,1.1342,1.1356,1.1388,1.1405,1.1439,1.1467,1.1479,1.1489,1.1518,1.1535,1.1556,1.1575,1.1590,1.1610,1.1632
801.0220,789.8240,780.7360,769.0040,760.9090,750.6220,739.3570,730.0200,719.5600,710.1000,699.4920,689.8130,680.4230,669.7130,660.2730,650.7960,640.1830,631.2370,619.8350,608.9400,600.5820,590.5360,579.9300,568.9180,559.9920,549.1870,539.4200,529.7980,519.7910,509.8780,499.6810,490.1130,480.1620,469.5570,459.0970,449.3640,440.4490,430.2480,419.9110,409.7850,400.0360,389.9220,380.2240,370.0480,360.1100,349.9880,340.2500,330.1310,321.0610,309.7980,299.8470,289.6910,279.9120,270.0530,259.9480,250.0800,239.8920,230.1400,220.2200,209.6060,200.4090,189.9520,179.7760,169.9730,159.8520,149.8660,139.7830,130.2680,119.8520,109.9740,99.9549,0.8832,0.8868,0.8883,0.9018,0.9074,0.8994,0.9117,0.9145,0.9252,0.9310,0.9359,0.9396,0.9316,0.9541,0.9631,0.9638,0.9650,0.9765,0.9746,0.9841,0.9798,0.9900,1.0007,1.0080,1.0023,1.0084,1.0138,1.0255,1.0311,1.0331,1.0340,1.0457,1.0440,1.0516,1.0632,1.0676,1.0706,1.0752,1.0832,1.0851,1.0857,1.0879,1.0875,1.0992,1.0976,1.1019,1.1013,1.1043,1.1121,1.1155,1.1196,1.1241,1.1235,1.1265,1.1281,1.1324,1.1324,1.1345,1.1376,1.1401,1.1428,1.1443,1.1478,1.1484,1.1501,1.1518,1.1539,1.1559,1.1575,1.1593,1.1611
799.3700,789.8840,778.1010,769.2030,759.4950,750.7310,739.7780,730.3400,719.9530,709.7290,699.2530,690.7310,679.1600,668.9740,660.3710,650.4960,640.1430,630.7870,619.9080,609.7900,599.6720,589.9930,579.9240,569.9420,560.3330,549.6720,540.7340,530.2430,519.5530,509.9260,499.9390,490.0610,479.5070,470.1830,459.5700,449.7590,440.0870,429.7430,419.5370,409.5450,400.5250,389.7920,380.0470,369.7330,359.6900,350.0310,339.9530,330.2370,319.8650,310.4060,299.8000,290.4490,280.0340,269.9370,259.8670,250.2550,240.2390,229.7790,220.0290,210.1870,200.0710,189.6740,179.8780,169.9080,160.0090,149.9010,140.0340,129.8740,120.1320,110.1280,100.0440,0.8660,0.8817,0.8907,0.9003,0.9056,0.9058,0.9039,0.9226,0.9203,0.9254,0.9370,0.9352,0.9432,0.9535,0.9619,0.9539,0.9757,0.9791,0.9856,0.9785,0.9901,0.9961,1.0109,1.0046,1.0071,1.0134,1.0194,1.0266,1.0257,1.0306,1.0393,1.0441,1.0451,1.0491,1.0558,1.0515,1.0646,1.0730,1.0798,1.0786,1.0796,1.0849,1.0875,1.0905,1.0918,1.0970,1.0982,1.1034,1.1098,1.1093,1.1180,1.1222,1.1233,1.1266,1.1283,1.1300,1.1327,1.1365,1.1387,1.1408,1.1434,1.1440,1.1458,1.1487,1.1491,1.1514,1.1548,1.1565,1.1577,1.1600,1.1612
801.0220,789.3160,781.1330,769.6760,760.1170,749.9460,739.4910,729.7810,720.9300,710.7030,699.6060,689.0450,679.5660,670.3410,659.9470,650.2850,640.3190,629.8440,620.0480,609.7390,600.5710,590.3530,579.6030,570.3000,559.0160,549.8350,539.6840,529.8160,519.2910,510.0880,499.7460,489.2190,480.7190,470.7310,459.8650,450.3000,440.0360,430.5250,419.9200,409.5210,400.3090,390.0470,379.7960,369.5720,360.1000,350.1340,339.9930,330.0490,319.6570,310.0660,299.9170,289.3170,280.0020,269.7820,259.9150,250.0870,240.0970,230.3020,220.2350,209.7880,200.3890,190.3820,180.1980,170.0310,159.6500,149.8370,140.3320,129.8630,120.0150,109.9480,99.9612,0.8746,0.8847,0.8855,0.8986,0.9030,0.9090,0.9086,0.9224,0.9150,0.9290,0.9362,0.9519,0.9577,0.9529,0.9573,0.9640,0.9711,0.9758,0.9793,0.9838,0.9901,0.9936,1.0000,1.0032,1.0085,1.0082,1.0068,1.0189,1.0289,1.0260,1.0404,1.0449,1.0512,1.0560,1.0597,1.0622,1.0667,1.0694,1.0744,1.0823,1.0812,1.0827,1.0939,1.0997,1.0953,1.1008,1.1061,1.1078,1.1131,1.1131,1.1213,1.1243,1.1253,1.1248,1.1293,1.1309,1.1334,1.1350,1.1354,1.1397,1.1393,1.1406,1.1436,1.1481,1.1495,1.1519,1.1531,1.1544,1.1559,1.1571,1.1595
799.0420,790.7780,778.3920,769.7970,759.5910,750.8510,740.2270,730.0830,720.4290,710.2280,700.2670,689.7840,679.5000,669.6120,659.9490,650.2390,640.4270,629.9620,619.9850,610.0100,599.8460,589.6720,579.4250,569.4370,559.3720,550.4520,540.4610,530.6940,520.6530,508.6720,500.4500,490.2300,480.1780,470.2130,459.7400,449.6040,439.6840,429.6370,420.0670,410.4650,399.8060,389.9110,379.3400,369.9120,360.3590,349.8290,340.2370,329.9610,320.4260,310.2530,299.9880,290.0910,280.2030,269.5500,260.1160,249.6860,239.9960,229.7910,219.9100,210.5980,199.9690,190.0250,179.7160,169.7560,160.1140,150.0910,140.0770,129.9190,120.0800,110.0700,99.9905,0.8745,0.8924,0.8967,0.8934,0.8950,0.8963,0.9177,0.9216,0.9244,0.9254,0.9343,0.9411,0.9432,0.9489,0.9487,0.9549,0.9606,0.9761,0.9803,0.9725,0.9894,0.9970,1.0037,1.0072,0.9973,1.0144,1.0151,1.0241,1.0327,1.0309,1.0439,1.0464,1.0545,1.0406,1.0530,1.0617,1.0742,1.0768,1.0831,1.0823,1.0892,1.0861,1.0950,1.0989,1.1023,1.1086,1.1157,1.1138,1.1142,1.1170,1.1189,1.1206,1.1231,1.1260,1.1302,1.1309,1.1323,1.1353,1.1372,1.1404,1.1412,1.1426,1.1456,1.1467,1.1489,1.1501,1.1520,1.1538,1.1563,1.1576,1.1591
799.3230,790.3450,779.5200,770.3350,759.7780,749.8680,738.9930,730.3540,719.9360,709.8090,699.2230,690.3130,678.8230,671.0660,659.2000,649.6260,640.8830,630.5240,620.1140,610.0730,599.7450,589.0740,580.4600,569.9580,559.1670,549.9620,539.5750,530.3490,519.7770,509.8360,499.3210,489.7210,480.6660,469.7600,459.6350,450.3420,440.8130,429.3450,419.9660,410.3390,400.4020,390.2770,380.1260,369.6840,360.0150,350.2160,340.1160,329.5290,319.6440,309.8950,300.0190,290.2040,279.7750,270.3460,259.9400,250.3110,239.8700,229.8090,219.9870,210.2620,199.7580,189.9690,180.1350,170.1050,160.0500,150.0310,140.0720,129.9680,119.9240,110.1590,99.9547,0.8537,0.8606,0.8636,0.8768,0.8853,0.8810,0.8808,0.8917,0.8963,0.8926,0.9078,0.9216,0.9320,0.9319,0.9399,0.9433,0.9407,0.9464,0.9509,0.9467,0.9603,0.9592,0.9782,0.9803,0.9839,0.9846,0.9951,0.9999,1.0086,1.0168,1.0164,1.0147,1.0182,1.0287,1.0319,1.0341,1.0362,1.0453,1.0462,1.0419,1.0529,1.0574,1.0602,1.0644,1.0684,1.0746,1.0770,1.0793,1.0849,1.0852,1.0878,1.0894,1.0893,1.0933,1.0984,1.1001,1.1015,1.1037,1.1066,1.1100,1.1137,1.1176,1.1195,1.1204,1.1207,1.1238,1.1258,1.1272,1.1311,1.1313,1.1338
798.7030,789.4670,781.3350,769.2730,758.9500,751.2900,739.3230,728.2480,720.7510,709.5070,699.7290,690.6690,680.1380,669.8950,659.4750,651.1530,640.1840,629.7390,620.8680,610.2390,599.3670,590.0220,580.7700,570.0390,560.1860,549.5170,540.1260,530.0130,518.9700,509.7400,500.8440,490.7550,480.2560,469.8090,459.5960,450.4880,439.7640,430.3430,420.2800,410.5280,399.9560,390.1280,379.5760,370.1700,359.5090,350.6500,339.9230,329.9940,319.6410,309.8570,299.5930,289.5870,279.9450,270.1570,259.5130,249.3470,240.0840,230.0660,220.0270,209.7220,200.1050,190.0870,180.0530,169.9590,159.8290,149.8800,139.9270,130.1720,120.0150,110.0690,99.9485,0.8584,0.8600,0.8619,0.8678,0.8767,0.8862,0.8921,0.8921,0.8972,0.9067,0.9116,0.9080,0.9139,0.9168,0.9210,0.9375,0.9416,0.9550,0.9456,0.9563,0.9585,0.9594,0.9684,0.9770,0.9697,0.9811,0.9857,0.9996,1.0024,1.0097,1.0112,1.0187,1.0200,1.0278,1.0376,1.0430,1.0400,1.0481,1.0529,1.0509,1.0518,1.0582,1.0646,1.0693,1.0666,1.0721,1.0753,1.0787,1.0826,1.0902,1.0934,1.0933,1.0938,1.0996,1.1002,1.1024,1.1084,1.1076,1.1118,1.1138,1.1162,1.1176,1.1208,1.1228,1.1245,1.1260,1.1272,1.1290,1.1313,1.1339,1.1354
800.5520,789.2580,780.7230,770.0220,758.9410,750.1860,740.9070,729.7080,719.8040,710.3480,701.8710,690.3050,679.6950,669.9630,659.9380,650.3080,639.3360,630.4260,621.4740,610.5210,601.5020,590.1940,579.4600,570.8320,559.9370,549.5930,540.1570,531.2620,520.2110,509.8870,500.2690,489.6380,480.2660,470.1170,459.9340,449.9150,439.7670,430.1060,419.9930,410.7630,399.4010,389.4140,380.0410,370.5110,360.1240,349.8250,340.5120,329.9040,319.6100,309.9860,300.3290,290.1570,279.9150,269.7750,260.0870,249.9910,240.1930,230.3820,219.7940,210.0150,199.9740,190.1090,180.1200,169.9910,159.8440,149.9450,139.9450,130.0300,120.0180,110.1630,100.0330,0.8570,0.8782,0.8689,0.8646,0.8822,0.8915,0.8806,0.8888,0.9072,0.9091,0.9082,0.9118,0.9068,0.9219,0.9258,0.9253,0.9476,0.9488,0.9495,0.9520,0.9619,0.9702,0.9664,0.9744,0.9878,0.9925,1.0028,1.0018,1.0026,1.0094,1.0146,1.0235,1.0243,1.0326,1.0353,1.0480,1.0506,1.0526,1.0639,1.0680,1.0666,1.0740,1.0753,1.0856,1.0833,1.0905,1.0935,1.0937,1.0964,1.0992,1.1018,1.1053,1.1084,1.1120,1.1132,1.1180,1.1176,1.1221,1.1232,1.1271,1.1302,1.1327,1.1358,1.1370,1.1390,1.1413,1.1428,1.1453,1.1462,1.1483,1.1506
800.5320,789.7300,780.2840,770.0000,759.9600,750.4290,739.9600,730.0110,718.5010,709.2900,699.6380,689.0550,680.4420,670.8570,659.6540,650.4030,639.5140,630.8310,619.9490,610.1630,600.1200,589.5900,579.8500,570.5870,560.0640,549.5730,539.6970,530.2270,519.3390,510.7360,499.5260,490.1620,480.1170,470.1620,459.7960,449.4960,440.5050,430.0350,420.6830,410.5040,399.5720,390.2160,379.7810,370.0470,360.1050,349.2830,339.9050,329.6330,319.7860,309.0150,300.1690,289.8400,279.9440,269.8160,259.7170,250.0820,240.1490,229.8040,219.8190,210.3850,200.1530,190.1010,180.0990,170.2750,159.7670,150.0050,140.0190,129.7860,120.0230,110.0540,99.9925,0.8560,0.8701,0.8593,0.8748,0.8847,0.8858,0.8792,0.8915,0.9116,0.9015,0.9078,0.9149,0.9150,0.9294,0.9296,0.9349,0.9494,0.9492,0.9400,0.9512,0.9693,0.9652,0.9606,0.9824,0.9823,0.9849,0.9856,0.9998,0.9985,1.0125,1.0112,1.0227,1.0257,1.0284,1.0304,1.0342,1.0372,1.0477,1.0512,1.0588,1.0641,1.0613,1.0720,1.0746,1.0735,1.0786,1.0842,1.0820,1.0894,1.0880,1.0904,1.0900,1.0901,1.0955,1.1026,1.1010,1.1058,1.1062,1.1076,1.1126,1.1135,1.1156,1.1176,1.1203,1.1225,1.1259,1.1274,1.1289,1.1316,1.1329,1.1346
800.2420,790.3470,780.3100,769.1910,761.6350,750.6680,739.6590,729.2700,719.4970,711.0790,700.4470,690.6420,679.8440,671.3840,659.8230,650.3620,640.7940,630.0800,619.3230,610.1540,599.5750,588.6270,580.6310,570.2140,560.5650,549.7260,539.6820,530.5720,520.3870,510.6230,500.8310,489.4090,480.4930,469.4230,460.3300,450.1280,439.7690,429.5130,420.3580,410.3560,399.2120,390.0110,379.6560,370.4660,360.9150,349.4320,340.3390,329.9120,319.7190,310.1250,299.6530,290.2470,280.0540,269.6620,259.9470,249.5110,239.7980,230.0950,219.7340,210.1610,199.9390,189.9680,179.9770,169.8500,159.8410,150.0240,140.0620,129.9440,119.8900,110.1350,100.0420,0.8532,0.8661,0.8655,0.8619,0.8819,0.8866,0.8881,0.8978,0.8961,0.8976,0.9094,0.9070,0.8977,0.9187,0.9303,0.9385,0.9352,0.9388,0.9456,0.9572,0.9621,0.9657,0.9813,0.9797,0.9889,0.9793,0.9986,1.0047,1.0053,1.0071,1.0132,1.0102,1.0178,1.0290,1.0274,1.0386,1.0387,1.0378,1.0488,1.0491,1.0559,1.0540,1.0623,1.0731,1.0700,1.0737,1.0772,1.0850,1.0902,1.0900,1.0956,1.0964,1.1019,1.1056,1.1093,1.1093,1.1110,1.1136,1.1178,1.1194,1.1192,1.1203,1.1239,1.1254,1.1269,1.1293,1.1302,1.1331,1.1355,1.1374,1.1391
800.4640,789.7300,778.5960,769.6350,760.2240,750.8070,739.6070,729.6450,719.7050,709.9140,698.6870,689.6680,678.8790,670.5980,659.6740,651.2330,639.1250,630.8680,620.3300,610.8230,599.8760,590.2370,579.9300,570.4120,559.0420,550.2940,539.2070,530.2470,521.4230,511.1340,500.6240,489.8710,480.6940,470.1990,460.2500,450.7650,440.1170,429.9760,419.8770,409.8590,399.7810,390.5770,379.4250,370.3560,359.9180,349.2380,340.2930,330.1790,319.9520,309.8120,299.6590,290.4800,280.2040,270.4180,260.8210,250.0290,239.9200,230.0980,220.0470,210.0400,200.4190,189.9530,180.1020,170.0700,160.1520,149.9620,140.0130,130.0070,120.0950,109.9380,99.7867,0.9217,0.9225,0.9242,0.9382,0.9311,0.9300,0.9531,0.9540,0.9480,0.9565,0.9733,0.9790,0.9848,0.9844,0.9890,0.9915,0.9952,0.9983,1.0074,1.0236,1.0218,1.0250,1.0288,1.0393,1.0461,1.0537,1.0591,1.0599,1.0689,1.0727,1.0755,1.0840,1.0824,1.0860,1.0909,1.1008,1.1020,1.1048,1.1083,1.1179,1.1151,1.1100,1.1211,1.1203,1.1186,1.1284,1.1264,1.1336,1.1395,1.1441,1.1447,1.1448,1.1480,1.1492,1.1536,1.1557,1.1562,1.1609,1.1616,1.1644,1.1666,1.1670,1.1701,1.1704,1.1739,1.1756,1.1770,1.1808,1.1826,1.1841,1.1864
799.5270,789.7320,779.1270,770.3400,760.4240,750.1970,740.5000,730.8730,719.7010,710.4260,699.8770,689.9640,679.2260,669.3290,659.5890,650.1540,639.8290,630.2100,619.8770,609.1960,600.2580,589.7010,580.9450,569.6740,559.4480,549.6250,538.8830,530.8040,519.4340,509.7950,500.2390,490.3080,480.5180,470.1940,460.1980,449.5630,439.8150,429.8230,419.7280,410.2820,400.2060,389.7680,380.2200,370.2130,359.7730,350.4320,339.4380,329.9570,319.9210,309.6460,299.9610,289.9770,279.7610,270.2730,259.5270,249.7790,239.7910,229.7770,220.1920,209.9650,200.1060,190.4430,180.1550,169.8510,159.9290,149.7590,140.2340,129.8260,120.0930,109.9960,100.0540,0.9112,0.9158,0.9276,0.9267,0.9363,0.9372,0.9558,0.9456,0.9623,0.9738,0.9776,0.9747,0.9810,0.9871,0.9812,0.9961,0.9903,1.0004,1.0156,1.0129,1.0158,1.0239,1.0177,1.0395,1.0428,1.0541,1.0559,1.0598,1.0621,1.0652,1.0732,1.0809,1.0788,1.0804,1.0924,1.0968,1.1054,1.1097,1.1108,1.1149,1.1175,1.1203,1.1214,1.1260,1.1300,1.1284,1.1324,1.1321,1.1346,1.1415,1.1422,1.1426,1.1453,1.1500,1.1517,1.1505,1.1543,1.1578,1.1600,1.1626,1.1649,1.1710,1.1723,1.1741,1.1768,1.1776,1.1811,1.1823,1.1843,1.1874,1.1899
800.7280,790.0220,779.8390,769.2090,760.3690,749.5670,739.8480,729.8910,719.3500,711.1330,699.8080,689.5460,680.4480,671.0070,660.8850,649.8330,640.3250,628.8890,619.7080,609.8450,599.6230,589.9170,580.9480,570.4410,559.5250,550.8640,539.4750,530.5290,520.1870,509.7470,500.0470,489.4750,480.1480,470.1080,459.5560,450.1720,439.2150,429.8790,419.6680,410.3470,399.2520,389.9960,380.3860,369.8470,359.8630,350.2760,339.8400,330.1330,319.6780,309.7790,300.1220,290.3160,279.9770,270.2730,259.5400,249.5640,240.2870,230.2910,220.1660,209.9150,200.0910,189.9700,180.0580,169.7900,160.0420,150.1100,139.9270,129.8790,119.8280,109.8470,99.8875,0.9165,0.9175,0.9315,0.9329,0.9323,0.9446,0.9442,0.9552,0.9499,0.9482,0.9627,0.9791,0.9920,0.9914,0.9843,0.9934,0.9999,1.0078,1.0124,1.0230,1.0253,1.0266,1.0314,1.0360,1.0405,1.0555,1.0616,1.0708,1.0608,1.0716,1.0792,1.0771,1.0808,1.0799,1.0894,1.1001,1.1036,1.1004,1.1064,1.1105,1.1093,1.1222,1.1222,1.1198,1.1256,1.1276,1.1288,1.1346,1.1359,1.1368,1.1389,1.1429,1.1463,1.1483,1.1509,1.1542,1.1570,1.1591,1.1624,1.1625,1.1666,1.1678,1.1708,1.1720,1.1760,1.1762,1.1809,1.1838,1.1853,1.1881,1.1889
800.6230,790.3160,780.7600,769.7990,759.7210,749.4760,739.7040,730.5350,720.3170,710.6090,700.0210,690.2830,679.4360,669.7140,659.9120,649.3020,639.9860,629.5650,619.8440,609.9350,599.5270,590.7790,581.2290,570.8560,560.5030,549.4680,539.3390,530.6860,520.5560,509.7400,500.2750,491.0230,479.5260,469.9630,460.7410,450.2340,440.0310,429.9620,420.0260,409.7490,400.4100,390.2480,380.3470,369.8800,359.7290,350.7440,339.9130,330.2850,319.8540,310.0070,299.6540,290.2450,280.0530,270.4750,259.9730,249.9450,240.1810,229.8300,219.9400,209.9330,200.3780,189.8610,180.2540,169.8450,160.0540,150.1230,139.9730,129.8960,119.9310,110.0130,99.8991,0.9155,0.9217,0.9221,0.9380,0.9458,0.9426,0.9493,0.9517,0.9526,0.9538,0.9674,0.9778,0.9816,0.9828,0.9942,0.9931,1.0012,0.9995,1.0164,1.0130,1.0181,1.0190,1.0352,1.0349,1.0414,1.0534,1.0522,1.0590,1.0687,1.0744,1.0756,1.0797,1.0823,1.0853,1.0827,1.0949,1.0989,1.1060,1.1060,1.1052,1.1139,1.1203,1.1239,1.1275,1.1274,1.1333,1.1358,1.1344,1.1387,1.1423,1.1446,1.1459,1.1507,1.1512,1.1546,1.1585,1.1659,1.1648,1.1681,1.1683,1.1722,1.1746,1.1763,1.1781,1.1811,1.1824,1.1853,1.1879,1.1893,1.1909,1.1934
799.8650,790.1570,779.9120,770.2140,759.0930,750.0510,739.9250,729.5240,721.9840,709.5090,700.2710,690.3110,680.5610,670.5590,660.7160,650.6160,639.7470,629.8330,619.2300,611.0020,599.2290,590.1810,580.0330,570.0150,559.8310,548.9530,540.6200,529.3980,520.1310,510.0870,500.5080,489.6800,480.1250,470.4470,460.5850,450.8240,440.1510,430.3630,419.8380,410.4720,399.7260,390.1670,380.1100,369.8950,359.9690,350.1710,339.9870,330.2130,319.5850,309.7780,299.6350,290.2060,279.9380,270.2260,260.3880,250.2940,240.0990,229.4870,219.8700,210.0660,200.2920,189.7780,179.8030,169.8010,160.0960,149.7960,139.6650,129.8720,120.0580,109.8340,100.0290,0.9248,0.9237,0.9337,0.9299,0.9317,0.9366,0.9408,0.9460,0.9562,0.9675,0.9605,0.9727,0.9742,0.9808,0.9937,0.9859,0.9834,1.0057,1.0089,1.0210,1.0245,1.0250,1.0339,1.0270,1.0340,1.0486,1.0430,1.0675,1.0698,1.0678,1.0696,1.0736,1.0785,1.0828,1.0839,1.0833,1.0936,1.1024,1.1038,1.1088,1.1146,1.1181,1.1198,1.1242,1.1302,1.1342,1.1385,1.1398,1.1427,1.1454,1.1505,1.1554,1.1554,1.1584,1.1595,1.1637,1.1625,1.1656,1.1683,1.1710,1.1733,1.1734,1.1768,1.1803,1.1836,1.1862,1.1877,1.1900,1.1912,1.1930,1.1966
798.9910,789.6590,780.3960,769.0680,760.1510,750.9670,739.8740,730.5210,719.8680,709.3230,700.6670,690.0900,680.0080,669.8040,659.9380,650.1810,639.4170,630.8510,619.0950,609.4220,599.5910,589.5700,580.4660,569.9310,558.4830,549.7750,539.3740,530.5920,519.8720,510.8940,500.4090,490.4740,480.3790,470.2910,460.4710,449.5700,440.7150,430.1930,419.2550,410.0730,399.8600,389.2430,379.9250,370.0900,359.4710,349.5080,339.8900,330.3870,319.6600,309.7740,299.9980,290.2730,280.1270,270.3330,260.0520,250.2850,240.0330,229.9940,220.3730,209.5570,199.8680,189.8790,180.2610,170.0720,160.2180,150.0190,139.9920,130.0140,119.9210,110.0390,100.0130,0.9269,0.9350,0.9313,0.9420,0.9398,0.9542,0.9609,0.9551,0.9739,0.9718,0.9770,0.9834,0.9871,0.9863,1.0048,1.0036,1.0117,1.0164,1.0128,1.0196,1.0305,1.0373,1.0441,1.0435,1.0447,1.0498,1.0608,1.0692,1.0757,1.0804,1.0789,1.0818,1.0915,1.0948,1.1079,1.1081,1.1171,1.1220,1.1257,1.1302,1.1316,1.1356,1.1363,1.1385,1.1412,1.1437,1.1502,1.1508,1.1500,1.1545,1.1587,1.1607,1.1606,1.1632,1.1658,1.1683,1.1707,1.1706,1.1731,1.1731,1.1767,1.1783,1.1809,1.1827,1.1849,1.1874,1.1908,1.1925,1.1946,1.1969,1.1989
799.3190,790.5800,780.4190,769.6230,760.5260,750.0580,740.1300,730.0370,720.3350,711.3940,699.0480,690.6920,680.1970,670.7190,659.6010,649.9380,640.0910,629.9030,619.9440,609.2930,599.4580,589.7490,579.6340,570.8530,559.7440,550.0330,539.4050,530.6710,519.6250,510.4520,499.8940,490.5840,479.7520,470.0770,460.2500,449.8460,439.8130,430.4450,419.8320,410.3620,399.7660,390.0720,380.2070,370.2110,359.8220,350.3710,340.1920,329.9810,319.9740,309.7950,299.9170,290.1780,279.6240,269.8640,259.7080,249.7630,240.1540,229.8850,220.2400,209.8620,199.9640,190.2890,179.7990,169.5880,159.9230,150.0340,139.9870,130.0410,119.9090,110.0660,100.1720,0.9376,0.9296,0.9333,0.9277,0.9544,0.9590,0.9556,0.9659,0.9651,0.9670,0.9730,0.9905,0.9873,0.9887,1.0096,1.0149,1.0109,1.0129,1.0352,1.0275,1.0371,1.0361,1.0422,1.0371,1.0511,1.0604,1.0554,1.0611,1.0748,1.0778,1.0832,1.0824,1.0942,1.0939,1.1045,1.1016,1.1158,1.1123,1.1213,1.1251,1.1317,1.1362,1.1405,1.1412,1.1399,1.1470,1.1526,1.1549,1.1535,1.1611,1.1608,1.1646,1.1650,1.1692,1.1727,1.1748,1.1766,1.1789,1.1814,1.1839,1.1851,1.1854,1.1896,1.1912,1.1939,1.1962,1.1981,1.1993,1.2023,1.2045,1.2063
800.3010,790.2510,780.7910,769.7810,760.0000,748.6980,740.0770,731.1610,719.6110,709.5800,699.9830,689.6460,680.2430,670.0000,660.2370,649.1720,639.8070,630.2780,620.5010,609.3860,600.6280,589.1540,579.3380,570.3230,559.7540,549.1410,538.9270,529.7880,519.7380,509.9850,500.4530,490.5030,480.9170,470.6340,460.1310,449.8110,439.6620,429.3920,419.9980,409.6410,400.2850,389.9890,380.8770,370.2670,360.8120,349.7610,339.6020,330.0670,320.0360,310.0620,299.8150,290.0040,279.6710,269.7950,260.0400,250.2350,240.3030,229.9410,220.0140,209.8810,199.9500,189.9140,179.7580,169.8850,159.7190,150.2420,139.8690,130.0650,120.0340,109.9790,100.0000,0.9371,0.9275,0.9324,0.9376,0.9505,0.9554,0.9531,0.9699,0.9545,0.9679,0.9819,0.9713,0.9830,0.9980,0.9922,0.9971,1.0148,1.0149,1.0242,1.0242,1.0361,1.0396,1.0471,1.0534,1.0426,1.0645,1.0758,1.0710,1.0685,1.0748,1.0752,1.0877,1.0809,1.0856,1.0962,1.1021,1.1077,1.1128,1.1216,1.1238,1.1246,1.1260,1.1295,1.1351,1.1344,1.1412,1.1479,1.1495,1.1527,1.1561,1.1571,1.1592,1.1609,1.1636,1.1661,1.1690,1.1699,1.1728,1.1729,1.1750,1.1770,1.1788,1.1808,1.1834,1.1846,1.1860,1.1873,1.1896,1.1917,1.1940,1.1961
